
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,541.273,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1183.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1868.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2569.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3305.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4080.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4898.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5756.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6640.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7543.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8436.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9308.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10161.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11000.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,11830.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12657.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13488.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14326.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15172.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,16031,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,16891.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19456.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,20304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21143.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,21972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,22787.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,23587.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,24374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,25903.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,26646.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,27369.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,28074.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,28756.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,29417.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,30056.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,30680.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,31282.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,31869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,32447.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,33009.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,33558.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,34095.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,34621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,35128.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,35623,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,36110.3,µm^3,Cumulative Volume Outside,Image 1,1,,
