
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.420412,,Surface,1,1254,
0.863071,,Surface,1,1259,
0.793861,,Surface,1,1272,
0.78228,,Surface,1,1289,
0.578601,,Surface,1,1291,
0.609925,,Surface,1,1292,
0.32446,,Surface,1,1293,
0.603818,,Surface,1,1295,
0.275026,,Surface,1,1297,
0.4441,,Surface,1,1298,
0.475844,,Surface,1,1299,
0.589682,,Surface,1,1304,
0.107927,,Surface,1,1309,
0.230048,,Surface,1,1311,
0.556203,,Surface,1,1313,
0.654018,,Surface,1,1314,
0.762175,,Surface,1,1315,
0.521499,,Surface,1,1317,
0.642853,,Surface,1,1319,
0.730109,,Surface,1,1320,
0.477664,,Surface,1,1321,
0.107962,,Surface,1,1322,
0.66763,,Surface,1,1323,
0.693945,,Surface,1,1324,
0.60122,,Surface,1,1325,
0.741202,,Surface,1,1326,
0.230074,,Surface,1,1327,
0.475848,,Surface,1,1331,
0.53592,,Surface,1,1333,
0.473054,,Surface,1,1335,
0.762953,,Surface,1,1336,
0.375074,,Surface,1,1337,
0.497246,,Surface,1,1339,
0.10794,,Surface,1,1340,
0.613163,,Surface,1,1341,
0.305931,,Surface,1,1342,
0.740871,,Surface,1,1343,
0.275054,,Surface,1,1344,
0.443453,,Surface,1,1345,
0.70345,,Surface,1,1346,
0.345288,,Surface,1,1347,
0.362303,,Surface,1,1348,
0.760562,,Surface,1,1349,
0.854807,,Surface,1,1353,
0.286441,,Surface,1,1354,
0.598365,,Surface,1,1356,
0.496873,,Surface,1,1357,
0.72479,,Surface,1,1358,
0.492289,,Surface,1,1360,
0.638039,,Surface,1,1362,
0.257891,,Surface,1,1363,
0.843416,,Surface,1,1365,
0.457878,,Surface,1,1366,
0.706722,,Surface,1,1368,
0.546614,,Surface,1,1369,
0.762889,,Surface,1,1371,
0.384077,,Surface,1,1372,
0.578602,,Surface,1,1375,
0.873998,,Surface,1,1376,
0.92977,,Surface,1,1377,
0.305944,,Surface,1,1379,
0.376554,,Surface,1,1381,
0.694968,,Surface,1,1383,
0.743931,,Surface,1,1384,
0.333293,,Surface,1,1386,
0.483298,,Surface,1,1387,
0.606544,,Surface,1,1389,
0.338997,,Surface,1,1390,
0.56964,,Surface,1,1391,
0.814638,,Surface,1,1392,
0.349167,,Surface,1,1394,
0.41554,,Surface,1,1395,
0.754261,,Surface,1,1396,
0.74637,,Surface,1,1397,
0.602329,,Surface,1,1399,
0.463827,,Surface,1,1400,
0.605275,,Surface,1,1401,
0.424463,,Surface,1,1404,
0.59305,,Surface,1,1405,
0.250813,,Surface,1,1406,
0.0928352,,Surface,1,1407,
0.403511,,Surface,1,1408,
0.39943,,Surface,1,1409,
0.748423,,Surface,1,1410,
0.577885,,Surface,1,1411,
0.449792,,Surface,1,1412,
0.500744,,Surface,1,1413,
0.565462,,Surface,1,1414,
0.644183,,Surface,1,1416,
0.290264,,Surface,1,1417,
0.397444,,Surface,1,1418,
0.727502,,Surface,1,1419,
0.107954,,Surface,1,1420,
0.762936,,Surface,1,1421,
0.409734,,Surface,1,1422,
0.53893,,Surface,1,1423,
0.227172,,Surface,1,1424,
0.366848,,Surface,1,1425,
0.665362,,Surface,1,1426,
0.513972,,Surface,1,1427,
0.405997,,Surface,1,1428,
0.278722,,Surface,1,1429,
0.410008,,Surface,1,1430,
0.777692,,Surface,1,1431,
0.681409,,Surface,1,1432,
0.296017,,Surface,1,1433,
0.723852,,Surface,1,1434,
0.759733,,Surface,1,1435,
0.456798,,Surface,1,1436,
0.815597,,Surface,1,1438,
0.275027,,Surface,1,1439,
0.673781,,Surface,1,1440,
0.261513,,Surface,1,1441,
0.750171,,Surface,1,1443,
0.758996,,Surface,1,1444,
0.366854,,Surface,1,1445,
0.415543,,Surface,1,1446,
0.717775,,Surface,1,1447,
0.75351,,Surface,1,1448,
0.426289,,Surface,1,1450,
0.485914,,Surface,1,1451,
0.0928314,,Surface,1,1452,
0.39797,,Surface,1,1453,
0.598944,,Surface,1,1454,
0.62288,,Surface,1,1455,
0.261934,,Surface,1,1456,
0.695079,,Surface,1,1457,
0.31271,,Surface,1,1458,
0.705101,,Surface,1,1459,
0.373273,,Surface,1,1460,
0.707584,,Surface,1,1461,
0.603454,,Surface,1,1462,
0.604795,,Surface,1,1463,
0.297556,,Surface,1,1464,
0.107967,,Surface,1,1465,
0.544246,,Surface,1,1466,
0.619056,,Surface,1,1467,
0.374724,,Surface,1,1468,
0.33803,,Surface,1,1469,
0.459589,,Surface,1,1470,
0.430439,,Surface,1,1471,
0.296036,,Surface,1,1472,
0.755594,,Surface,1,1473,
0.227181,,Surface,1,1474,
0.777684,,Surface,1,1475,
0.476221,,Surface,1,1476,
0.585508,,Surface,1,1477,
0.230064,,Surface,1,1478,
0.793098,,Surface,1,1479,
0.261938,,Surface,1,1480,
0.843332,,Surface,1,1481,
0.505261,,Surface,1,1483,
0.360711,,Surface,1,1485,
0.310286,,Surface,1,1486,
0.454282,,Surface,1,1487,
0.494906,,Surface,1,1488,
0.185329,,Surface,1,1489,
0.742812,,Surface,1,1490,
0.310104,,Surface,1,1491,
0.467493,,Surface,1,1492,
0.554561,,Surface,1,1493,
0.478804,,Surface,1,1494,
0.248254,,Surface,1,1495,
0.656588,,Surface,1,1496,
0.475827,,Surface,1,1497,
0.442526,,Surface,1,1498,
0.600378,,Surface,1,1499,
0.72871,,Surface,1,1500,
0.608496,,Surface,1,1501,
0.361603,,Surface,1,1502,
0.60256,,Surface,1,1503,
0.362953,,Surface,1,1504,
0.726615,,Surface,1,1505,
0.722343,,Surface,1,1506,
0.568627,,Surface,1,1507,
0.297392,,Surface,1,1508,
0.471689,,Surface,1,1509,
0.521647,,Surface,1,1510,
0.470666,,Surface,1,1511,
0.277306,,Surface,1,1512,
0.573665,,Surface,1,1513,
0.656116,,Surface,1,1514,
0.152559,,Surface,1,1515,
0.78505,,Surface,1,1516,
0.493328,,Surface,1,1517,
0.640108,,Surface,1,1518,
0.56579,,Surface,1,1519,
0.350077,,Surface,1,1520,
0.738927,,Surface,1,1521,
0.351215,,Surface,1,1522,
0.289081,,Surface,1,1523,
0.274206,,Surface,1,1524,
0.668046,,Surface,1,1525,
0.627479,,Surface,1,1526,
0.364159,,Surface,1,1527,
0.460855,,Surface,1,1528,
0.44874,,Surface,1,1529,
0.633089,,Surface,1,1530,
0.59483,,Surface,1,1531,
0.621713,,Surface,1,1532,
0.683783,,Surface,1,1533,
0.597116,,Surface,1,1534,
0.661048,,Surface,1,1535,
0.339486,,Surface,1,1536,
0.802755,,Surface,1,1537,
0.425856,,Surface,1,1538,
0.679713,,Surface,1,1539,
