
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.90292,18.4334,-11.9536,48.8203,,3,Intensity Outside,Image 1,1,,
0.3315,1.90292,12.1343,-11.515,35.7835,,3,Intensity Outside,Image 1,1,,
0.5525,1.90292,7.40196,-11.0596,25.8635,,3,Intensity Outside,Image 1,1,,
0.7735,1.90292,4.44129,-10.8051,19.6877,,3,Intensity Outside,Image 1,1,,
0.9945,1.90292,2.79956,-10.2685,15.8676,,3,Intensity Outside,Image 1,1,,
1.2155,1.90292,1.97774,-9.47542,13.4309,,3,Intensity Outside,Image 1,1,,
1.4365,1.90292,1.54741,-8.59415,11.689,,3,Intensity Outside,Image 1,1,,
1.6575,1.90292,1.31245,-7.97452,10.5994,,3,Intensity Outside,Image 1,1,,
1.8785,1.90292,1.18815,-7.78279,10.1591,,3,Intensity Outside,Image 1,1,,
2.0995,1.90292,1.11931,-7.56838,9.807,,3,Intensity Outside,Image 1,1,,
2.3205,1.90292,1.06533,-7.1542,9.28486,,3,Intensity Outside,Image 1,1,,
2.5415,1.90292,1.02262,-6.88153,8.92676,,3,Intensity Outside,Image 1,1,,
2.7625,1.90292,0.999127,-6.77097,8.76922,,3,Intensity Outside,Image 1,1,,
2.9835,1.90292,0.978712,-6.73594,8.69336,,3,Intensity Outside,Image 1,1,,
3.2045,1.90292,0.948223,-6.52727,8.42372,,3,Intensity Outside,Image 1,1,,
3.4255,1.90292,0.915759,-6.28666,8.11818,,3,Intensity Outside,Image 1,1,,
3.6465,1.90292,0.896001,-6.25823,8.05023,,3,Intensity Outside,Image 1,1,,
3.8675,1.90292,0.892674,-6.5789,8.36425,,3,Intensity Outside,Image 1,1,,
4.0885,1.90292,0.90484,-7.03649,8.84617,,3,Intensity Outside,Image 1,1,,
4.3095,1.90292,0.906817,-7.34947,9.16311,,3,Intensity Outside,Image 1,1,,
4.5305,1.90292,0.881849,-7.47791,9.2416,,3,Intensity Outside,Image 1,1,,
4.7515,1.90292,0.83291,-7.22299,8.88881,,3,Intensity Outside,Image 1,1,,
4.9725,1.90292,0.744739,-6.12946,7.61894,,3,Intensity Outside,Image 1,1,,
5.1935,1.90292,0.636761,-4.82951,6.10304,,3,Intensity Outside,Image 1,1,,
5.4145,1.90292,0.532327,-3.67771,4.74237,,3,Intensity Outside,Image 1,1,,
5.6355,1.90292,0.448786,-2.75894,3.65651,,3,Intensity Outside,Image 1,1,,
5.8565,1.90292,0.391982,-2.1209,2.90486,,3,Intensity Outside,Image 1,1,,
6.0775,1.90292,0.351245,-1.73724,2.43973,,3,Intensity Outside,Image 1,1,,
6.2985,1.90292,0.319613,-1.43385,2.07308,,3,Intensity Outside,Image 1,1,,
6.5195,1.90292,0.307152,-1.44313,2.05743,,3,Intensity Outside,Image 1,1,,
6.7405,1.90292,0.307586,-1.6414,2.25657,,3,Intensity Outside,Image 1,1,,
6.9615,1.90292,0.309322,-1.82672,2.44536,,3,Intensity Outside,Image 1,1,,
7.1825,1.90292,0.309938,-2.14239,2.76227,,3,Intensity Outside,Image 1,1,,
7.4035,1.90292,0.313588,-2.55677,3.18394,,3,Intensity Outside,Image 1,1,,
7.6245,1.90292,0.309009,-2.16858,2.7866,,3,Intensity Outside,Image 1,1,,
7.8455,1.90292,0.308683,-1.86711,2.48447,,3,Intensity Outside,Image 1,1,,
8.0665,1.90292,0.331154,-2.06888,2.73119,,3,Intensity Outside,Image 1,1,,
8.2875,1.90292,0.383245,-2.51834,3.28483,,3,Intensity Outside,Image 1,1,,
8.5085,1.90292,0.468986,-3.15893,4.0969,,3,Intensity Outside,Image 1,1,,
8.7295,1.90292,0.580019,-3.82678,4.98682,,3,Intensity Outside,Image 1,1,,
8.9505,1.90292,0.71669,-4.74875,6.18213,,3,Intensity Outside,Image 1,1,,
9.1715,1.90292,0.863853,-5.68167,7.40938,,3,Intensity Outside,Image 1,1,,
9.3925,1.90292,0.996276,-6.10837,8.10092,,3,Intensity Outside,Image 1,1,,
9.6135,1.90292,1.13392,-6.52057,8.78841,,3,Intensity Outside,Image 1,1,,
9.8345,1.90292,1.27392,-6.88656,9.43439,,3,Intensity Outside,Image 1,1,,
10.0555,1.90292,1.45321,-7.59432,10.5007,,3,Intensity Outside,Image 1,1,,
10.2765,1.90292,1.68011,-8.73369,12.0939,,3,Intensity Outside,Image 1,1,,
10.4975,1.90292,1.90185,-9.71752,13.5212,,3,Intensity Outside,Image 1,1,,
10.7185,1.90292,2.0648,-10.0856,14.2152,,3,Intensity Outside,Image 1,1,,
10.9395,1.90292,2.18949,-10.1303,14.5093,,3,Intensity Outside,Image 1,1,,
11.1605,1.90292,2.36082,-10.6059,15.3276,,3,Intensity Outside,Image 1,1,,
11.3815,1.90292,2.56646,-11.5058,16.6387,,3,Intensity Outside,Image 1,1,,
11.6025,1.90292,2.70505,-12.2081,17.6182,,3,Intensity Outside,Image 1,1,,
11.8235,1.90292,2.80503,-12.2165,17.8266,,3,Intensity Outside,Image 1,1,,
12.0445,1.90292,2.87487,-11.9576,17.7073,,3,Intensity Outside,Image 1,1,,
12.2655,1.90292,2.88224,-11.3902,17.1547,,3,Intensity Outside,Image 1,1,,
12.4865,1.90292,2.83824,-11.0783,16.7548,,3,Intensity Outside,Image 1,1,,
12.7075,1.90292,2.79737,-11.0897,16.6844,,3,Intensity Outside,Image 1,1,,
12.9285,1.90292,2.8048,-11.2436,16.8532,,3,Intensity Outside,Image 1,1,,
13.1495,1.90292,2.82821,-11.1921,16.8486,,3,Intensity Outside,Image 1,1,,
13.3705,1.90292,2.89034,-11.2709,17.0515,,3,Intensity Outside,Image 1,1,,
13.5915,1.90292,2.90847,-11.02,16.837,,3,Intensity Outside,Image 1,1,,
13.8125,1.90292,2.87741,-10.6489,16.4037,,3,Intensity Outside,Image 1,1,,
14.0335,1.90292,2.92611,-10.9778,16.83,,3,Intensity Outside,Image 1,1,,
14.2545,1.90292,3.01376,-11.6318,17.6593,,3,Intensity Outside,Image 1,1,,
14.4755,1.90292,3.10407,-12.2332,18.4414,,3,Intensity Outside,Image 1,1,,
14.6965,1.90292,3.20593,-12.6523,19.0642,,3,Intensity Outside,Image 1,1,,
14.9175,1.90292,3.30986,-13.0596,19.6793,,3,Intensity Outside,Image 1,1,,
15.1385,1.90292,3.39431,-13.5814,20.3701,,3,Intensity Outside,Image 1,1,,
15.3595,1.90292,3.4125,-13.911,20.736,,3,Intensity Outside,Image 1,1,,
15.5805,1.90292,3.32391,-13.6444,20.2922,,3,Intensity Outside,Image 1,1,,
15.8015,1.90292,3.21668,-13.3583,19.7916,,3,Intensity Outside,Image 1,1,,
16.0225,1.90292,3.11223,-12.8944,19.1188,,3,Intensity Outside,Image 1,1,,
16.2435,1.90292,3.09521,-12.8892,19.0796,,3,Intensity Outside,Image 1,1,,
16.4645,1.90292,3.18459,-13.215,19.5842,,3,Intensity Outside,Image 1,1,,
16.6855,1.90292,3.31523,-13.7084,20.3389,,3,Intensity Outside,Image 1,1,,
16.9065,1.90292,3.39941,-14.0296,20.8284,,3,Intensity Outside,Image 1,1,,
17.1275,1.90292,3.36306,-13.4148,20.1409,,3,Intensity Outside,Image 1,1,,
17.3485,1.90292,3.28014,-12.8025,19.3627,,3,Intensity Outside,Image 1,1,,
17.5695,1.90292,3.11097,-12.154,18.3759,,3,Intensity Outside,Image 1,1,,
17.7905,1.90292,2.89123,-11.5585,17.341,,3,Intensity Outside,Image 1,1,,
18.0115,1.90292,2.78447,-10.9982,16.5671,,3,Intensity Outside,Image 1,1,,
18.2325,1.90292,2.97157,-11.6281,17.5712,,3,Intensity Outside,Image 1,1,,
18.4535,1.90292,3.24764,-12.9063,19.4016,,3,Intensity Outside,Image 1,1,,
18.6745,1.90292,3.36884,-13.2979,20.0356,,3,Intensity Outside,Image 1,1,,
18.8955,1.90292,3.39808,-13.0174,19.8136,,3,Intensity Outside,Image 1,1,,
19.1165,1.90292,3.49371,-13.0085,19.9959,,3,Intensity Outside,Image 1,1,,
19.3375,1.90292,3.71347,-14.1775,21.6044,,3,Intensity Outside,Image 1,1,,
19.5585,1.90292,3.87833,-15.23,22.9866,,3,Intensity Outside,Image 1,1,,
19.7795,1.90292,3.77236,-14.2391,21.7838,,3,Intensity Outside,Image 1,1,,
20.0005,1.90292,3.67008,-13.6091,20.9493,,3,Intensity Outside,Image 1,1,,
20.2215,1.90292,3.49202,-12.7076,19.6916,,3,Intensity Outside,Image 1,1,,
20.4425,1.90292,3.27529,-12.1867,18.7372,,3,Intensity Outside,Image 1,1,,
20.6635,1.90292,3.0561,-12.4242,18.5364,,3,Intensity Outside,Image 1,1,,
20.8845,1.90292,2.81191,-12.5681,18.192,,3,Intensity Outside,Image 1,1,,
21.1055,1.90292,2.45984,-11.0343,15.954,,3,Intensity Outside,Image 1,1,,
21.3265,1.90292,2.15741,-9.59961,13.9144,,3,Intensity Outside,Image 1,1,,
21.5475,1.90292,1.98114,-8.96706,12.9293,,3,Intensity Outside,Image 1,1,,
21.7685,1.90292,1.84062,-9.23745,12.9187,,3,Intensity Outside,Image 1,1,,
21.9895,1.90292,1.58615,-8.50439,11.6767,,3,Intensity Outside,Image 1,1,,
22.2105,1.90292,1.33608,-6.95627,9.62844,,3,Intensity Outside,Image 1,1,,
22.4315,1.90292,1.12861,-5.63958,7.89681,,3,Intensity Outside,Image 1,1,,
22.6525,1.90292,0.902025,-4.34729,6.15134,,3,Intensity Outside,Image 1,1,,
22.8735,1.90292,0.735891,-3.39898,4.87076,,3,Intensity Outside,Image 1,1,,
23.0945,1.90292,0.650642,-3.05394,4.35523,,3,Intensity Outside,Image 1,1,,
23.3155,1.90292,0.586486,-2.80344,3.97641,,3,Intensity Outside,Image 1,1,,
23.5365,1.90292,0.540174,-2.59005,3.6704,,3,Intensity Outside,Image 1,1,,
23.7575,1.90292,0.491301,-2.21053,3.19313,,3,Intensity Outside,Image 1,1,,
23.9785,1.90292,0.459796,-2.01453,2.93412,,3,Intensity Outside,Image 1,1,,
24.1995,1.90292,0.445881,-1.98195,2.87371,,3,Intensity Outside,Image 1,1,,
24.4205,1.90292,0.443056,-2.25494,3.14106,,3,Intensity Outside,Image 1,1,,
24.6415,1.90292,0.445304,-2.49537,3.38598,,3,Intensity Outside,Image 1,1,,
24.8625,1.90292,0.432389,-2.51858,3.38336,,3,Intensity Outside,Image 1,1,,
25.0835,1.90292,0.399546,-1.99098,2.79007,,3,Intensity Outside,Image 1,1,,
25.3045,1.90292,0.396076,-1.88225,2.6744,,3,Intensity Outside,Image 1,1,,
25.5255,1.90292,0.418682,-2.23234,3.0697,,3,Intensity Outside,Image 1,1,,
25.7465,1.90292,0.376494,-1.78938,2.54237,,3,Intensity Outside,Image 1,1,,
25.9675,1.90292,0.346593,-1.32178,2.01497,,3,Intensity Outside,Image 1,1,,
26.1885,1.90292,0.346474,-1.20779,1.90073,,3,Intensity Outside,Image 1,1,,
26.4095,1.90292,0.348873,-1.2993,1.99704,,3,Intensity Outside,Image 1,1,,
26.6305,1.90292,0.359932,-1.78615,2.50601,,3,Intensity Outside,Image 1,1,,
26.8515,1.90292,0.373752,-2.49673,3.24423,,3,Intensity Outside,Image 1,1,,
27.0725,1.90292,0.357221,-2.33786,3.0523,,3,Intensity Outside,Image 1,1,,
27.2935,1.90292,0.332128,-1.6953,2.35955,,3,Intensity Outside,Image 1,1,,
27.5145,1.90292,0.303922,-1.37062,1.97847,,3,Intensity Outside,Image 1,1,,
