
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.4869,µm,Surface,Position,1,1254,
55.4555,µm,Surface,Position,1,1259,
56.1219,µm,Surface,Position,1,1272,
55.1325,µm,Surface,Position,1,1289,
54.6591,µm,Surface,Position,1,1291,
55.7504,µm,Surface,Position,1,1292,
51.3644,µm,Surface,Position,1,1293,
53.5231,µm,Surface,Position,1,1295,
52.7481,µm,Surface,Position,1,1297,
55.1705,µm,Surface,Position,1,1298,
51.9664,µm,Surface,Position,1,1299,
55.6265,µm,Surface,Position,1,1304,
52.9788,µm,Surface,Position,1,1309,
55.3641,µm,Surface,Position,1,1311,
55.4517,µm,Surface,Position,1,1313,
53.3677,µm,Surface,Position,1,1314,
49.9385,µm,Surface,Position,1,1315,
47.8775,µm,Surface,Position,1,1317,
56.1437,µm,Surface,Position,1,1319,
48.4368,µm,Surface,Position,1,1320,
49.3391,µm,Surface,Position,1,1321,
49.2699,µm,Surface,Position,1,1322,
48.0397,µm,Surface,Position,1,1323,
49.191,µm,Surface,Position,1,1324,
51.6279,µm,Surface,Position,1,1325,
52.7877,µm,Surface,Position,1,1326,
48.4716,µm,Surface,Position,1,1327,
19.876,µm,Surface,Position,1,1331,
54.1319,µm,Surface,Position,1,1333,
20.3448,µm,Surface,Position,1,1335,
49.4205,µm,Surface,Position,1,1336,
51.2655,µm,Surface,Position,1,1337,
55.8837,µm,Surface,Position,1,1339,
49.4205,µm,Surface,Position,1,1340,
50.2018,µm,Surface,Position,1,1341,
52.7234,µm,Surface,Position,1,1342,
52.0694,µm,Surface,Position,1,1343,
54.1978,µm,Surface,Position,1,1344,
50.1585,µm,Surface,Position,1,1345,
55.1506,µm,Surface,Position,1,1346,
55.7846,µm,Surface,Position,1,1347,
54.2377,µm,Surface,Position,1,1348,
46.4429,µm,Surface,Position,1,1349,
42.7927,µm,Surface,Position,1,1353,
50.2816,µm,Surface,Position,1,1354,
44.5164,µm,Surface,Position,1,1356,
47.7132,µm,Surface,Position,1,1357,
51.7312,µm,Surface,Position,1,1358,
40.2714,µm,Surface,Position,1,1360,
45.5056,µm,Surface,Position,1,1362,
52.0227,µm,Surface,Position,1,1363,
44.8687,µm,Surface,Position,1,1365,
49.9682,µm,Surface,Position,1,1366,
43.0488,µm,Surface,Position,1,1368,
50.6563,µm,Surface,Position,1,1369,
44.6648,µm,Surface,Position,1,1371,
51.7048,µm,Surface,Position,1,1372,
47.9708,µm,Surface,Position,1,1375,
46.0459,µm,Surface,Position,1,1376,
45.1019,µm,Surface,Position,1,1377,
52.5916,µm,Surface,Position,1,1379,
53.74,µm,Surface,Position,1,1381,
49.0961,µm,Surface,Position,1,1383,
48.9473,µm,Surface,Position,1,1384,
50.7603,µm,Surface,Position,1,1386,
13.9036,µm,Surface,Position,1,1387,
47.7051,µm,Surface,Position,1,1389,
44.4951,µm,Surface,Position,1,1390,
49.4593,µm,Surface,Position,1,1391,
48.319,µm,Surface,Position,1,1392,
42.9749,µm,Surface,Position,1,1394,
17.8855,µm,Surface,Position,1,1395,
52.6251,µm,Surface,Position,1,1396,
43.948,µm,Surface,Position,1,1397,
43.4524,µm,Surface,Position,1,1399,
51.371,µm,Surface,Position,1,1400,
51.0822,µm,Surface,Position,1,1401,
50.6006,µm,Surface,Position,1,1404,
41.8097,µm,Surface,Position,1,1405,
39.8796,µm,Surface,Position,1,1406,
52.5175,µm,Surface,Position,1,1407,
53.6707,µm,Surface,Position,1,1408,
51.5977,µm,Surface,Position,1,1409,
45.2823,µm,Surface,Position,1,1410,
49.8481,µm,Surface,Position,1,1411,
49.1412,µm,Surface,Position,1,1412,
48.0041,µm,Surface,Position,1,1413,
41.8274,µm,Surface,Position,1,1414,
43.5779,µm,Surface,Position,1,1416,
44.8697,µm,Surface,Position,1,1417,
50.1567,µm,Surface,Position,1,1418,
13.2969,µm,Surface,Position,1,1419,
41.8897,µm,Surface,Position,1,1420,
53.1764,µm,Surface,Position,1,1421,
48.8188,µm,Surface,Position,1,1422,
49.2761,µm,Surface,Position,1,1423,
53.0996,µm,Surface,Position,1,1424,
52.3066,µm,Surface,Position,1,1425,
42.4597,µm,Surface,Position,1,1426,
49.8287,µm,Surface,Position,1,1427,
41.7914,µm,Surface,Position,1,1428,
47.0532,µm,Surface,Position,1,1429,
41.5882,µm,Surface,Position,1,1430,
51.2535,µm,Surface,Position,1,1431,
40.8621,µm,Surface,Position,1,1432,
40.9202,µm,Surface,Position,1,1433,
43.425,µm,Surface,Position,1,1434,
18.9745,µm,Surface,Position,1,1435,
42.3603,µm,Surface,Position,1,1436,
45.3923,µm,Surface,Position,1,1438,
39.2399,µm,Surface,Position,1,1439,
51.2621,µm,Surface,Position,1,1440,
48.8336,µm,Surface,Position,1,1441,
46.4137,µm,Surface,Position,1,1443,
44.8079,µm,Surface,Position,1,1444,
40.3271,µm,Surface,Position,1,1445,
55.0497,µm,Surface,Position,1,1446,
14.5464,µm,Surface,Position,1,1447,
42.3492,µm,Surface,Position,1,1448,
40.4721,µm,Surface,Position,1,1450,
37.6097,µm,Surface,Position,1,1451,
51.0019,µm,Surface,Position,1,1452,
39.9943,µm,Surface,Position,1,1453,
49.7018,µm,Surface,Position,1,1454,
45.166,µm,Surface,Position,1,1455,
48.7615,µm,Surface,Position,1,1456,
52.537,µm,Surface,Position,1,1457,
47.4876,µm,Surface,Position,1,1458,
43.5221,µm,Surface,Position,1,1459,
13.2645,µm,Surface,Position,1,1460,
48.3003,µm,Surface,Position,1,1461,
41.5085,µm,Surface,Position,1,1462,
14.8393,µm,Surface,Position,1,1463,
41.1208,µm,Surface,Position,1,1464,
50.3242,µm,Surface,Position,1,1465,
47.9453,µm,Surface,Position,1,1466,
44.843,µm,Surface,Position,1,1467,
45.0314,µm,Surface,Position,1,1468,
41.2577,µm,Surface,Position,1,1469,
38.8618,µm,Surface,Position,1,1470,
38.4896,µm,Surface,Position,1,1471,
49.1899,µm,Surface,Position,1,1472,
47.3695,µm,Surface,Position,1,1473,
43.1056,µm,Surface,Position,1,1474,
33.3663,µm,Surface,Position,1,1475,
37.7594,µm,Surface,Position,1,1476,
39.5039,µm,Surface,Position,1,1477,
19.531,µm,Surface,Position,1,1478,
45.0176,µm,Surface,Position,1,1479,
32.8152,µm,Surface,Position,1,1480,
37.5925,µm,Surface,Position,1,1481,
37.3528,µm,Surface,Position,1,1483,
38.3174,µm,Surface,Position,1,1485,
15.1762,µm,Surface,Position,1,1486,
48.3816,µm,Surface,Position,1,1487,
39.5071,µm,Surface,Position,1,1488,
28.565,µm,Surface,Position,1,1489,
47.8955,µm,Surface,Position,1,1490,
35.2514,µm,Surface,Position,1,1491,
51.9965,µm,Surface,Position,1,1492,
38.2093,µm,Surface,Position,1,1493,
39.1448,µm,Surface,Position,1,1494,
39.9781,µm,Surface,Position,1,1495,
34.8917,µm,Surface,Position,1,1496,
52.0802,µm,Surface,Position,1,1497,
43.2782,µm,Surface,Position,1,1498,
46.6584,µm,Surface,Position,1,1499,
50.3181,µm,Surface,Position,1,1500,
49.5598,µm,Surface,Position,1,1501,
46.1331,µm,Surface,Position,1,1502,
40.3052,µm,Surface,Position,1,1503,
41.2406,µm,Surface,Position,1,1504,
38.7141,µm,Surface,Position,1,1505,
49.2537,µm,Surface,Position,1,1506,
49.5165,µm,Surface,Position,1,1507,
55.7818,µm,Surface,Position,1,1508,
46.5152,µm,Surface,Position,1,1509,
50.617,µm,Surface,Position,1,1510,
42.1145,µm,Surface,Position,1,1511,
