
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.4235,µm,Surface,Distance from Origin,1,1254,
66.6236,µm,Surface,Distance from Origin,1,1259,
67.5173,µm,Surface,Distance from Origin,1,1272,
64.7735,µm,Surface,Distance from Origin,1,1289,
64.6022,µm,Surface,Distance from Origin,1,1291,
65.2381,µm,Surface,Distance from Origin,1,1292,
64.0046,µm,Surface,Distance from Origin,1,1293,
64.6838,µm,Surface,Distance from Origin,1,1295,
64.4597,µm,Surface,Distance from Origin,1,1297,
65.3049,µm,Surface,Distance from Origin,1,1298,
64.3275,µm,Surface,Distance from Origin,1,1299,
65.672,µm,Surface,Distance from Origin,1,1304,
65.2303,µm,Surface,Distance from Origin,1,1309,
65.8803,µm,Surface,Distance from Origin,1,1311,
66.4492,µm,Surface,Distance from Origin,1,1313,
65.6952,µm,Surface,Distance from Origin,1,1314,
61.955,µm,Surface,Distance from Origin,1,1315,
61.3843,µm,Surface,Distance from Origin,1,1317,
63.9936,µm,Surface,Distance from Origin,1,1319,
61.5901,µm,Surface,Distance from Origin,1,1320,
61.7344,µm,Surface,Distance from Origin,1,1321,
61.7162,µm,Surface,Distance from Origin,1,1322,
61.5784,µm,Surface,Distance from Origin,1,1323,
61.8404,µm,Surface,Distance from Origin,1,1324,
62.4321,µm,Surface,Distance from Origin,1,1325,
62.8826,µm,Surface,Distance from Origin,1,1326,
61.9527,µm,Surface,Distance from Origin,1,1327,
69.7097,µm,Surface,Distance from Origin,1,1331,
63.6618,µm,Surface,Distance from Origin,1,1333,
69.8973,µm,Surface,Distance from Origin,1,1335,
62.6979,µm,Surface,Distance from Origin,1,1336,
63.0589,µm,Surface,Distance from Origin,1,1337,
64.8249,µm,Surface,Distance from Origin,1,1339,
62.7618,µm,Surface,Distance from Origin,1,1340,
63.0295,µm,Surface,Distance from Origin,1,1341,
63.6436,µm,Surface,Distance from Origin,1,1342,
63.5458,µm,Surface,Distance from Origin,1,1343,
64.1087,µm,Surface,Distance from Origin,1,1344,
63.1019,µm,Surface,Distance from Origin,1,1345,
64.6372,µm,Surface,Distance from Origin,1,1346,
64.9747,µm,Surface,Distance from Origin,1,1347,
64.4204,µm,Surface,Distance from Origin,1,1348,
59.4762,µm,Surface,Distance from Origin,1,1349,
59.2887,µm,Surface,Distance from Origin,1,1353,
60.7046,µm,Surface,Distance from Origin,1,1354,
59.6457,µm,Surface,Distance from Origin,1,1356,
60.2782,µm,Surface,Distance from Origin,1,1357,
61.2043,µm,Surface,Distance from Origin,1,1358,
59.6097,µm,Surface,Distance from Origin,1,1360,
59.8645,µm,Surface,Distance from Origin,1,1362,
61.644,µm,Surface,Distance from Origin,1,1363,
60.0384,µm,Surface,Distance from Origin,1,1365,
60.9946,µm,Surface,Distance from Origin,1,1366,
60.0261,µm,Surface,Distance from Origin,1,1368,
61.5444,µm,Surface,Distance from Origin,1,1369,
60.2697,µm,Surface,Distance from Origin,1,1371,
61.7468,µm,Surface,Distance from Origin,1,1372,
60.8933,µm,Surface,Distance from Origin,1,1375,
60.7482,µm,Surface,Distance from Origin,1,1376,
60.7035,µm,Surface,Distance from Origin,1,1377,
62.4649,µm,Surface,Distance from Origin,1,1379,
63.0526,µm,Surface,Distance from Origin,1,1381,
59.0566,µm,Surface,Distance from Origin,1,1383,
59.0703,µm,Surface,Distance from Origin,1,1384,
59.6714,µm,Surface,Distance from Origin,1,1386,
68.611,µm,Surface,Distance from Origin,1,1387,
58.9964,µm,Surface,Distance from Origin,1,1389,
58.3245,µm,Surface,Distance from Origin,1,1390,
59.324,µm,Surface,Distance from Origin,1,1391,
59.1947,µm,Surface,Distance from Origin,1,1392,
58.3574,µm,Surface,Distance from Origin,1,1394,
66.2919,µm,Surface,Distance from Origin,1,1395,
60.6613,µm,Surface,Distance from Origin,1,1396,
58.5869,µm,Surface,Distance from Origin,1,1397,
58.4685,µm,Surface,Distance from Origin,1,1399,
60.2916,µm,Surface,Distance from Origin,1,1400,
60.5534,µm,Surface,Distance from Origin,1,1401,
60.1803,µm,Surface,Distance from Origin,1,1404,
58.5622,µm,Surface,Distance from Origin,1,1405,
58.7033,µm,Surface,Distance from Origin,1,1406,
60.8449,µm,Surface,Distance from Origin,1,1407,
61.3815,µm,Surface,Distance from Origin,1,1408,
60.7591,µm,Surface,Distance from Origin,1,1409,
59.1563,µm,Surface,Distance from Origin,1,1410,
60.3152,µm,Surface,Distance from Origin,1,1411,
60.0802,µm,Surface,Distance from Origin,1,1412,
58.2631,µm,Surface,Distance from Origin,1,1413,
57.1044,µm,Surface,Distance from Origin,1,1414,
57.2019,µm,Surface,Distance from Origin,1,1416,
57.67,µm,Surface,Distance from Origin,1,1417,
58.9411,µm,Surface,Distance from Origin,1,1418,
67.9943,µm,Surface,Distance from Origin,1,1419,
57.0169,µm,Surface,Distance from Origin,1,1420,
60.0617,µm,Surface,Distance from Origin,1,1421,
58.6315,µm,Surface,Distance from Origin,1,1422,
58.6544,µm,Surface,Distance from Origin,1,1423,
60.0523,µm,Surface,Distance from Origin,1,1424,
59.7702,µm,Surface,Distance from Origin,1,1425,
57.3632,µm,Surface,Distance from Origin,1,1426,
58.9852,µm,Surface,Distance from Origin,1,1427,
57.5189,µm,Surface,Distance from Origin,1,1428,
58.3526,µm,Surface,Distance from Origin,1,1429,
