
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.66252,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.5002,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,53.4268,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,179.837,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,492.498,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1033.77,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1675.77,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2360.67,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3062.03,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3797.67,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4573.08,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5391.02,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6248.8,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7133.48,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8036.37,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8928.55,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9800.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10653.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11493.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12322.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13149.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,13981.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,14819.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,15665.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16523.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17383.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18239.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,19096.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19948.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20797.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,21635.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,22464.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,23279.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,24079.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,24866.9,µm^3,Cumulative Volume,Image 1,1,,
