
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
35.6355,µm,Surface,Position,1,1254,
35.973,µm,Surface,Position,1,1259,
36.5745,µm,Surface,Position,1,1272,
32.9782,µm,Surface,Position,1,1289,
33.4083,µm,Surface,Position,1,1291,
32.8811,µm,Surface,Position,1,1292,
37.2466,µm,Surface,Position,1,1293,
35.3536,µm,Surface,Position,1,1295,
36.1758,µm,Surface,Position,1,1297,
33.9239,µm,Surface,Position,1,1298,
36.9725,µm,Surface,Position,1,1299,
33.9594,µm,Surface,Position,1,1304,
37.1171,µm,Surface,Position,1,1309,
34.5548,µm,Surface,Position,1,1311,
35.5698,µm,Surface,Position,1,1313,
37.3458,µm,Surface,Position,1,1314,
35.6271,µm,Surface,Position,1,1315,
37.4333,µm,Surface,Position,1,1317,
29.5844,µm,Surface,Position,1,1319,
37.0724,µm,Surface,Position,1,1320,
36.1254,µm,Surface,Position,1,1321,
36.1099,µm,Surface,Position,1,1322,
37.5116,µm,Surface,Position,1,1323,
36.478,µm,Surface,Position,1,1324,
34.0145,µm,Surface,Position,1,1325,
33.1381,µm,Surface,Position,1,1326,
37.6123,µm,Surface,Position,1,1327,
66.1516,µm,Surface,Position,1,1331,
32.4857,µm,Surface,Position,1,1333,
66.2893,µm,Surface,Position,1,1335,
37.6474,µm,Surface,Position,1,1336,
35.6486,µm,Surface,Position,1,1337,
31.808,µm,Surface,Position,1,1339,
37.6725,µm,Surface,Position,1,1340,
37.176,µm,Surface,Position,1,1341,
34.7838,µm,Surface,Position,1,1342,
35.4208,µm,Surface,Position,1,1343,
33.1447,µm,Surface,Position,1,1344,
37.2631,µm,Surface,Position,1,1345,
32.6606,µm,Surface,Position,1,1346,
32.3096,µm,Surface,Position,1,1347,
33.7585,µm,Surface,Position,1,1348,
36.0975,µm,Surface,Position,1,1349,
40.0141,µm,Surface,Position,1,1353,
32.9917,µm,Surface,Position,1,1354,
38.6878,µm,Surface,Position,1,1356,
35.8052,µm,Surface,Position,1,1357,
31.5687,µm,Surface,Position,1,1358,
43.0592,µm,Surface,Position,1,1360,
37.8929,µm,Surface,Position,1,1362,
32.0267,µm,Surface,Position,1,1363,
38.9028,µm,Surface,Position,1,1365,
33.9889,µm,Surface,Position,1,1366,
40.8886,µm,Surface,Position,1,1368,
33.9476,µm,Surface,Position,1,1369,
39.495,µm,Surface,Position,1,1371,
32.7603,µm,Surface,Position,1,1372,
36.4723,µm,Surface,Position,1,1375,
38.6598,µm,Surface,Position,1,1376,
39.6935,µm,Surface,Position,1,1377,
32.6917,µm,Surface,Position,1,1379,
31.8671,µm,Surface,Position,1,1381,
31.9586,µm,Surface,Position,1,1383,
31.9346,µm,Surface,Position,1,1384,
30.3301,µm,Surface,Position,1,1386,
66.4541,µm,Surface,Position,1,1387,
33.6508,µm,Surface,Position,1,1389,
36.6888,µm,Surface,Position,1,1390,
31.6911,µm,Surface,Position,1,1391,
33.1761,µm,Surface,Position,1,1392,
38.4983,µm,Surface,Position,1,1394,
63.1076,µm,Surface,Position,1,1395,
28.9231,µm,Surface,Position,1,1396,
37.7346,µm,Surface,Position,1,1397,
38.1479,µm,Surface,Position,1,1399,
30.4529,µm,Surface,Position,1,1400,
31.5353,µm,Surface,Position,1,1401,
31.6052,µm,Surface,Position,1,1404,
40.0372,µm,Surface,Position,1,1405,
42.2106,µm,Surface,Position,1,1406,
29.7182,µm,Surface,Position,1,1407,
28.576,µm,Surface,Position,1,1408,
31.0616,µm,Surface,Position,1,1409,
37.039,µm,Surface,Position,1,1410,
32.8991,µm,Surface,Position,1,1411,
33.4239,µm,Surface,Position,1,1412,
31.9743,µm,Surface,Position,1,1413,
37.8523,µm,Surface,Position,1,1414,
36.0061,µm,Surface,Position,1,1416,
35.1752,µm,Surface,Position,1,1417,
29.8893,µm,Surface,Position,1,1418,
65.9324,µm,Surface,Position,1,1419,
37.7573,µm,Surface,Position,1,1420,
26.6431,µm,Surface,Position,1,1421,
31.3379,µm,Surface,Position,1,1422,
30.6463,µm,Surface,Position,1,1423,
26.6322,µm,Surface,Position,1,1424,
27.6755,µm,Surface,Position,1,1425,
37.5536,µm,Surface,Position,1,1426,
30.4101,µm,Surface,Position,1,1427,
38.5369,µm,Surface,Position,1,1428,
33.4255,µm,Surface,Position,1,1429,
38.8164,µm,Surface,Position,1,1430,
28.8376,µm,Surface,Position,1,1431,
39.3105,µm,Surface,Position,1,1432,
39.3058,µm,Surface,Position,1,1433,
37.1428,µm,Surface,Position,1,1434,
63.6925,µm,Surface,Position,1,1435,
38.3474,µm,Surface,Position,1,1436,
35.3859,µm,Surface,Position,1,1438,
41.0519,µm,Surface,Position,1,1439,
29.4766,µm,Surface,Position,1,1440,
32.3506,µm,Surface,Position,1,1441,
34.3678,µm,Surface,Position,1,1443,
35.9676,µm,Surface,Position,1,1444,
40.2085,µm,Surface,Position,1,1445,
25.548,µm,Surface,Position,1,1446,
65.8918,µm,Surface,Position,1,1447,
36.7605,µm,Surface,Position,1,1448,
38.6929,µm,Surface,Position,1,1450,
41.062,µm,Surface,Position,1,1451,
27.8073,µm,Surface,Position,1,1452,
39.1614,µm,Surface,Position,1,1453,
29.2304,µm,Surface,Position,1,1454,
33.7019,µm,Surface,Position,1,1455,
30.3422,µm,Surface,Position,1,1456,
26.2575,µm,Surface,Position,1,1457,
31.6815,µm,Surface,Position,1,1458,
35.3462,µm,Surface,Position,1,1459,
65.2548,µm,Surface,Position,1,1460,
30.8929,µm,Surface,Position,1,1461,
37.3384,µm,Surface,Position,1,1462,
63.4164,µm,Surface,Position,1,1463,
38.0848,µm,Surface,Position,1,1464,
28.4003,µm,Surface,Position,1,1465,
31.4033,µm,Surface,Position,1,1466,
34.5063,µm,Surface,Position,1,1467,
34.2534,µm,Surface,Position,1,1468,
38.319,µm,Surface,Position,1,1469,
40.5942,µm,Surface,Position,1,1470,
40.8072,µm,Surface,Position,1,1471,
30.1794,µm,Surface,Position,1,1472,
32.0904,µm,Surface,Position,1,1473,
36.3625,µm,Surface,Position,1,1474,
45.7424,µm,Surface,Position,1,1475,
41.6833,µm,Surface,Position,1,1476,
40.1161,µm,Surface,Position,1,1477,
59.5154,µm,Surface,Position,1,1478,
32.6135,µm,Surface,Position,1,1479,
44.711,µm,Surface,Position,1,1480,
40.318,µm,Surface,Position,1,1481,
40.8462,µm,Surface,Position,1,1483,
39.9611,µm,Surface,Position,1,1485,
62.3385,µm,Surface,Position,1,1486,
29.9554,µm,Surface,Position,1,1487,
38.6003,µm,Surface,Position,1,1488,
49.044,µm,Surface,Position,1,1489,
30.5714,µm,Surface,Position,1,1490,
42.6824,µm,Surface,Position,1,1491,
25.9643,µm,Surface,Position,1,1492,
39.9634,µm,Surface,Position,1,1493,
38.885,µm,Surface,Position,1,1494,
38.1233,µm,Surface,Position,1,1495,
43.0338,µm,Surface,Position,1,1496,
25.9562,µm,Surface,Position,1,1497,
34.8873,µm,Surface,Position,1,1498,
31.8098,µm,Surface,Position,1,1499,
28.3326,µm,Surface,Position,1,1500,
29.0667,µm,Surface,Position,1,1501,
32.5516,µm,Surface,Position,1,1502,
37.8106,µm,Surface,Position,1,1503,
37.0763,µm,Surface,Position,1,1504,
39.8329,µm,Surface,Position,1,1505,
29.4518,µm,Surface,Position,1,1506,
29.344,µm,Surface,Position,1,1507,
22.8551,µm,Surface,Position,1,1508,
32.194,µm,Surface,Position,1,1509,
27.8905,µm,Surface,Position,1,1510,
36.2746,µm,Surface,Position,1,1511,
28.699,µm,Surface,Position,1,1512,
41.703,µm,Surface,Position,1,1513,
28.2988,µm,Surface,Position,1,1514,
62.1051,µm,Surface,Position,1,1515,
60.3589,µm,Surface,Position,1,1516,
44.4784,µm,Surface,Position,1,1517,
36.1713,µm,Surface,Position,1,1518,
41.8702,µm,Surface,Position,1,1519,
51.9409,µm,Surface,Position,1,1520,
33.2425,µm,Surface,Position,1,1521,
30.555,µm,Surface,Position,1,1522,
34.3004,µm,Surface,Position,1,1523,
36.0648,µm,Surface,Position,1,1524,
38.9362,µm,Surface,Position,1,1525,
32.158,µm,Surface,Position,1,1526,
31.9329,µm,Surface,Position,1,1527,
30.1904,µm,Surface,Position,1,1528,
37.9268,µm,Surface,Position,1,1529,
47.1412,µm,Surface,Position,1,1530,
37.0793,µm,Surface,Position,1,1531,
38.1804,µm,Surface,Position,1,1532,
25.1944,µm,Surface,Position,1,1533,
40.1472,µm,Surface,Position,1,1534,
41.4401,µm,Surface,Position,1,1535,
29.2926,µm,Surface,Position,1,1536,
41.1548,µm,Surface,Position,1,1537,
43.1613,µm,Surface,Position,1,1538,
26.0898,µm,Surface,Position,1,1539,
40.7147,µm,Surface,Position,1,1540,
54.8289,µm,Surface,Position,1,1541,
38.6618,µm,Surface,Position,1,1542,
30.2484,µm,Surface,Position,1,1543,
28.8179,µm,Surface,Position,1,1544,
37.9659,µm,Surface,Position,1,1545,
35.5639,µm,Surface,Position,1,1546,
41.6809,µm,Surface,Position,1,1547,
34.6701,µm,Surface,Position,1,1548,
34.6022,µm,Surface,Position,1,1549,
43.694,µm,Surface,Position,1,1550,
37.51,µm,Surface,Position,1,1551,
40.7806,µm,Surface,Position,1,1552,
54.6382,µm,Surface,Position,1,1553,
35.0104,µm,Surface,Position,1,1554,
39.0904,µm,Surface,Position,1,1555,
36.9935,µm,Surface,Position,1,1556,
43.9421,µm,Surface,Position,1,1557,
37.5003,µm,Surface,Position,1,1558,
39.0664,µm,Surface,Position,1,1559,
35.5779,µm,Surface,Position,1,1560,
31.0866,µm,Surface,Position,1,1561,
37.5151,µm,Surface,Position,1,1562,
45.8139,µm,Surface,Position,1,1563,
41.7845,µm,Surface,Position,1,1564,
36.3471,µm,Surface,Position,1,1565,
45.9611,µm,Surface,Position,1,1566,
42.5687,µm,Surface,Position,1,1567,
36.7834,µm,Surface,Position,1,1568,
24.5305,µm,Surface,Position,1,1569,
40.507,µm,Surface,Position,1,1570,
39.0158,µm,Surface,Position,1,1571,
35.322,µm,Surface,Position,1,1572,
40.8819,µm,Surface,Position,1,1573,
38.3707,µm,Surface,Position,1,1574,
39.9161,µm,Surface,Position,1,1575,
31.6847,µm,Surface,Position,1,1577,
30.5423,µm,Surface,Position,1,1578,
36.1043,µm,Surface,Position,1,1579,
29.6985,µm,Surface,Position,1,1580,
41.1046,µm,Surface,Position,1,1581,
37.2125,µm,Surface,Position,1,1583,
25.945,µm,Surface,Position,1,1584,
27.7703,µm,Surface,Position,1,1587,
40.7286,µm,Surface,Position,1,1588,
29.4495,µm,Surface,Position,1,1590,
60.5456,µm,Surface,Position,1,1592,
37.9604,µm,Surface,Position,1,1593,
36.9642,µm,Surface,Position,1,1594,
33.3631,µm,Surface,Position,1,1595,
54.7436,µm,Surface,Position,1,1597,
24.7432,µm,Surface,Position,1,1598,
35.0674,µm,Surface,Position,1,1599,
42.3952,µm,Surface,Position,1,1600,
34.6584,µm,Surface,Position,1,1601,
64.0797,µm,Surface,Position,1,1602,
27.5657,µm,Surface,Position,1,1603,
58.3277,µm,Surface,Position,1,1604,
33.8695,µm,Surface,Position,1,1605,
33.8784,µm,Surface,Position,1,1606,
41.2438,µm,Surface,Position,1,1607,
28.2112,µm,Surface,Position,1,1608,
36.4534,µm,Surface,Position,1,1609,
44.9637,µm,Surface,Position,1,1611,
41.4045,µm,Surface,Position,1,1612,
55.206,µm,Surface,Position,1,1613,
59.4631,µm,Surface,Position,1,1614,
35.9342,µm,Surface,Position,1,1616,
30.1547,µm,Surface,Position,1,1617,
42.2408,µm,Surface,Position,1,1620,
38.9839,µm,Surface,Position,1,1621,
41.5543,µm,Surface,Position,1,1626,
40.0182,µm,Surface,Position,1,1627,
37.2024,µm,Surface,Position,1,1628,
58.5184,µm,Surface,Position,1,1629,
58.5764,µm,Surface,Position,1,1630,
31.3659,µm,Surface,Position,1,1631,
60.305,µm,Surface,Position,1,1632,
34.1978,µm,Surface,Position,1,1634,
53.0111,µm,Surface,Position,1,1635,
23.9651,µm,Surface,Position,1,1637,
35.6996,µm,Surface,Position,1,1638,
31.7866,µm,Surface,Position,1,1639,
35.6389,µm,Surface,Position,1,1641,
35.5422,µm,Surface,Position,1,1642,
25.4177,µm,Surface,Position,1,1644,
38.1235,µm,Surface,Position,1,1645,
41.3391,µm,Surface,Position,1,1646,
33.5879,µm,Surface,Position,1,1647,
45.9611,µm,Surface,Position,1,1648,
35.4171,µm,Surface,Position,1,1650,
27.371,µm,Surface,Position,1,1651,
24.8285,µm,Surface,Position,1,1652,
36.5481,µm,Surface,Position,1,1653,
39.0673,µm,Surface,Position,1,1654,
31.0114,µm,Surface,Position,1,1655,
45.2922,µm,Surface,Position,1,1656,
37.223,µm,Surface,Position,1,1657,
28.7873,µm,Surface,Position,1,1658,
32.1961,µm,Surface,Position,1,1659,
51.1194,µm,Surface,Position,1,1660,
37.5847,µm,Surface,Position,1,1661,
65.3932,µm,Surface,Position,1,1664,
30.3288,µm,Surface,Position,1,1665,
33.4973,µm,Surface,Position,1,1666,
53.7453,µm,Surface,Position,1,1667,
60.9108,µm,Surface,Position,1,1669,
29.3704,µm,Surface,Position,1,1670,
52.2996,µm,Surface,Position,1,1671,
53.9256,µm,Surface,Position,1,1673,
42.043,µm,Surface,Position,1,1674,
26.2911,µm,Surface,Position,1,1676,
55.804,µm,Surface,Position,1,1677,
29.0883,µm,Surface,Position,1,1678,
28.8236,µm,Surface,Position,1,1679,
42.8726,µm,Surface,Position,1,1680,
34.5088,µm,Surface,Position,1,1681,
36.1648,µm,Surface,Position,1,1683,
25.4171,µm,Surface,Position,1,1684,
43.5395,µm,Surface,Position,1,1685,
39.2728,µm,Surface,Position,1,1686,
29.3291,µm,Surface,Position,1,1687,
42.6996,µm,Surface,Position,1,1688,
23.5388,µm,Surface,Position,1,1689,
22.6489,µm,Surface,Position,1,1690,
40.3864,µm,Surface,Position,1,1691,
31.2779,µm,Surface,Position,1,1692,
55.2348,µm,Surface,Position,1,1693,
61.6109,µm,Surface,Position,1,1694,
38.5551,µm,Surface,Position,1,1695,
32.5242,µm,Surface,Position,1,1696,
24.9419,µm,Surface,Position,1,1697,
46.3582,µm,Surface,Position,1,1699,
39.9517,µm,Surface,Position,1,1700,
32.7555,µm,Surface,Position,1,1701,
35.015,µm,Surface,Position,1,1702,
27.2801,µm,Surface,Position,1,1703,
43.3597,µm,Surface,Position,1,1704,
45.3219,µm,Surface,Position,1,1705,
39.8898,µm,Surface,Position,1,1706,
39.0883,µm,Surface,Position,1,1707,
33.9185,µm,Surface,Position,1,1708,
35.308,µm,Surface,Position,1,1709,
55.3876,µm,Surface,Position,1,1710,
40.6372,µm,Surface,Position,1,1711,
37.4309,µm,Surface,Position,1,1712,
41.0519,µm,Surface,Position,1,1714,
67.2418,µm,Surface,Position,1,1715,
22.1184,µm,Surface,Position,1,1718,
34.5789,µm,Surface,Position,1,1719,
23.6757,µm,Surface,Position,1,1721,
29.8776,µm,Surface,Position,1,1723,
29.391,µm,Surface,Position,1,1725,
41.913,µm,Surface,Position,1,1728,
60.0624,µm,Surface,Position,1,1729,
31.5364,µm,Surface,Position,1,1730,
31.3627,µm,Surface,Position,1,1736,
37.6033,µm,Surface,Position,1,1737,
27.8165,µm,Surface,Position,1,1739,
29.7837,µm,Surface,Position,1,1741,
34.2644,µm,Surface,Position,1,1742,
34.1519,µm,Surface,Position,1,1744,
62.802,µm,Surface,Position,1,1747,
38.2575,µm,Surface,Position,1,1748,
29.0393,µm,Surface,Position,1,1750,
36.8929,µm,Surface,Position,1,1752,
29.9884,µm,Surface,Position,1,1753,
25.9952,µm,Surface,Position,1,1754,
41.1207,µm,Surface,Position,1,1755,
52.0951,µm,Surface,Position,1,1756,
28.2873,µm,Surface,Position,1,1758,
35.5498,µm,Surface,Position,1,1759,
39.7529,µm,Surface,Position,1,1760,
34.1612,µm,Surface,Position,1,1761,
32.0535,µm,Surface,Position,1,1762,
42.338,µm,Surface,Position,1,1764,
34.9231,µm,Surface,Position,1,1766,
54.7014,µm,Surface,Position,1,1768,
54.3034,µm,Surface,Position,1,1769,
53.23,µm,Surface,Position,1,1772,
39.7268,µm,Surface,Position,1,1773,
25.1756,µm,Surface,Position,1,1774,
50.4536,µm,Surface,Position,1,1776,
58.852,µm,Surface,Position,1,1778,
27.0647,µm,Surface,Position,1,1779,
30.5829,µm,Surface,Position,1,1780,
39.6776,µm,Surface,Position,1,1783,
34.2939,µm,Surface,Position,1,1784,
28.6893,µm,Surface,Position,1,1785,
26.9469,µm,Surface,Position,1,1786,
20.8335,µm,Surface,Position,1,1787,
