
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.42358,22.9543,-0.698074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
-3.08601,22.923,-0.3347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
-2.4846,23.5893,-0.220574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
-6.08084,22.5999,-0.386889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
-5.6508,22.1265,-0.310575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
-6.17795,23.2178,-0.491824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
-1.81248,18.8318,-0.235575,µm,Surface,Position Reference Frame,Reference Frame 1,1,1293,
-3.7055,20.9905,-0.330139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-2.88326,20.2155,-0.660574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-5.13511,22.6379,-0.286661,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
-2.08654,19.4338,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
-5.09969,23.0939,-0.581786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
-1.94191,20.4462,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
-4.50425,22.8315,0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
-3.48922,22.9191,0.0217791,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
-1.71323,20.8351,-0.114232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1314,
-3.43199,17.406,0.0152884,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
-1.62578,15.3449,-0.0272398,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
-9.47465,23.6111,-0.424211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1319,
-1.98663,15.9042,-0.12486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
-2.93364,16.8065,-0.189986,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
-2.94915,16.7373,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
-1.54741,15.5071,0.112153,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
-2.58105,16.6584,-0.0674706,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
-5.04457,19.0953,0.0194263,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
-5.92097,20.2551,-0.320574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
-1.44677,15.939,-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
27.0925,-12.6566,0.739426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
-6.57332,21.5993,-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
27.2303,-12.1878,0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
-1.41162,16.8879,-0.21613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
-3.41041,18.7329,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
-7.25108,23.3512,-0.443431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
-1.38652,16.8879,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
-1.88308,17.6692,-0.267716,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
-4.27526,20.1908,-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-3.63821,19.5368,-0.163431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
-5.91438,21.6652,-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
-1.796,17.6259,0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
-6.39848,22.618,-0.313907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
-6.74944,23.2521,-0.54421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
-5.30052,21.7051,-0.376364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1348,
-2.9615,13.9103,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
0.95507,10.2601,0.439426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
-6.06739,17.749,-0.392777,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
-0.371296,11.9838,0.236396,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
-3.25385,15.1806,-0.00643826,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
-7.49034,19.1986,-0.100574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
4.00013,7.73877,0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
-1.16613,12.973,0.121778,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
-7.03234,19.4902,-0.419896,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
-0.156258,12.3361,0.170196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
-5.07011,17.4356,-0.398074,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
1.8296,10.5162,0.174209,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
-5.11148,18.1237,-0.340574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
0.435921,12.1322,0.150854,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
-6.29876,19.1722,-0.533908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
-2.58673,15.4382,0.089426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
-0.39925,13.5133,0.0303354,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
0.634472,12.5693,0.0086565,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
-6.3674,20.059,-0.460574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
-7.19193,21.2074,-0.16747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
-7.10047,16.5635,-1.18365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
-7.12443,16.4147,-0.0787554,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
-8.72899,18.2277,-0.651051,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
27.395,-18.629,1.23943,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
-5.40823,15.1725,-0.150683,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
-2.37027,11.9625,0.0497065,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
-7.36792,16.9267,-0.366457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
-5.88294,15.7864,-0.37617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1392,
-0.560703,10.4423,0.0926733,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
24.0486,-14.6471,0.939425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
-10.136,20.0925,-0.0672407,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
-1.32449,11.4155,0.119754,µm,Surface,Position Reference Frame,Reference Frame 1,1,1397,
-0.91114,10.9198,0.0108547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
-8.60615,18.8384,-0.370574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
-7.52376,18.5497,-0.733422,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
-7.4539,18.068,-0.763605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
0.978134,9.27715,0.199426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
3.15154,7.347,-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
-9.34086,19.9849,-0.860574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
-10.483,21.1381,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
-7.99743,19.0651,-0.627921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
-2.02004,12.7498,0.119426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
-6.15998,17.3155,-0.24921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
-5.63511,16.6086,0.14895,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
-7.08475,15.4715,-0.423877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
-1.20679,9.29477,0.204542,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
-3.05298,11.0453,0.0909414,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
-3.88387,12.3371,0.0135002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
-9.16979,17.6241,-0.599035,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
26.8734,-19.2357,1.30609,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
-1.3018,9.35716,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
-12.4159,20.6439,-0.305018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
-7.72113,16.2862,-0.156383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
-8.41274,16.7435,-0.115892,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
-12.4269,20.567,0.139425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
-11.3836,19.7741,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
-1.50547,9.9271,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-8.64898,17.2961,-0.199463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
-0.522167,9.25876,0.103637,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
-5.63352,14.5206,-0.0720491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
-0.242657,9.05558,0.106399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
-10.2214,18.721,-0.187847,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
0.251419,8.32953,0.158474,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
0.246712,8.38758,-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
-1.91626,10.8924,0.0419264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
24.6335,-13.5581,-6.60603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
-0.711681,9.82772,0.0816488,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
-3.67311,12.8597,0.0157423,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
1.9929,6.70728,0.339426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
-9.58247,18.7295,-0.219548,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
-6.70842,16.301,-0.506617,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
-4.69128,13.8811,0.109289,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
-3.09148,12.2753,-0.0165739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
1.14946,7.79453,0.139426,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
-13.511,22.5171,-0.0605745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
26.8328,-17.9862,1.19844,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
