
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.42358,µm,Surface,Position Reference Frame,Reference Frame 1,1,1254,
-3.08601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1259,
-2.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1272,
-6.08084,µm,Surface,Position Reference Frame,Reference Frame 1,1,1289,
-5.6508,µm,Surface,Position Reference Frame,Reference Frame 1,1,1291,
-6.17795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1292,
-1.81248,µm,Surface,Position Reference Frame,Reference Frame 1,1,1293,
-3.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1295,
-2.88326,µm,Surface,Position Reference Frame,Reference Frame 1,1,1297,
-5.13511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1298,
-2.08654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1299,
-5.09969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1304,
-1.94191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1309,
-4.50425,µm,Surface,Position Reference Frame,Reference Frame 1,1,1311,
-3.48922,µm,Surface,Position Reference Frame,Reference Frame 1,1,1313,
-1.71323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1314,
-3.43199,µm,Surface,Position Reference Frame,Reference Frame 1,1,1315,
-1.62578,µm,Surface,Position Reference Frame,Reference Frame 1,1,1317,
-9.47465,µm,Surface,Position Reference Frame,Reference Frame 1,1,1319,
-1.98663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1320,
-2.93364,µm,Surface,Position Reference Frame,Reference Frame 1,1,1321,
-2.94915,µm,Surface,Position Reference Frame,Reference Frame 1,1,1322,
-1.54741,µm,Surface,Position Reference Frame,Reference Frame 1,1,1323,
-2.58105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1324,
-5.04457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1325,
-5.92097,µm,Surface,Position Reference Frame,Reference Frame 1,1,1326,
-1.44677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1327,
27.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1331,
-6.57332,µm,Surface,Position Reference Frame,Reference Frame 1,1,1333,
27.2303,µm,Surface,Position Reference Frame,Reference Frame 1,1,1335,
-1.41162,µm,Surface,Position Reference Frame,Reference Frame 1,1,1336,
-3.41041,µm,Surface,Position Reference Frame,Reference Frame 1,1,1337,
-7.25108,µm,Surface,Position Reference Frame,Reference Frame 1,1,1339,
-1.38652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1340,
-1.88308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1341,
-4.27526,µm,Surface,Position Reference Frame,Reference Frame 1,1,1342,
-3.63821,µm,Surface,Position Reference Frame,Reference Frame 1,1,1343,
-5.91438,µm,Surface,Position Reference Frame,Reference Frame 1,1,1344,
-1.796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1345,
-6.39848,µm,Surface,Position Reference Frame,Reference Frame 1,1,1346,
-6.74944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1347,
-5.30052,µm,Surface,Position Reference Frame,Reference Frame 1,1,1348,
-2.9615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1349,
0.95507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1353,
-6.06739,µm,Surface,Position Reference Frame,Reference Frame 1,1,1354,
-0.371296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1356,
-3.25385,µm,Surface,Position Reference Frame,Reference Frame 1,1,1357,
-7.49034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1358,
4.00013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1360,
-1.16613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1362,
-7.03234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1363,
-0.156258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1365,
-5.07011,µm,Surface,Position Reference Frame,Reference Frame 1,1,1366,
1.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,1368,
-5.11148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1369,
0.435921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1371,
-6.29876,µm,Surface,Position Reference Frame,Reference Frame 1,1,1372,
-2.58673,µm,Surface,Position Reference Frame,Reference Frame 1,1,1375,
-0.39925,µm,Surface,Position Reference Frame,Reference Frame 1,1,1376,
0.634472,µm,Surface,Position Reference Frame,Reference Frame 1,1,1377,
-6.3674,µm,Surface,Position Reference Frame,Reference Frame 1,1,1379,
-7.19193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1381,
-7.10047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1383,
-7.12443,µm,Surface,Position Reference Frame,Reference Frame 1,1,1384,
-8.72899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1386,
27.395,µm,Surface,Position Reference Frame,Reference Frame 1,1,1387,
-5.40823,µm,Surface,Position Reference Frame,Reference Frame 1,1,1389,
-2.37027,µm,Surface,Position Reference Frame,Reference Frame 1,1,1390,
-7.36792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1391,
-5.88294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1392,
-0.560703,µm,Surface,Position Reference Frame,Reference Frame 1,1,1394,
24.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,1395,
-10.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,1396,
-1.32449,µm,Surface,Position Reference Frame,Reference Frame 1,1,1397,
-0.91114,µm,Surface,Position Reference Frame,Reference Frame 1,1,1399,
-8.60615,µm,Surface,Position Reference Frame,Reference Frame 1,1,1400,
-7.52376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1401,
-7.4539,µm,Surface,Position Reference Frame,Reference Frame 1,1,1404,
0.978134,µm,Surface,Position Reference Frame,Reference Frame 1,1,1405,
3.15154,µm,Surface,Position Reference Frame,Reference Frame 1,1,1406,
-9.34086,µm,Surface,Position Reference Frame,Reference Frame 1,1,1407,
-10.483,µm,Surface,Position Reference Frame,Reference Frame 1,1,1408,
-7.99743,µm,Surface,Position Reference Frame,Reference Frame 1,1,1409,
-2.02004,µm,Surface,Position Reference Frame,Reference Frame 1,1,1410,
-6.15998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1411,
-5.63511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1412,
-7.08475,µm,Surface,Position Reference Frame,Reference Frame 1,1,1413,
-1.20679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1414,
-3.05298,µm,Surface,Position Reference Frame,Reference Frame 1,1,1416,
-3.88387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1417,
-9.16979,µm,Surface,Position Reference Frame,Reference Frame 1,1,1418,
26.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,1419,
-1.3018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1420,
-12.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,1421,
-7.72113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1422,
-8.41274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1423,
-12.4269,µm,Surface,Position Reference Frame,Reference Frame 1,1,1424,
-11.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,1425,
-1.50547,µm,Surface,Position Reference Frame,Reference Frame 1,1,1426,
-8.64898,µm,Surface,Position Reference Frame,Reference Frame 1,1,1427,
-0.522167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1428,
-5.63352,µm,Surface,Position Reference Frame,Reference Frame 1,1,1429,
-0.242657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1430,
-10.2214,µm,Surface,Position Reference Frame,Reference Frame 1,1,1431,
0.251419,µm,Surface,Position Reference Frame,Reference Frame 1,1,1432,
0.246712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1433,
-1.91626,µm,Surface,Position Reference Frame,Reference Frame 1,1,1434,
24.6335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1435,
-0.711681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1436,
-3.67311,µm,Surface,Position Reference Frame,Reference Frame 1,1,1438,
1.9929,µm,Surface,Position Reference Frame,Reference Frame 1,1,1439,
-9.58247,µm,Surface,Position Reference Frame,Reference Frame 1,1,1440,
-6.70842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1441,
-4.69128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1443,
-3.09148,µm,Surface,Position Reference Frame,Reference Frame 1,1,1444,
1.14946,µm,Surface,Position Reference Frame,Reference Frame 1,1,1445,
-13.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1446,
26.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1447,
-2.29852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1448,
-0.366104,µm,Surface,Position Reference Frame,Reference Frame 1,1,1450,
2.00293,µm,Surface,Position Reference Frame,Reference Frame 1,1,1451,
-11.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,1452,
0.102325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1453,
-9.82867,µm,Surface,Position Reference Frame,Reference Frame 1,1,1454,
-5.35714,µm,Surface,Position Reference Frame,Reference Frame 1,1,1455,
-8.71681,µm,Surface,Position Reference Frame,Reference Frame 1,1,1456,
-12.8015,µm,Surface,Position Reference Frame,Reference Frame 1,1,1457,
-7.37756,µm,Surface,Position Reference Frame,Reference Frame 1,1,1458,
-3.71284,µm,Surface,Position Reference Frame,Reference Frame 1,1,1459,
26.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,1460,
-8.16613,µm,Surface,Position Reference Frame,Reference Frame 1,1,1461,
-1.7207,µm,Surface,Position Reference Frame,Reference Frame 1,1,1462,
24.3573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1463,
-0.974297,µm,Surface,Position Reference Frame,Reference Frame 1,1,1464,
-10.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,1465,
-7.65573,µm,Surface,Position Reference Frame,Reference Frame 1,1,1466,
-4.55278,µm,Surface,Position Reference Frame,Reference Frame 1,1,1467,
-4.80564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1468,
-0.740082,µm,Surface,Position Reference Frame,Reference Frame 1,1,1469,
1.53511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1470,
1.74815,µm,Surface,Position Reference Frame,Reference Frame 1,1,1471,
-8.8796,µm,Surface,Position Reference Frame,Reference Frame 1,1,1472,
-6.96868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1473,
-2.69655,µm,Surface,Position Reference Frame,Reference Frame 1,1,1474,
6.68335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1475,
2.62421,µm,Surface,Position Reference Frame,Reference Frame 1,1,1476,
1.05701,µm,Surface,Position Reference Frame,Reference Frame 1,1,1477,
20.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,1478,
-6.44552,µm,Surface,Position Reference Frame,Reference Frame 1,1,1479,
5.65195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1480,
1.25891,µm,Surface,Position Reference Frame,Reference Frame 1,1,1481,
1.78711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1483,
0.902088,µm,Surface,Position Reference Frame,Reference Frame 1,1,1485,
23.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1486,
-9.10365,µm,Surface,Position Reference Frame,Reference Frame 1,1,1487,
-0.458775,µm,Surface,Position Reference Frame,Reference Frame 1,1,1488,
9.9849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1489,
-8.48766,µm,Surface,Position Reference Frame,Reference Frame 1,1,1490,
3.62331,µm,Surface,Position Reference Frame,Reference Frame 1,1,1491,
-13.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,1492,
0.904335,µm,Surface,Position Reference Frame,Reference Frame 1,1,1493,
-0.174072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1494,
-0.935719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1495,
3.97479,µm,Surface,Position Reference Frame,Reference Frame 1,1,1496,
-13.1028,µm,Surface,Position Reference Frame,Reference Frame 1,1,1497,
-4.17171,µm,Surface,Position Reference Frame,Reference Frame 1,1,1498,
-7.24928,µm,Surface,Position Reference Frame,Reference Frame 1,1,1499,
-10.7264,µm,Surface,Position Reference Frame,Reference Frame 1,1,1500,
-9.99232,µm,Surface,Position Reference Frame,Reference Frame 1,1,1501,
-6.50742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1502,
-1.24846,µm,Surface,Position Reference Frame,Reference Frame 1,1,1503,
-1.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1504,
0.773861,µm,Surface,Position Reference Frame,Reference Frame 1,1,1505,
-9.60724,µm,Surface,Position Reference Frame,Reference Frame 1,1,1506,
-9.71507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1507,
-16.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,1508,
-6.86503,µm,Surface,Position Reference Frame,Reference Frame 1,1,1509,
-11.1686,µm,Surface,Position Reference Frame,Reference Frame 1,1,1510,
-2.78441,µm,Surface,Position Reference Frame,Reference Frame 1,1,1511,
-10.36,µm,Surface,Position Reference Frame,Reference Frame 1,1,1512,
2.64399,µm,Surface,Position Reference Frame,Reference Frame 1,1,1513,
-10.7603,µm,Surface,Position Reference Frame,Reference Frame 1,1,1514,
23.046,µm,Surface,Position Reference Frame,Reference Frame 1,1,1515,
21.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1516,
5.41939,µm,Surface,Position Reference Frame,Reference Frame 1,1,1517,
-2.88771,µm,Surface,Position Reference Frame,Reference Frame 1,1,1518,
2.81113,µm,Surface,Position Reference Frame,Reference Frame 1,1,1519,
12.8819,µm,Surface,Position Reference Frame,Reference Frame 1,1,1520,
-5.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,1521,
