
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.24084e-08,,Surface,1,Image 1,1,0,
0.00698647,,Surface,1,Image 1,1,1,
0.0606744,,Surface,1,Image 1,1,2,
5.7906e-08,,Surface,1,Image 1,1,3,
1.9461e-07,,Surface,1,Image 1,1,4,
2.78016,,Surface,1,Image 1,1,5,
63.6439,,Surface,1,Image 1,1,6,
2.27488e-08,,Surface,1,Image 1,1,7,
0.00367902,,Surface,1,Image 1,1,8,
58.7308,,Surface,1,Image 1,1,9,
5.98273e-05,,Surface,1,Image 1,1,10,
0.0795524,,Surface,1,Image 1,1,11,
24.807,,Surface,1,Image 1,1,12,
1.0754e-07,,Surface,1,Image 1,1,13,
0.152165,,Surface,1,Image 1,1,14,
748.425,,Surface,1,Image 1,1,15,
6.48339,,Surface,1,Image 1,1,16,
290.325,,Surface,1,Image 1,1,17,
4.13614e-08,,Surface,1,Image 1,1,19,
9.09951e-08,,Surface,1,Image 1,1,20,
284.956,,Surface,1,Image 1,1,21,
1.65446e-08,,Surface,1,Image 1,1,22,
0.00418583,,Surface,1,Image 1,1,23,
4.34295e-08,,Surface,1,Image 1,1,24,
0.87809,,Surface,1,Image 1,1,25,
7.40245e-08,,Surface,1,Image 1,1,26,
320.467,,Surface,1,Image 1,1,27,
819.179,,Surface,1,Image 1,1,28,
0.700978,,Surface,1,Image 1,1,29,
1.63378e-07,,Surface,1,Image 1,1,31,
6.61782e-08,,Surface,1,Image 1,1,32,
42.7554,,Surface,1,Image 1,1,33,
0.0674154,,Surface,1,Image 1,1,34,
4.81,,Surface,1,Image 1,1,35,
4.61743e-08,,Surface,1,Image 1,1,36,
49.1308,,Surface,1,Image 1,1,37,
77.8255,,Surface,1,Image 1,1,38,
11.0991,,Surface,1,Image 1,1,39,
1.80665,,Surface,1,Image 1,1,40,
1.03403e-08,,Surface,1,Image 1,1,41,
3.38833,,Surface,1,Image 1,1,42,
60.2021,,Surface,1,Image 1,1,43,
93.9218,,Surface,1,Image 1,1,44,
1.67562,,Surface,1,Image 1,1,45,
5.10936,,Surface,1,Image 1,1,46,
0.069999,,Surface,1,Image 1,1,48,
0.0144073,,Surface,1,Image 1,1,49,
47.9674,,Surface,1,Image 1,1,50,
0.000431425,,Surface,1,Image 1,1,51,
27.1718,,Surface,1,Image 1,1,53,
5.37698e-08,,Surface,1,Image 1,1,54,
0.433356,,Surface,1,Image 1,1,56,
0.158312,,Surface,1,Image 1,1,57,
3.62625e-07,,Surface,1,Image 1,1,58,
1.69582e-07,,Surface,1,Image 1,1,59,
1.40629e-07,,Surface,1,Image 1,1,60,
1.37539e-07,,Surface,1,Image 1,1,61,
6.16766e-07,,Surface,1,Image 1,1,62,
0.00497461,,Surface,1,Image 1,1,63,
0.000135901,,Surface,1,Image 1,1,64,
2.50864,,Surface,1,Image 1,1,65,
2.4626e-07,,Surface,1,Image 1,1,66,
0.027184,,Surface,1,Image 1,1,67,
3.08684e-06,,Surface,1,Image 1,1,68,
31.4354,,Surface,1,Image 1,1,72,
2.31624e-07,,Surface,1,Image 1,1,73,
1.24084e-08,,Surface,1,Image 1,1,74,
0.101466,,Surface,1,Image 1,1,75,
18.8416,,Surface,1,Image 1,1,76,
2.00603e-07,,Surface,1,Image 1,1,77,
311.624,,Surface,1,Image 1,1,78,
6.61782e-08,,Surface,1,Image 1,1,79,
0.274886,,Surface,1,Image 1,1,81,
0.00067687,,Surface,1,Image 1,1,82,
1.72965,,Surface,1,Image 1,1,84,
3.92933e-08,,Surface,1,Image 1,1,85,
16.8125,,Surface,1,Image 1,1,86,
5.58379e-08,,Surface,1,Image 1,1,87,
1.23023e-06,,Surface,1,Image 1,1,88,
8.44523e-06,,Surface,1,Image 1,1,89,
1.78347e-07,,Surface,1,Image 1,1,90,
2380.8,,Surface,1,Image 1,1,91,
1.22016e-07,,Surface,1,Image 1,1,92,
0.187223,,Surface,1,Image 1,1,93,
1.53037e-07,,Surface,1,Image 1,1,94,
158.202,,Surface,1,Image 1,1,96,
3.85141e-06,,Surface,1,Image 1,1,97,
0.174291,,Surface,1,Image 1,1,98,
0.00421744,,Surface,1,Image 1,1,99,
6.61782e-08,,Surface,1,Image 1,1,101,
0.117453,,Surface,1,Image 1,1,102,
0.0931824,,Surface,1,Image 1,1,104,
8.98958e-07,,Surface,1,Image 1,1,105,
1.9233e-07,,Surface,1,Image 1,1,106,
88.6638,,Surface,1,Image 1,1,107,
0.00587696,,Surface,1,Image 1,1,108,
2.48168e-07,,Surface,1,Image 1,1,109,
1.91402,,Surface,1,Image 1,1,110,
4.48168,,Surface,1,Image 1,1,111,
9.71993e-08,,Surface,1,Image 1,1,112,
1.68191e-07,,Surface,1,Image 1,1,113,
1.09608e-07,,Surface,1,Image 1,1,114,
1.42752e-05,,Surface,1,Image 1,1,115,
1135.13,,Surface,1,Image 1,1,116,
14.6068,,Surface,1,Image 1,1,118,
0.0206679,,Surface,1,Image 1,1,119,
0.291258,,Surface,1,Image 1,1,120,
2.51218e-07,,Surface,1,Image 1,1,121,
393.371,,Surface,1,Image 1,1,122,
0.0182507,,Surface,1,Image 1,1,123,
36.0375,,Surface,1,Image 1,1,124,
1.95859,,Surface,1,Image 1,1,125,
2023.18,,Surface,1,Image 1,1,126,
3.93843e-07,,Surface,1,Image 1,1,127,
9.54283e-05,,Surface,1,Image 1,1,128,
0.0558831,,Surface,1,Image 1,1,129,
0.00420824,,Surface,1,Image 1,1,130,
0.000461768,,Surface,1,Image 1,1,131,
1.65446e-08,,Surface,1,Image 1,1,132,
2.31916e-05,,Surface,1,Image 1,1,133,
0.223388,,Surface,1,Image 1,1,134,
2.27574e-05,,Surface,1,Image 1,1,135,
30.2038,,Surface,1,Image 1,1,136,
0.00215464,,Surface,1,Image 1,1,137,
1.39454,,Surface,1,Image 1,1,138,
0.0141459,,Surface,1,Image 1,1,139,
6.63695e-07,,Surface,1,Image 1,1,140,
8.0309,,Surface,1,Image 1,1,142,
0.0447125,,Surface,1,Image 1,1,143,
0.10736,,Surface,1,Image 1,1,144,
0.00391655,,Surface,1,Image 1,1,145,
2.8953e-08,,Surface,1,Image 1,1,146,
6.85754,,Surface,1,Image 1,1,147,
0.0240646,,Surface,1,Image 1,1,148,
5.7906e-08,,Surface,1,Image 1,1,149,
6.59919,,Surface,1,Image 1,1,150,
0.000681334,,Surface,1,Image 1,1,151,
3.70359e-07,,Surface,1,Image 1,1,152,
0.000741204,,Surface,1,Image 1,1,153,
0.0115782,,Surface,1,Image 1,1,154,
5.09828,,Surface,1,Image 1,1,155,
8.25282e-07,,Surface,1,Image 1,1,156,
5.9226,,Surface,1,Image 1,1,157,
0.00779932,,Surface,1,Image 1,1,158,
7.68e-08,,Surface,1,Image 1,1,159,
2.85035e-07,,Surface,1,Image 1,1,160,
6.80126e-05,,Surface,1,Image 1,1,161,
2.08875e-07,,Surface,1,Image 1,1,163,
3531.7,,Surface,1,Image 1,1,164,
6.32148e-08,,Surface,1,Image 1,1,165,
41.3132,,Surface,1,Image 1,1,166,
3.93775,,Surface,1,Image 1,1,167,
35.9798,,Surface,1,Image 1,1,168,
9.30631e-08,,Surface,1,Image 1,1,170,
498.696,,Surface,1,Image 1,1,171,
20.6802,,Surface,1,Image 1,1,172,
238.111,,Surface,1,Image 1,1,173,
3.67264,,Surface,1,Image 1,1,175,
4.89383e-06,,Surface,1,Image 1,1,176,
8.47909e-08,,Surface,1,Image 1,1,177,
17.5539,,Surface,1,Image 1,1,178,
0.15428,,Surface,1,Image 1,1,179,
114.227,,Surface,1,Image 1,1,180,
0.000106121,,Surface,1,Image 1,1,181,
9.60052e-05,,Surface,1,Image 1,1,182,
1.7944e-06,,Surface,1,Image 1,1,183,
5.38654e-05,,Surface,1,Image 1,1,184,
5.45717e-05,,Surface,1,Image 1,1,185,
2.17938,,Surface,1,Image 1,1,186,
297.104,,Surface,1,Image 1,1,187,
1.03403e-08,,Surface,1,Image 1,1,188,
0.000115733,,Surface,1,Image 1,1,189,
47.0348,,Surface,1,Image 1,1,190,
0.13072,,Surface,1,Image 1,1,191,
0.000214446,,Surface,1,Image 1,1,192,
51.9298,,Surface,1,Image 1,1,193,
0.385586,,Surface,1,Image 1,1,194,
2.99958e-06,,Surface,1,Image 1,1,195,
7440.9,,Surface,1,Image 1,1,196,
0.877378,,Surface,1,Image 1,1,197,
3.77839,,Surface,1,Image 1,1,198,
1.85885e-06,,Surface,1,Image 1,1,199,
1.55776e-06,,Surface,1,Image 1,1,200,
0.0105683,,Surface,1,Image 1,1,201,
2.00603e-07,,Surface,1,Image 1,1,202,
8.05706,,Surface,1,Image 1,1,203,
0.000569057,,Surface,1,Image 1,1,204,
242.405,,Surface,1,Image 1,1,205,
0.144112,,Surface,1,Image 1,1,206,
544.935,,Surface,1,Image 1,1,207,
71.8109,,Surface,1,Image 1,1,208,
0.0149731,,Surface,1,Image 1,1,209,
991.683,,Surface,1,Image 1,1,210,
4.7146,,Surface,1,Image 1,1,211,
0.000803702,,Surface,1,Image 1,1,212,
1.33597,,Surface,1,Image 1,1,213,
44509.7,,Surface,1,Image 1,1,214,
6400.51,,Surface,1,Image 1,1,215,
1166.29,,Surface,1,Image 1,1,216,
0.0169564,,Surface,1,Image 1,1,217,
1842.55,,Surface,1,Image 1,1,218,
0.00177582,,Surface,1,Image 1,1,219,
0.000164092,,Surface,1,Image 1,1,221,
1.25175e-07,,Surface,1,Image 1,1,222,
629.477,,Surface,1,Image 1,1,223,
0.232795,,Surface,1,Image 1,1,224,
2319.96,,Surface,1,Image 1,1,225,
36.4384,,Surface,1,Image 1,1,226,
4.13614e-08,,Surface,1,Image 1,1,227,
0.920333,,Surface,1,Image 1,1,228,
2004.46,,Surface,1,Image 1,1,229,
0.0289845,,Surface,1,Image 1,1,230,
0.577615,,Surface,1,Image 1,1,231,
0.0060451,,Surface,1,Image 1,1,232,
719.78,,Surface,1,Image 1,1,233,
570.669,,Surface,1,Image 1,1,234,
20556.3,,Surface,1,Image 1,1,235,
1.78099,,Surface,1,Image 1,1,236,
2.78082e-05,,Surface,1,Image 1,1,237,
1.53037e-07,,Surface,1,Image 1,1,238,
15.6733,,Surface,1,Image 1,1,239,
0.0261322,,Surface,1,Image 1,1,240,
27008.4,,Surface,1,Image 1,1,241,
1.75786e-07,,Surface,1,Image 1,1,242,
0.00263936,,Surface,1,Image 1,1,243,
