
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0218043,,Surface,4,Image 1,1,0,
4.57093,,Surface,4,Image 1,1,1,
1.44045,,Surface,4,Image 1,1,2,
7.20449,,Surface,4,Image 1,1,3,
3.24571,,Surface,4,Image 1,1,4,
2.14016,,Surface,4,Image 1,1,5,
6.03492,,Surface,4,Image 1,1,6,
1.62698,,Surface,4,Image 1,1,7,
3.61703,,Surface,4,Image 1,1,8,
9.37965,,Surface,4,Image 1,1,9,
3.29872,,Surface,4,Image 1,1,10,
4.43196,,Surface,4,Image 1,1,11,
5.98681,,Surface,4,Image 1,1,12,
2.41084,,Surface,4,Image 1,1,13,
4.99659,,Surface,4,Image 1,1,14,
3.53357,,Surface,4,Image 1,1,15,
1.26588,,Surface,4,Image 1,1,16,
3.58757,,Surface,4,Image 1,1,17,
3.20117,,Surface,4,Image 1,1,19,
10.8763,,Surface,4,Image 1,1,20,
3.56435,,Surface,4,Image 1,1,21,
0.937626,,Surface,4,Image 1,1,22,
2.587,,Surface,4,Image 1,1,23,
3.36796,,Surface,4,Image 1,1,24,
1.86767,,Surface,4,Image 1,1,25,
2.36041,,Surface,4,Image 1,1,26,
2.53412,,Surface,4,Image 1,1,27,
3.86699,,Surface,4,Image 1,1,28,
3.49991,,Surface,4,Image 1,1,29,
6.55893,,Surface,4,Image 1,1,31,
1.38776,,Surface,4,Image 1,1,32,
7.20424,,Surface,4,Image 1,1,33,
4.0417,,Surface,4,Image 1,1,34,
3.80746,,Surface,4,Image 1,1,35,
5.99652,,Surface,4,Image 1,1,36,
25.0809,,Surface,4,Image 1,1,37,
12.3061,,Surface,4,Image 1,1,38,
4.43413,,Surface,4,Image 1,1,39,
6.54184,,Surface,4,Image 1,1,40,
1.84421,,Surface,4,Image 1,1,41,
14.2195,,Surface,4,Image 1,1,42,
5.00621,,Surface,4,Image 1,1,43,
8.35367,,Surface,4,Image 1,1,44,
4.502,,Surface,4,Image 1,1,45,
4.98968,,Surface,4,Image 1,1,46,
5.43867,,Surface,4,Image 1,1,48,
14.3074,,Surface,4,Image 1,1,49,
7.61353,,Surface,4,Image 1,1,50,
5.10153,,Surface,4,Image 1,1,51,
4.37048,,Surface,4,Image 1,1,53,
0.755844,,Surface,4,Image 1,1,54,
2.6219,,Surface,4,Image 1,1,56,
2.80283,,Surface,4,Image 1,1,57,
4.695,,Surface,4,Image 1,1,58,
2.29074,,Surface,4,Image 1,1,59,
3.13055,,Surface,4,Image 1,1,60,
3.38251,,Surface,4,Image 1,1,61,
8.88698,,Surface,4,Image 1,1,62,
4.42417,,Surface,4,Image 1,1,63,
3.2042,,Surface,4,Image 1,1,64,
4.56981,,Surface,4,Image 1,1,65,
4.98954,,Surface,4,Image 1,1,66,
4.3266,,Surface,4,Image 1,1,67,
3.89952,,Surface,4,Image 1,1,68,
8.17107,,Surface,4,Image 1,1,72,
6.30486,,Surface,4,Image 1,1,73,
0.665317,,Surface,4,Image 1,1,74,
4.09724,,Surface,4,Image 1,1,75,
2.13071,,Surface,4,Image 1,1,76,
10.3438,,Surface,4,Image 1,1,77,
26.9599,,Surface,4,Image 1,1,78,
2.84766,,Surface,4,Image 1,1,79,
1.28945,,Surface,4,Image 1,1,81,
6.2121,,Surface,4,Image 1,1,82,
17.7825,,Surface,4,Image 1,1,84,
1.53682,,Surface,4,Image 1,1,85,
3.64907,,Surface,4,Image 1,1,86,
1.22009,,Surface,4,Image 1,1,87,
1.63668,,Surface,4,Image 1,1,88,
35.9232,,Surface,4,Image 1,1,89,
3.52205,,Surface,4,Image 1,1,90,
4.12963,,Surface,4,Image 1,1,91,
1.07196,,Surface,4,Image 1,1,92,
0.584663,,Surface,4,Image 1,1,93,
7.05068,,Surface,4,Image 1,1,94,
6.16608,,Surface,4,Image 1,1,96,
2.16824,,Surface,4,Image 1,1,97,
3.02635,,Surface,4,Image 1,1,98,
4.15279,,Surface,4,Image 1,1,99,
3.98911,,Surface,4,Image 1,1,101,
3.39198,,Surface,4,Image 1,1,102,
26.7627,,Surface,4,Image 1,1,104,
0.443347,,Surface,4,Image 1,1,105,
4.31348,,Surface,4,Image 1,1,106,
6.2207,,Surface,4,Image 1,1,107,
9.28054,,Surface,4,Image 1,1,108,
3.55297,,Surface,4,Image 1,1,109,
0.951729,,Surface,4,Image 1,1,110,
23.3566,,Surface,4,Image 1,1,111,
1.54046,,Surface,4,Image 1,1,112,
5.60644,,Surface,4,Image 1,1,113,
7.90327,,Surface,4,Image 1,1,114,
4.66774,,Surface,4,Image 1,1,115,
3.63368,,Surface,4,Image 1,1,116,
6.12144,,Surface,4,Image 1,1,118,
3.73818,,Surface,4,Image 1,1,119,
77.2471,,Surface,4,Image 1,1,120,
6.09994,,Surface,4,Image 1,1,121,
3.80864,,Surface,4,Image 1,1,122,
3.83071,,Surface,4,Image 1,1,123,
8.0797,,Surface,4,Image 1,1,124,
0.452279,,Surface,4,Image 1,1,125,
6.3317,,Surface,4,Image 1,1,126,
13.8742,,Surface,4,Image 1,1,127,
22.3187,,Surface,4,Image 1,1,128,
2.11256,,Surface,4,Image 1,1,129,
4.71659,,Surface,4,Image 1,1,130,
7.43625,,Surface,4,Image 1,1,131,
0.679463,,Surface,4,Image 1,1,132,
2.7687,,Surface,4,Image 1,1,133,
2.17343,,Surface,4,Image 1,1,134,
1.50087,,Surface,4,Image 1,1,135,
2.90594,,Surface,4,Image 1,1,136,
5.16848,,Surface,4,Image 1,1,137,
0.831129,,Surface,4,Image 1,1,138,
6.76239,,Surface,4,Image 1,1,139,
9.31191,,Surface,4,Image 1,1,140,
13.4943,,Surface,4,Image 1,1,142,
1.81185,,Surface,4,Image 1,1,143,
3.45968,,Surface,4,Image 1,1,144,
4.64807,,Surface,4,Image 1,1,145,
0.350745,,Surface,4,Image 1,1,146,
2.43362,,Surface,4,Image 1,1,147,
2.32647,,Surface,4,Image 1,1,148,
14.6578,,Surface,4,Image 1,1,149,
3.99825,,Surface,4,Image 1,1,150,
6.01892,,Surface,4,Image 1,1,151,
4.34762,,Surface,4,Image 1,1,152,
3.29904,,Surface,4,Image 1,1,153,
9.56505,,Surface,4,Image 1,1,154,
