
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.08494,,Surface,2,Image 1,1,0,
6.50938,,Surface,2,Image 1,1,1,
3.05477,,Surface,2,Image 1,1,2,
2.64378,,Surface,2,Image 1,1,3,
4.57714,,Surface,2,Image 1,1,4,
7.06924,,Surface,2,Image 1,1,5,
12.2987,,Surface,2,Image 1,1,6,
4.88262,,Surface,2,Image 1,1,7,
5.93284,,Surface,2,Image 1,1,8,
9.01223,,Surface,2,Image 1,1,9,
4.56073,,Surface,2,Image 1,1,10,
4.94457,,Surface,2,Image 1,1,11,
4.16925,,Surface,2,Image 1,1,12,
6.10881,,Surface,2,Image 1,1,13,
10.448,,Surface,2,Image 1,1,14,
8.66818,,Surface,2,Image 1,1,15,
5.33865,,Surface,2,Image 1,1,16,
7.39493,,Surface,2,Image 1,1,17,
6.40573,,Surface,2,Image 1,1,19,
6.76119,,Surface,2,Image 1,1,20,
6.52492,,Surface,2,Image 1,1,21,
3.20394,,Surface,2,Image 1,1,22,
5.12556,,Surface,2,Image 1,1,23,
3.16399,,Surface,2,Image 1,1,24,
6.46933,,Surface,2,Image 1,1,25,
7.13429,,Surface,2,Image 1,1,26,
6.19632,,Surface,2,Image 1,1,27,
8.40481,,Surface,2,Image 1,1,28,
6.98176,,Surface,2,Image 1,1,29,
5.5,,Surface,2,Image 1,1,31,
2.84935,,Surface,2,Image 1,1,32,
7.4955,,Surface,2,Image 1,1,33,
4.25574,,Surface,2,Image 1,1,34,
12.3065,,Surface,2,Image 1,1,35,
2.36217,,Surface,2,Image 1,1,36,
7.52427,,Surface,2,Image 1,1,37,
9.35773,,Surface,2,Image 1,1,38,
3.92784,,Surface,2,Image 1,1,39,
7.64148,,Surface,2,Image 1,1,40,
1.56293,,Surface,2,Image 1,1,41,
4.84595,,Surface,2,Image 1,1,42,
8.10867,,Surface,2,Image 1,1,43,
11.5976,,Surface,2,Image 1,1,44,
5.80299,,Surface,2,Image 1,1,45,
4.24553,,Surface,2,Image 1,1,46,
9.66627,,Surface,2,Image 1,1,48,
4.3306,,Surface,2,Image 1,1,49,
6.25506,,Surface,2,Image 1,1,50,
7.6726,,Surface,2,Image 1,1,51,
10.9458,,Surface,2,Image 1,1,53,
1.28156,,Surface,2,Image 1,1,54,
5.37931,,Surface,2,Image 1,1,56,
10.8735,,Surface,2,Image 1,1,57,
3.19191,,Surface,2,Image 1,1,58,
3.2954,,Surface,2,Image 1,1,59,
4.88644,,Surface,2,Image 1,1,60,
6.73125,,Surface,2,Image 1,1,61,
6.92359,,Surface,2,Image 1,1,62,
5.10371,,Surface,2,Image 1,1,63,
7.17294,,Surface,2,Image 1,1,64,
6.29451,,Surface,2,Image 1,1,65,
9.23319,,Surface,2,Image 1,1,66,
9.03044,,Surface,2,Image 1,1,67,
6.39779,,Surface,2,Image 1,1,68,
4.09746,,Surface,2,Image 1,1,72,
4.34139,,Surface,2,Image 1,1,73,
2.60772,,Surface,2,Image 1,1,74,
4.0717,,Surface,2,Image 1,1,75,
7.34433,,Surface,2,Image 1,1,76,
4.00829,,Surface,2,Image 1,1,77,
7.43524,,Surface,2,Image 1,1,78,
3.89579,,Surface,2,Image 1,1,79,
3.30457,,Surface,2,Image 1,1,81,
4.76244,,Surface,2,Image 1,1,82,
6.25029,,Surface,2,Image 1,1,84,
2.58047,,Surface,2,Image 1,1,85,
6.81254,,Surface,2,Image 1,1,86,
2.22352,,Surface,2,Image 1,1,87,
3.31691,,Surface,2,Image 1,1,88,
2.15268,,Surface,2,Image 1,1,89,
2.99766,,Surface,2,Image 1,1,90,
2.59364,,Surface,2,Image 1,1,91,
4.44977,,Surface,2,Image 1,1,92,
2.70942,,Surface,2,Image 1,1,93,
4.12531,,Surface,2,Image 1,1,94,
7.56046,,Surface,2,Image 1,1,96,
5.48389,,Surface,2,Image 1,1,97,
4.64254,,Surface,2,Image 1,1,98,
6.35607,,Surface,2,Image 1,1,99,
2.01508,,Surface,2,Image 1,1,101,
1.27872,,Surface,2,Image 1,1,102,
6.73308,,Surface,2,Image 1,1,104,
1.42391,,Surface,2,Image 1,1,105,
4.66913,,Surface,2,Image 1,1,106,
6.69876,,Surface,2,Image 1,1,107,
9.54113,,Surface,2,Image 1,1,108,
7.46721,,Surface,2,Image 1,1,109,
2.13311,,Surface,2,Image 1,1,110,
3.44433,,Surface,2,Image 1,1,111,
