
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.00657,8.88267,-4.05117,21.8165,,3,Intensity Outside,Image 1,1,,
0.333,1.00657,4.2445,-3.48131,11.9703,,3,Intensity Outside,Image 1,1,,
0.555,1.00657,1.92153,-2.37928,6.22234,,3,Intensity Outside,Image 1,1,,
0.777,1.00657,0.892335,-1.39912,3.18379,,3,Intensity Outside,Image 1,1,,
0.999,1.00657,0.451143,-0.759442,1.66173,,3,Intensity Outside,Image 1,1,,
1.221,1.00657,0.262368,-0.406664,0.9314,,3,Intensity Outside,Image 1,1,,
1.443,1.00657,0.172585,-0.235739,0.580909,,3,Intensity Outside,Image 1,1,,
1.665,1.00657,0.123315,-0.163091,0.40972,,3,Intensity Outside,Image 1,1,,
1.887,1.00657,0.0911594,-0.134515,0.316834,,3,Intensity Outside,Image 1,1,,
2.109,1.00657,0.0725094,-0.119865,0.264884,,3,Intensity Outside,Image 1,1,,
2.331,1.00657,0.0573623,-0.110745,0.22547,,3,Intensity Outside,Image 1,1,,
2.553,1.00657,0.0436078,-0.102755,0.18997,,3,Intensity Outside,Image 1,1,,
2.775,1.00657,0.0327898,-0.0960989,0.161678,,3,Intensity Outside,Image 1,1,,
2.997,1.00657,0.0252065,-0.0885834,0.138996,,3,Intensity Outside,Image 1,1,,
3.219,1.00657,0.0202526,-0.0776402,0.118145,,3,Intensity Outside,Image 1,1,,
3.441,1.00657,0.0172072,-0.0678595,0.102274,,3,Intensity Outside,Image 1,1,,
3.663,1.00657,0.0159997,-0.0629671,0.0949665,,3,Intensity Outside,Image 1,1,,
3.885,1.00657,0.0155001,-0.0629504,0.0939506,,3,Intensity Outside,Image 1,1,,
4.107,1.00657,0.0152847,-0.0667505,0.09732,,3,Intensity Outside,Image 1,1,,
4.329,1.00657,0.0150791,-0.0710709,0.101229,,3,Intensity Outside,Image 1,1,,
4.551,1.00657,0.0148612,-0.0651191,0.0948415,,3,Intensity Outside,Image 1,1,,
4.773,1.00657,0.0146445,-0.059462,0.0887509,,3,Intensity Outside,Image 1,1,,
4.995,1.00657,0.0146655,-0.0614033,0.0907344,,3,Intensity Outside,Image 1,1,,
5.217,1.00657,0.0147823,-0.0665864,0.096151,,3,Intensity Outside,Image 1,1,,
5.439,1.00657,0.0147814,-0.0714377,0.101,,3,Intensity Outside,Image 1,1,,
5.661,1.00657,0.01479,-0.0810067,0.110587,,3,Intensity Outside,Image 1,1,,
5.883,1.00657,0.0147756,-0.0839959,0.113547,,3,Intensity Outside,Image 1,1,,
6.105,1.00657,0.0142703,-0.0692322,0.0977728,,3,Intensity Outside,Image 1,1,,
6.327,1.00657,0.0141722,-0.0630131,0.0913575,,3,Intensity Outside,Image 1,1,,
6.549,1.00657,0.0147932,-0.0714172,0.101004,,3,Intensity Outside,Image 1,1,,
6.771,1.00657,0.0152545,-0.0815026,0.112011,,3,Intensity Outside,Image 1,1,,
6.993,1.00657,0.0150912,-0.073184,0.103366,,3,Intensity Outside,Image 1,1,,
7.215,1.00657,0.0150563,-0.0632334,0.093346,,3,Intensity Outside,Image 1,1,,
7.437,1.00657,0.0149887,-0.0616579,0.0916353,,3,Intensity Outside,Image 1,1,,
7.659,1.00657,0.0147684,-0.0659234,0.0954603,,3,Intensity Outside,Image 1,1,,
7.881,1.00657,0.0143321,-0.0602333,0.0888976,,3,Intensity Outside,Image 1,1,,
8.103,1.00657,0.014088,-0.0567162,0.0848923,,3,Intensity Outside,Image 1,1,,
