
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.432821,3.6145,-6.22578,13.4548,,4,Intensity Outside,Image 1,1,,
0.333,0.432821,1.91699,-4.30843,8.1424,,4,Intensity Outside,Image 1,1,,
0.555,0.432821,0.905762,-2.60531,4.41684,,4,Intensity Outside,Image 1,1,,
0.777,0.432821,0.430634,-1.4323,2.29357,,4,Intensity Outside,Image 1,1,,
0.999,0.432821,0.226362,-0.749251,1.20197,,4,Intensity Outside,Image 1,1,,
1.221,0.432821,0.135523,-0.39862,0.669667,,4,Intensity Outside,Image 1,1,,
1.443,0.432821,0.0871051,-0.232916,0.407126,,4,Intensity Outside,Image 1,1,,
1.665,0.432821,0.0562962,-0.156888,0.26948,,4,Intensity Outside,Image 1,1,,
1.887,0.432821,0.0332608,-0.117066,0.183587,,4,Intensity Outside,Image 1,1,,
2.109,0.432821,0.0194691,-0.092068,0.131006,,4,Intensity Outside,Image 1,1,,
2.331,0.432821,0.0104671,-0.0818981,0.102832,,4,Intensity Outside,Image 1,1,,
2.553,0.432821,0.00489599,-0.0874689,0.0972608,,4,Intensity Outside,Image 1,1,,
2.775,0.432821,0.00228456,-0.0794784,0.0840475,,4,Intensity Outside,Image 1,1,,
2.997,0.432821,0.00131256,-0.0678893,0.0705144,,4,Intensity Outside,Image 1,1,,
3.219,0.432821,0.00126574,-0.0819786,0.0845101,,4,Intensity Outside,Image 1,1,,
3.441,0.432821,0.00142302,-0.0980382,0.100884,,4,Intensity Outside,Image 1,1,,
3.663,0.432821,0.00114347,-0.0789582,0.0812451,,4,Intensity Outside,Image 1,1,,
3.885,0.432821,0.000761172,-0.0515017,0.053024,,4,Intensity Outside,Image 1,1,,
4.107,0.432821,0.000579003,-0.0313943,0.0325523,,4,Intensity Outside,Image 1,1,,
4.329,0.432821,0.000606416,-0.0271398,0.0283526,,4,Intensity Outside,Image 1,1,,
4.551,0.432821,0.000722516,-0.0349666,0.0364116,,4,Intensity Outside,Image 1,1,,
4.773,0.432821,0.000706262,-0.0349721,0.0363846,,4,Intensity Outside,Image 1,1,,
4.995,0.432821,0.000534572,-0.0239303,0.0249995,,4,Intensity Outside,Image 1,1,,
5.217,0.432821,0.000457976,-0.0142896,0.0152056,,4,Intensity Outside,Image 1,1,,
5.439,0.432821,0.000449059,-0.0101329,0.011031,,4,Intensity Outside,Image 1,1,,
5.661,0.432821,0.000479628,-0.0108782,0.0118374,,4,Intensity Outside,Image 1,1,,
5.883,0.432821,0.000525701,-0.0136368,0.0146882,,4,Intensity Outside,Image 1,1,,
6.105,0.432821,0.000529297,-0.0141133,0.0151719,,4,Intensity Outside,Image 1,1,,
6.327,0.432821,0.000541569,-0.0151,0.0161832,,4,Intensity Outside,Image 1,1,,
6.549,0.432821,0.000575076,-0.0166821,0.0178323,,4,Intensity Outside,Image 1,1,,
6.771,0.432821,0.00051298,-0.0132098,0.0142357,,4,Intensity Outside,Image 1,1,,
6.993,0.432821,0.000427263,-0.00923342,0.0100879,,4,Intensity Outside,Image 1,1,,
7.215,0.432821,0.000428193,-0.00859263,0.00944901,,4,Intensity Outside,Image 1,1,,
7.437,0.432821,0.000449161,-0.0097108,0.0106091,,4,Intensity Outside,Image 1,1,,
7.659,0.432821,0.000405206,-0.00800281,0.00881322,,4,Intensity Outside,Image 1,1,,
7.881,0.432821,0.000376857,-0.00640702,0.00716073,,4,Intensity Outside,Image 1,1,,
8.103,0.432821,0.000379683,-0.00598011,0.00673947,,4,Intensity Outside,Image 1,1,,
8.325,0.432821,0.000397722,-0.00624964,0.00704508,,4,Intensity Outside,Image 1,1,,
8.547,0.432821,0.000413369,-0.0066277,0.00745444,,4,Intensity Outside,Image 1,1,,
8.769,0.432821,0.000398366,-0.00636649,0.00716322,,4,Intensity Outside,Image 1,1,,
8.991,0.432821,0.000421725,-0.00738703,0.00823048,,4,Intensity Outside,Image 1,1,,
9.213,0.432821,0.000466538,-0.0103424,0.0112755,,4,Intensity Outside,Image 1,1,,
9.435,0.432821,0.000559353,-0.0171561,0.0182748,,4,Intensity Outside,Image 1,1,,
9.657,0.432821,0.000774013,-0.0290101,0.0305581,,4,Intensity Outside,Image 1,1,,
9.879,0.432821,0.00118528,-0.0454673,0.0478379,,4,Intensity Outside,Image 1,1,,
10.101,0.432821,0.00172032,-0.0626508,0.0660914,,4,Intensity Outside,Image 1,1,,
10.323,0.432821,0.00175037,-0.061218,0.0647187,,4,Intensity Outside,Image 1,1,,
10.545,0.432821,0.00127994,-0.0461459,0.0487058,,4,Intensity Outside,Image 1,1,,
10.767,0.432821,0.000812241,-0.0298652,0.0314897,,4,Intensity Outside,Image 1,1,,
10.989,0.432821,0.000599921,-0.0208646,0.0220644,,4,Intensity Outside,Image 1,1,,
11.211,0.432821,0.000557865,-0.0197045,0.0208202,,4,Intensity Outside,Image 1,1,,
11.433,0.432821,0.00043887,-0.0138176,0.0146954,,4,Intensity Outside,Image 1,1,,
11.655,0.432821,0.000408204,-0.00889638,0.00971279,,4,Intensity Outside,Image 1,1,,
11.877,0.432821,0.00044468,-0.00707521,0.00796457,,4,Intensity Outside,Image 1,1,,
12.099,0.432821,0.00045172,-0.00660493,0.00750837,,4,Intensity Outside,Image 1,1,,
12.321,0.432821,0.000447141,-0.00738911,0.00828339,,4,Intensity Outside,Image 1,1,,
12.543,0.432821,0.000496167,-0.0101116,0.0111039,,4,Intensity Outside,Image 1,1,,
12.765,0.432821,0.000563704,-0.0132452,0.0143726,,4,Intensity Outside,Image 1,1,,
