
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,0,
0.013008,,Surface,1,Image 1,1,1,
0.0691646,,Surface,1,Image 1,1,2,
0,,Surface,1,Image 1,1,3,
2.11043e-06,,Surface,1,Image 1,1,4,
0.257882,,Surface,1,Image 1,1,5,
0.448078,,Surface,1,Image 1,1,6,
0,,Surface,1,Image 1,1,7,
0.00465408,,Surface,1,Image 1,1,8,
0.457729,,Surface,1,Image 1,1,9,
0.00110101,,Surface,1,Image 1,1,10,
0.0183907,,Surface,1,Image 1,1,11,
0.396409,,Surface,1,Image 1,1,12,
0,,Surface,1,Image 1,1,13,
0.0300684,,Surface,1,Image 1,1,14,
1.33447,,Surface,1,Image 1,1,15,
0.303012,,Surface,1,Image 1,1,16,
1.21543,,Surface,1,Image 1,1,17,
0,,Surface,1,Image 1,1,19,
0,,Surface,1,Image 1,1,20,
0.934431,,Surface,1,Image 1,1,21,
0,,Surface,1,Image 1,1,22,
0.0129309,,Surface,1,Image 1,1,23,
0,,Surface,1,Image 1,1,24,
0.104541,,Surface,1,Image 1,1,25,
1.82891e-05,,Surface,1,Image 1,1,26,
1.15682,,Surface,1,Image 1,1,27,
1.25475,,Surface,1,Image 1,1,28,
0.0544737,,Surface,1,Image 1,1,29,
0,,Surface,1,Image 1,1,31,
0,,Surface,1,Image 1,1,32,
0.42957,,Surface,1,Image 1,1,33,
0.0232866,,Surface,1,Image 1,1,34,
0.124718,,Surface,1,Image 1,1,35,
1.62151e-05,,Surface,1,Image 1,1,36,
0.528973,,Surface,1,Image 1,1,37,
0.485765,,Surface,1,Image 1,1,38,
0.490186,,Surface,1,Image 1,1,39,
0.0715161,,Surface,1,Image 1,1,40,
0,,Surface,1,Image 1,1,41,
0.102896,,Surface,1,Image 1,1,42,
0.470981,,Surface,1,Image 1,1,43,
0.596001,,Surface,1,Image 1,1,44,
0.108231,,Surface,1,Image 1,1,45,
0.252358,,Surface,1,Image 1,1,46,
0.0204509,,Surface,1,Image 1,1,48,
0.0127107,,Surface,1,Image 1,1,49,
0.517479,,Surface,1,Image 1,1,50,
0.00162572,,Surface,1,Image 1,1,51,
0.54188,,Surface,1,Image 1,1,53,
0,,Surface,1,Image 1,1,54,
0.0851399,,Surface,1,Image 1,1,56,
0.0349545,,Surface,1,Image 1,1,57,
5.47161e-07,,Surface,1,Image 1,1,58,
0,,Surface,1,Image 1,1,59,
0,,Surface,1,Image 1,1,60,
1.55789e-05,,Surface,1,Image 1,1,61,
6.19226e-05,,Surface,1,Image 1,1,62,
0.00623531,,Surface,1,Image 1,1,63,
0.00108857,,Surface,1,Image 1,1,64,
0.102248,,Surface,1,Image 1,1,65,
4.63017e-06,,Surface,1,Image 1,1,66,
0.0157397,,Surface,1,Image 1,1,67,
0.000126326,,Surface,1,Image 1,1,68,
0.337466,,Surface,1,Image 1,1,72,
0,,Surface,1,Image 1,1,73,
0,,Surface,1,Image 1,1,74,
0.0346538,,Surface,1,Image 1,1,75,
0.442447,,Surface,1,Image 1,1,76,
0,,Surface,1,Image 1,1,77,
0.777672,,Surface,1,Image 1,1,78,
0,,Surface,1,Image 1,1,79,
0.0878847,,Surface,1,Image 1,1,81,
0.00227919,,Surface,1,Image 1,1,82,
0.0884076,,Surface,1,Image 1,1,84,
0,,Surface,1,Image 1,1,85,
0.388254,,Surface,1,Image 1,1,86,
0,,Surface,1,Image 1,1,87,
0.000195501,,Surface,1,Image 1,1,88,
0.000549966,,Surface,1,Image 1,1,89,
1.86216e-05,,Surface,1,Image 1,1,90,
2.76189,,Surface,1,Image 1,1,91,
0,,Surface,1,Image 1,1,92,
0.0814224,,Surface,1,Image 1,1,93,
0,,Surface,1,Image 1,1,94,
