
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000272856,,Surface,1,Image 1,1,0,
0.215145,,Surface,1,Image 1,1,1,
0.398229,,Surface,1,Image 1,1,2,
0.00127333,,Surface,1,Image 1,1,3,
0.00424973,,Surface,1,Image 1,1,4,
4.20095,,Surface,1,Image 1,1,5,
70.165,,Surface,1,Image 1,1,6,
0.000500236,,Surface,1,Image 1,1,7,
0.131653,,Surface,1,Image 1,1,8,
52.0813,,Surface,1,Image 1,1,9,
0.0136743,,Surface,1,Image 1,1,10,
0.6935,,Surface,1,Image 1,1,11,
16.4994,,Surface,1,Image 1,1,12,
0.00236475,,Surface,1,Image 1,1,13,
1.57552,,Surface,1,Image 1,1,14,
278.242,,Surface,1,Image 1,1,15,
9.86082,,Surface,1,Image 1,1,16,
77.5438,,Surface,1,Image 1,1,17,
0.000909521,,Surface,1,Image 1,1,19,
0.00200095,,Surface,1,Image 1,1,20,
148.466,,Surface,1,Image 1,1,21,
0.000363808,,Surface,1,Image 1,1,22,
0.0884339,,Surface,1,Image 1,1,23,
0.000954997,,Surface,1,Image 1,1,24,
3.86005,,Surface,1,Image 1,1,25,
0.0013247,,Surface,1,Image 1,1,26,
99.0075,,Surface,1,Image 1,1,27,
290.822,,Surface,1,Image 1,1,28,
3.346,,Surface,1,Image 1,1,29,
0.00359261,,Surface,1,Image 1,1,31,
0.00145523,,Surface,1,Image 1,1,32,
48.3793,,Surface,1,Image 1,1,33,
0.798782,,Surface,1,Image 1,1,34,
11.4543,,Surface,1,Image 1,1,35,
0.000842007,,Surface,1,Image 1,1,36,
45.2442,,Surface,1,Image 1,1,37,
78.3945,,Surface,1,Image 1,1,38,
10.4462,,Surface,1,Image 1,1,39,
6.00524,,Surface,1,Image 1,1,40,
0.00022738,,Surface,1,Image 1,1,41,
8.84202,,Surface,1,Image 1,1,42,
48.1214,,Surface,1,Image 1,1,43,
78.7608,,Surface,1,Image 1,1,44,
2.85547,,Surface,1,Image 1,1,45,
10.1193,,Surface,1,Image 1,1,46,
0.602988,,Surface,1,Image 1,1,48,
0.174834,,Surface,1,Image 1,1,49,
42.7843,,Surface,1,Image 1,1,50,
0.0613109,,Surface,1,Image 1,1,51,
24.8787,,Surface,1,Image 1,1,53,
0.00118238,,Surface,1,Image 1,1,54,
1.80195,,Surface,1,Image 1,1,56,
