
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275032,,Surface,1,0,
0.340018,,Surface,1,1,
0.430402,,Surface,1,2,
0.2426,,Surface,1,3,
0.53857,,Surface,1,4,
0.527335,,Surface,1,5,
0.543552,,Surface,1,6,
0.528109,,Surface,1,7,
0.410643,,Surface,1,8,
0.495101,,Surface,1,9,
0.388358,,Surface,1,10,
0.485924,,Surface,1,11,
0.247167,,Surface,1,12,
0.113149,,Surface,1,13,
0.270621,,Surface,1,14,
0.171756,,Surface,1,15,
0.69461,,Surface,1,16,
0.70519,,Surface,1,17,
0.436226,,Surface,1,19,
0.1651,,Surface,1,20,
0.637896,,Surface,1,21,
0.642426,,Surface,1,22,
0.57381,,Surface,1,23,
0.340584,,Surface,1,24,
0.450219,,Surface,1,25,
0.391213,,Surface,1,26,
0.382535,,Surface,1,27,
0.34349,,Surface,1,28,
0.466436,,Surface,1,29,
0.53024,,Surface,1,31,
0.427944,,Surface,1,32,
0.437233,,Surface,1,33,
0.450743,,Surface,1,34,
0.44007,,Surface,1,35,
0.363376,,Surface,1,36,
0.201163,,Surface,1,37,
0.420626,,Surface,1,38,
0.450429,,Surface,1,39,
0.428818,,Surface,1,40,
0.196736,,Surface,1,41,
0.641334,,Surface,1,42,
0.558475,,Surface,1,43,
0.387549,,Surface,1,44,
0.348777,,Surface,1,45,
0.343251,,Surface,1,46,
0.494616,,Surface,1,48,
0.53777,,Surface,1,49,
0.489668,,Surface,1,50,
0.273139,,Surface,1,51,
0.514477,,Surface,1,53,
0.268565,,Surface,1,54,
0.309636,,Surface,1,56,
0.533123,,Surface,1,57,
0.224395,,Surface,1,58,
0.498312,,Surface,1,59,
0.593273,,Surface,1,60,
0.27433,,Surface,1,61,
0.268577,,Surface,1,62,
0.391964,,Surface,1,63,
0.47634,,Surface,1,64,
0.377983,,Surface,1,65,
0.285386,,Surface,1,66,
0.533476,,Surface,1,67,
0.257579,,Surface,1,68,
0.147541,,Surface,1,72,
0.272969,,Surface,1,73,
0.275035,,Surface,1,74,
0.139659,,Surface,1,75,
0.219611,,Surface,1,76,
0.513107,,Surface,1,77,
0.222027,,Surface,1,78,
0.462935,,Surface,1,79,
0.319675,,Surface,1,81,
0.211405,,Surface,1,82,
0.488133,,Surface,1,84,
0.618868,,Surface,1,85,
0.559861,,Surface,1,86,
0.267552,,Surface,1,87,
0.320049,,Surface,1,88,
0.770276,,Surface,1,89,
0.301177,,Surface,1,90,
0.389739,,Surface,1,91,
0.2546,,Surface,1,92,
