
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1271.28,,Surface,3,Image 1,1,0,
13649,,Surface,3,Image 1,1,1,
1825.59,,Surface,3,Image 1,1,2,
8598.83,,Surface,3,Image 1,1,3,
41931.1,,Surface,3,Image 1,1,4,
17188.5,,Surface,3,Image 1,1,5,
99887.5,,Surface,3,Image 1,1,6,
2325.61,,Surface,3,Image 1,1,7,
75766.2,,Surface,3,Image 1,1,8,
134623,,Surface,3,Image 1,1,9,
15535.2,,Surface,3,Image 1,1,10,
151859,,Surface,3,Image 1,1,11,
90540.2,,Surface,3,Image 1,1,12,
24628.5,,Surface,3,Image 1,1,13,
71388.3,,Surface,3,Image 1,1,14,
155230,,Surface,3,Image 1,1,15,
13731,,Surface,3,Image 1,1,16,
174794,,Surface,3,Image 1,1,17,
6616.62,,Surface,3,Image 1,1,19,
14681,,Surface,3,Image 1,1,20,
58227.8,,Surface,3,Image 1,1,21,
1551.09,,Surface,3,Image 1,1,22,
5371.39,,Surface,3,Image 1,1,23,
7138.1,,Surface,3,Image 1,1,24,
18341.5,,Surface,3,Image 1,1,25,
7290.07,,Surface,3,Image 1,1,26,
11613.7,,Surface,3,Image 1,1,27,
61180.1,,Surface,3,Image 1,1,28,
95390,,Surface,3,Image 1,1,29,
30948.2,,Surface,3,Image 1,1,31,
8305.73,,Surface,3,Image 1,1,32,
63300.5,,Surface,3,Image 1,1,33,
76533.5,,Surface,3,Image 1,1,34,
220968,,Surface,3,Image 1,1,35,
4866.22,,Surface,3,Image 1,1,36,
28216.3,,Surface,3,Image 1,1,37,
49399.2,,Surface,3,Image 1,1,38,
11432.3,,Surface,3,Image 1,1,39,
290455,,Surface,3,Image 1,1,40,
1094.08,,Surface,3,Image 1,1,41,
216723,,Surface,3,Image 1,1,42,
129225,,Surface,3,Image 1,1,43,
46664.1,,Surface,3,Image 1,1,44,
58115.1,,Surface,3,Image 1,1,45,
10328.7,,Surface,3,Image 1,1,46,
52916,,Surface,3,Image 1,1,48,
28796.3,,Surface,3,Image 1,1,49,
48657.6,,Surface,3,Image 1,1,50,
69596.8,,Surface,3,Image 1,1,51,
19927.1,,Surface,3,Image 1,1,53,
10869.4,,Surface,3,Image 1,1,54,
24681.2,,Surface,3,Image 1,1,56,
63933.2,,Surface,3,Image 1,1,57,
193528,,Surface,3,Image 1,1,58,
29019.4,,Surface,3,Image 1,1,59,
22419.7,,Surface,3,Image 1,1,60,
21120.1,,Surface,3,Image 1,1,61,
37065,,Surface,3,Image 1,1,62,
46813.8,,Surface,3,Image 1,1,63,
38751.2,,Surface,3,Image 1,1,64,
99229,,Surface,3,Image 1,1,65,
