
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.60409,µm,Surface,Ly,1,0,
0.312965,µm,Surface,Ly,1,1,
0.819092,µm,Surface,Ly,1,2,
0.898365,µm,Surface,Ly,1,3,
1.98065,µm,Surface,Ly,1,4,
0.363416,µm,Surface,Ly,1,5,
0.43243,µm,Surface,Ly,1,6,
1.57376,µm,Surface,Ly,1,7,
1.81055,µm,Surface,Ly,1,8,
0.167773,µm,Surface,Ly,1,9,
1.13009,µm,Surface,Ly,1,10,
1.92472,µm,Surface,Ly,1,11,
2.12367,µm,Surface,Ly,1,12,
1.62245,µm,Surface,Ly,1,13,
0.0369701,µm,Surface,Ly,1,14,
0.14565,µm,Surface,Ly,1,15,
0.480373,µm,Surface,Ly,1,16,
0.714585,µm,Surface,Ly,1,17,
0.215688,µm,Surface,Ly,1,19,
0,µm,Surface,Ly,1,20,
0.186816,µm,Surface,Ly,1,21,
0.143425,µm,Surface,Ly,1,22,
1.7381,µm,Surface,Ly,1,23,
0.586819,µm,Surface,Ly,1,24,
0.454914,µm,Surface,Ly,1,25,
1.79675,µm,Surface,Ly,1,26,
0.33392,µm,Surface,Ly,1,27,
0.305164,µm,Surface,Ly,1,28,
0.476266,µm,Surface,Ly,1,29,
0.722674,µm,Surface,Ly,1,31,
1.01559,µm,Surface,Ly,1,32,
0.144195,µm,Surface,Ly,1,33,
0.500289,µm,Surface,Ly,1,34,
0.662004,µm,Surface,Ly,1,35,
1.14659,µm,Surface,Ly,1,36,
0,µm,Surface,Ly,1,37,
0,µm,Surface,Ly,1,38,
1.50028,µm,Surface,Ly,1,39,
0.224346,µm,Surface,Ly,1,40,
0.186753,µm,Surface,Ly,1,41,
0,µm,Surface,Ly,1,42,
0.75792,µm,Surface,Ly,1,43,
0.95986,µm,Surface,Ly,1,44,
0.657502,µm,Surface,Ly,1,45,
0.634273,µm,Surface,Ly,1,46,
1.02941,µm,Surface,Ly,1,48,
0,µm,Surface,Ly,1,49,
1.90844,µm,Surface,Ly,1,50,
0.683024,µm,Surface,Ly,1,51,
1.66079,µm,Surface,Ly,1,53,
0.836511,µm,Surface,Ly,1,54,
1.67092,µm,Surface,Ly,1,56,
1.16953,µm,Surface,Ly,1,57,
2.04511,µm,Surface,Ly,1,58,
1.84533,µm,Surface,Ly,1,59,
0.710165,µm,Surface,Ly,1,60,
0.764175,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0.338979,µm,Surface,Ly,1,63,
0.379811,µm,Surface,Ly,1,64,
0.858835,µm,Surface,Ly,1,65,
1.23593,µm,Surface,Ly,1,66,
0.668494,µm,Surface,Ly,1,67,
0.74986,µm,Surface,Ly,1,68,
0.555744,µm,Surface,Ly,1,72,
0.340676,µm,Surface,Ly,1,73,
1.54845,µm,Surface,Ly,1,74,
1.90142,µm,Surface,Ly,1,75,
1.33471,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0.753269,µm,Surface,Ly,1,79,
0.386267,µm,Surface,Ly,1,81,
0.825494,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,84,
2.06918,µm,Surface,Ly,1,85,
0.644025,µm,Surface,Ly,1,86,
1.29681,µm,Surface,Ly,1,87,
0.504405,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0.520608,µm,Surface,Ly,1,90,
0.144163,µm,Surface,Ly,1,91,
0.376402,µm,Surface,Ly,1,92,
0.507329,µm,Surface,Ly,1,93,
1.45671,µm,Surface,Ly,1,94,
0.697408,µm,Surface,Ly,1,96,
1.26754,µm,Surface,Ly,1,97,
0.936099,µm,Surface,Ly,1,98,
0.359796,µm,Surface,Ly,1,99,
0.529269,µm,Surface,Ly,1,101,
0.0327662,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,104,
1.3437,µm,Surface,Ly,1,105,
0.650405,µm,Surface,Ly,1,106,
0.272124,µm,Surface,Ly,1,107,
0.0190055,µm,Surface,Ly,1,108,
0.816392,µm,Surface,Ly,1,109,
0.213173,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
3.01506,µm,Surface,Ly,1,112,
0.609916,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0.0866745,µm,Surface,Ly,1,115,
2.16861,µm,Surface,Ly,1,116,
0.327905,µm,Surface,Ly,1,118,
0.0604665,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,120,
0.037964,µm,Surface,Ly,1,121,
0.125281,µm,Surface,Ly,1,122,
1.69982,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0.383253,µm,Surface,Ly,1,125,
1.42998,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
1.94504,µm,Surface,Ly,1,129,
0.345965,µm,Surface,Ly,1,130,
0.0738296,µm,Surface,Ly,1,131,
1.09437,µm,Surface,Ly,1,132,
1.24555,µm,Surface,Ly,1,133,
0.0973344,µm,Surface,Ly,1,134,
0.149201,µm,Surface,Ly,1,135,
0.589313,µm,Surface,Ly,1,136,
0.825859,µm,Surface,Ly,1,137,
0.661449,µm,Surface,Ly,1,138,
0.253163,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,142,
0.980986,µm,Surface,Ly,1,143,
1.39398,µm,Surface,Ly,1,144,
0.615192,µm,Surface,Ly,1,145,
1.45298,µm,Surface,Ly,1,146,
0.587037,µm,Surface,Ly,1,147,
1.36788,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0.388655,µm,Surface,Ly,1,150,
0.218701,µm,Surface,Ly,1,151,
0.0621906,µm,Surface,Ly,1,152,
1.20582,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0.812871,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0.56589,µm,Surface,Ly,1,158,
0.0592596,µm,Surface,Ly,1,159,
0.0838419,µm,Surface,Ly,1,160,
0.103103,µm,Surface,Ly,1,161,
0.658133,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0.976641,µm,Surface,Ly,1,165,
1.10407,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0.598586,µm,Surface,Ly,1,168,
0.820664,µm,Surface,Ly,1,170,
0.538419,µm,Surface,Ly,1,171,
0.803263,µm,Surface,Ly,1,172,
0.178178,µm,Surface,Ly,1,173,
0.728361,µm,Surface,Ly,1,175,
0.712818,µm,Surface,Ly,1,176,
1.58616,µm,Surface,Ly,1,177,
0.865172,µm,Surface,Ly,1,178,
0.133615,µm,Surface,Ly,1,179,
1.13348,µm,Surface,Ly,1,180,
0.0239187,µm,Surface,Ly,1,181,
0,µm,Surface,Ly,1,182,
0.791839,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0.026895,µm,Surface,Ly,1,185,
0.0102885,µm,Surface,Ly,1,186,
0.632155,µm,Surface,Ly,1,187,
0.941717,µm,Surface,Ly,1,188,
0.983017,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0.27876,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0.343566,µm,Surface,Ly,1,193,
0.862562,µm,Surface,Ly,1,194,
0,µm,Surface,Ly,1,195,
1.05714,µm,Surface,Ly,1,196,
0,µm,Surface,Ly,1,197,
0.88847,µm,Surface,Ly,1,198,
0,µm,Surface,Ly,1,199,
0.178825,µm,Surface,Ly,1,200,
0.153948,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,202,
1.04278,µm,Surface,Ly,1,203,
1.1006,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,205,
0.335974,µm,Surface,Ly,1,206,
0.158308,µm,Surface,Ly,1,207,
0.592658,µm,Surface,Ly,1,208,
1.29989,µm,Surface,Ly,1,209,
0.360105,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,211,
0.662045,µm,Surface,Ly,1,212,
0.0997045,µm,Surface,Ly,1,213,
0.379835,µm,Surface,Ly,1,214,
0.765921,µm,Surface,Ly,1,215,
0.37354,µm,Surface,Ly,1,216,
1.39086,µm,Surface,Ly,1,217,
0.541844,µm,Surface,Ly,1,218,
1.26722,µm,Surface,Ly,1,219,
0.522021,µm,Surface,Ly,1,221,
0.854046,µm,Surface,Ly,1,222,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,224,
0,µm,Surface,Ly,1,225,
0.769898,µm,Surface,Ly,1,226,
0.506847,µm,Surface,Ly,1,227,
0.777341,µm,Surface,Ly,1,228,
0.0872419,µm,Surface,Ly,1,229,
0,µm,Surface,Ly,1,230,
0,µm,Surface,Ly,1,231,
0,µm,Surface,Ly,1,232,
0.519297,µm,Surface,Ly,1,233,
0.785952,µm,Surface,Ly,1,234,
0,µm,Surface,Ly,1,235,
0.482785,µm,Surface,Ly,1,236,
0,µm,Surface,Ly,1,237,
0.0989009,µm,Surface,Ly,1,238,
0.145294,µm,Surface,Ly,1,239,
1.13563,µm,Surface,Ly,1,240,
0,µm,Surface,Ly,1,241,
0.154242,µm,Surface,Ly,1,242,
0.576678,µm,Surface,Ly,1,243,
0.612231,µm,Surface,Ly,1,244,
0.00835216,µm,Surface,Ly,1,245,
0.420458,µm,Surface,Ly,1,246,
0.0165435,µm,Surface,Ly,1,247,
0.26518,µm,Surface,Ly,1,248,
0,µm,Surface,Ly,1,249,
0.362698,µm,Surface,Ly,1,250,
1.15505,µm,Surface,Ly,1,251,
0.508077,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,253,
0.682123,µm,Surface,Ly,1,254,
0.942441,µm,Surface,Ly,1,255,
0.533221,µm,Surface,Ly,1,256,
0.110308,µm,Surface,Ly,1,257,
0,µm,Surface,Ly,1,258,
0,µm,Surface,Ly,1,259,
0,µm,Surface,Ly,1,260,
0.155554,µm,Surface,Ly,1,261,
0.047969,µm,Surface,Ly,1,262,
0,µm,Surface,Ly,1,263,
0.00362242,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,265,
0.638202,µm,Surface,Ly,1,266,
0.391158,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,269,
0,µm,Surface,Ly,1,270,
0.371493,µm,Surface,Ly,1,271,
0.339813,µm,Surface,Ly,1,272,
0.215971,µm,Surface,Ly,1,275,
0.489644,µm,Surface,Ly,1,276,
0.0746237,µm,Surface,Ly,1,277,
0.836582,µm,Surface,Ly,1,278,
0,µm,Surface,Ly,1,279,
0.554826,µm,Surface,Ly,1,280,
0,µm,Surface,Ly,1,281,
0,µm,Surface,Ly,1,282,
0,µm,Surface,Ly,1,284,
0.00158037,µm,Surface,Ly,1,285,
0,µm,Surface,Ly,1,286,
0.0394419,µm,Surface,Ly,1,287,
2.12155,µm,Surface,Ly,1,288,
0.5653,µm,Surface,Ly,1,289,
0,µm,Surface,Ly,1,291,
0.23215,µm,Surface,Ly,1,292,
0.179113,µm,Surface,Ly,1,293,
0,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,296,
0.552546,µm,Surface,Ly,1,297,
0,µm,Surface,Ly,1,298,
0,µm,Surface,Ly,1,299,
0,µm,Surface,Ly,1,301,
0.0624417,µm,Surface,Ly,1,302,
0.222007,µm,Surface,Ly,1,303,
0.162912,µm,Surface,Ly,1,304,
0.308431,µm,Surface,Ly,1,305,
0.138196,µm,Surface,Ly,1,306,
0.00205065,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,308,
0.00121499,µm,Surface,Ly,1,309,
0.926593,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,311,
0.208465,µm,Surface,Ly,1,312,
0.154753,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,314,
0.0501295,µm,Surface,Ly,1,315,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0.0648067,µm,Surface,Ly,1,319,
0,µm,Surface,Ly,1,320,
0.173171,µm,Surface,Ly,1,321,
0.0588722,µm,Surface,Ly,1,322,
0.60228,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,324,
0,µm,Surface,Ly,1,325,
0.0303119,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,328,
0,µm,Surface,Ly,1,329,
-0.0220157,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,331,
0,µm,Surface,Ly,1,332,
0.0398499,µm,Surface,Ly,1,333,
0,µm,Surface,Ly,1,334,
0,µm,Surface,Ly,1,335,
0.576616,µm,Surface,Ly,1,336,
0.415915,µm,Surface,Ly,1,337,
0,µm,Surface,Ly,1,338,
0,µm,Surface,Ly,1,339,
0,µm,Surface,Ly,1,340,
