
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.51927,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
24.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
23.1374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.2294,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.2725,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
24.0455,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.4465,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.0711,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.9695,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
21.5941,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.6786,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
23.7105,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.1986,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.6044,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.8829,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.0961,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.2923,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.9032,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.8706,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.1414,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.3135,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.385,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.9501,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.6515,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
25.0392,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.6712,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.4266,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.3625,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.6998,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
25.2392,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
25.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.6728,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.1791,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
24.4709,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
25.7137,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.5129,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.4701,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
25.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.3019,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.5254,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.1343,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
23.6633,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.263,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.6877,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.5274,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.5179,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.7439,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.8689,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.29047,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.53,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.6572,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.1888,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.6867,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
22.9643,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.19712,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
19.4072,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.3669,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.5487,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.9179,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.2421,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
23.7136,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
21.2237,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
