
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
87.1019,,Surface,3,Image 1,1,0,
647.867,,Surface,3,Image 1,1,1,
127.763,,Surface,3,Image 1,1,2,
477.313,,Surface,3,Image 1,1,3,
1855.2,,Surface,3,Image 1,1,4,
715.999,,Surface,3,Image 1,1,5,
4003.32,,Surface,3,Image 1,1,6,
159.291,,Surface,3,Image 1,1,7,
3354.9,,Surface,3,Image 1,1,8,
5089.27,,Surface,3,Image 1,1,9,
821.294,,Surface,3,Image 1,1,10,
5472.8,,Surface,3,Image 1,1,11,
3304.37,,Surface,3,Image 1,1,12,
1081.96,,Surface,3,Image 1,1,13,
3119.78,,Surface,3,Image 1,1,14,
4634.01,,Surface,3,Image 1,1,15,
800.492,,Surface,3,Image 1,1,16,
4760.06,,Surface,3,Image 1,1,17,
358.069,,Surface,3,Image 1,1,19,
785.39,,Surface,3,Image 1,1,20,
2576.26,,Surface,3,Image 1,1,21,
110.982,,Surface,3,Image 1,1,22,
348.785,,Surface,3,Image 1,1,23,
378.4,,Surface,3,Image 1,1,24,
983.338,,Surface,3,Image 1,1,25,
437.498,,Surface,3,Image 1,1,26,
631.905,,Surface,3,Image 1,1,27,
2812.3,,Surface,3,Image 1,1,28,
4301.11,,Surface,3,Image 1,1,29,
1489.61,,Surface,3,Image 1,1,31,
507.293,,Surface,3,Image 1,1,32,
2865.16,,Surface,3,Image 1,1,33,
2628.59,,Surface,3,Image 1,1,34,
7079.02,,Surface,3,Image 1,1,35,
285.251,,Surface,3,Image 1,1,36,
1327.85,,Surface,3,Image 1,1,37,
2478.93,,Surface,3,Image 1,1,38,
588.094,,Surface,3,Image 1,1,39,
8787.64,,Surface,3,Image 1,1,40,
73.4513,,Surface,3,Image 1,1,41,
7270.79,,Surface,3,Image 1,1,42,
5070.79,,Surface,3,Image 1,1,43,
2412.67,,Surface,3,Image 1,1,44,
2739.49,,Surface,3,Image 1,1,45,
624.17,,Surface,3,Image 1,1,46,
2806.45,,Surface,3,Image 1,1,48,
1536.4,,Surface,3,Image 1,1,49,
2343.31,,Surface,3,Image 1,1,50,
3097.72,,Surface,3,Image 1,1,51,
981.937,,Surface,3,Image 1,1,53,
512.756,,Surface,3,Image 1,1,54,
1041.87,,Surface,3,Image 1,1,56,
2681.63,,Surface,3,Image 1,1,57,
4999.06,,Surface,3,Image 1,1,58,
1494.81,,Surface,3,Image 1,1,59,
1203.3,,Surface,3,Image 1,1,60,
1000.9,,Surface,3,Image 1,1,61,
1753.65,,Surface,3,Image 1,1,62,
2320.28,,Surface,3,Image 1,1,63,
1945.78,,Surface,3,Image 1,1,64,
4478.05,,Surface,3,Image 1,1,65,
2296.27,,Surface,3,Image 1,1,66,
1762.47,,Surface,3,Image 1,1,67,
2414.31,,Surface,3,Image 1,1,68,
6084.07,,Surface,3,Image 1,1,72,
2488.22,,Surface,3,Image 1,1,73,
