
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
116,,Surface,7,Image 1,1,0,
1057,,Surface,7,Image 1,1,1,
264,,Surface,7,Image 1,1,2,
611,,Surface,7,Image 1,1,3,
3130,,Surface,7,Image 1,1,4,
1293,,Surface,7,Image 1,1,5,
7246,,Surface,7,Image 1,1,6,
408,,Surface,7,Image 1,1,7,
5583,,Surface,7,Image 1,1,8,
10007,,Surface,7,Image 1,1,9,
1270,,Surface,7,Image 1,1,10,
8932,,Surface,7,Image 1,1,11,
5087,,Surface,7,Image 1,1,12,
1529,,Surface,7,Image 1,1,13,
5371,,Surface,7,Image 1,1,14,
8421,,Surface,7,Image 1,1,15,
1532,,Surface,7,Image 1,1,16,
8574,,Surface,7,Image 1,1,17,
557,,Surface,7,Image 1,1,19,
1206,,Surface,7,Image 1,1,20,
4951,,Surface,7,Image 1,1,21,
150,,Surface,7,Image 1,1,22,
572,,Surface,7,Image 1,1,23,
399,,Surface,7,Image 1,1,24,
1920,,Surface,7,Image 1,1,25,
767,,Surface,7,Image 1,1,26,
1490,,Surface,7,Image 1,1,27,
5710,,Surface,7,Image 1,1,28,
8155,,Surface,7,Image 1,1,29,
2774,,Surface,7,Image 1,1,31,
1096,,Surface,7,Image 1,1,32,
5770,,Surface,7,Image 1,1,33,
4372,,Surface,7,Image 1,1,34,
12771,,Surface,7,Image 1,1,35,
338,,Surface,7,Image 1,1,36,
3200,,Surface,7,Image 1,1,37,
4612,,Surface,7,Image 1,1,38,
888,,Surface,7,Image 1,1,39,
16032,,Surface,7,Image 1,1,40,
84,,Surface,7,Image 1,1,41,
12789,,Surface,7,Image 1,1,42,
9502,,Surface,7,Image 1,1,43,
4385,,Surface,7,Image 1,1,44,
5064,,Surface,7,Image 1,1,45,
1289,,Surface,7,Image 1,1,46,
5313,,Surface,7,Image 1,1,48,
2462,,Surface,7,Image 1,1,49,
4646,,Surface,7,Image 1,1,50,
6373,,Surface,7,Image 1,1,51,
1691,,Surface,7,Image 1,1,53,
601,,Surface,7,Image 1,1,54,
1416,,Surface,7,Image 1,1,56,
4966,,Surface,7,Image 1,1,57,
7686,,Surface,7,Image 1,1,58,
2471,,Surface,7,Image 1,1,59,
2013,,Surface,7,Image 1,1,60,
1880,,Surface,7,Image 1,1,61,
2552,,Surface,7,Image 1,1,62,
3840,,Surface,7,Image 1,1,63,
3606,,Surface,7,Image 1,1,64,
8774,,Surface,7,Image 1,1,65,
4377,,Surface,7,Image 1,1,66,
3800,,Surface,7,Image 1,1,67,
4964,,Surface,7,Image 1,1,68,
10359,,Surface,7,Image 1,1,72,
3404,,Surface,7,Image 1,1,73,
173,,Surface,7,Image 1,1,74,
2784,,Surface,7,Image 1,1,75,
2097,,Surface,7,Image 1,1,76,
3341,,Surface,7,Image 1,1,77,
23170,,Surface,7,Image 1,1,78,
726,,Surface,7,Image 1,1,79,
662,,Surface,7,Image 1,1,81,
3789,,Surface,7,Image 1,1,82,
8783,,Surface,7,Image 1,1,84,
319,,Surface,7,Image 1,1,85,
4098,,Surface,7,Image 1,1,86,
588,,Surface,7,Image 1,1,87,
411,,Surface,7,Image 1,1,88,
901,,Surface,7,Image 1,1,89,
2218,,Surface,7,Image 1,1,90,
2838,,Surface,7,Image 1,1,91,
1969,,Surface,7,Image 1,1,92,
594,,Surface,7,Image 1,1,93,
2709,,Surface,7,Image 1,1,94,
9293,,Surface,7,Image 1,1,96,
1795,,Surface,7,Image 1,1,97,
4406,,Surface,7,Image 1,1,98,
4594,,Surface,7,Image 1,1,99,
602,,Surface,7,Image 1,1,101,
485,,Surface,7,Image 1,1,102,
6411,,Surface,7,Image 1,1,104,
833,,Surface,7,Image 1,1,105,
3496,,Surface,7,Image 1,1,106,
7308,,Surface,7,Image 1,1,107,
10242,,Surface,7,Image 1,1,108,
3817,,Surface,7,Image 1,1,109,
852,,Surface,7,Image 1,1,110,
2423,,Surface,7,Image 1,1,111,
1330,,Surface,7,Image 1,1,112,
1970,,Surface,7,Image 1,1,113,
1284,,Surface,7,Image 1,1,114,
913,,Surface,7,Image 1,1,115,
2268,,Surface,7,Image 1,1,116,
5211,,Surface,7,Image 1,1,118,
6309,,Surface,7,Image 1,1,119,
7784,,Surface,7,Image 1,1,120,
2228,,Surface,7,Image 1,1,121,
4848,,Surface,7,Image 1,1,122,
1407,,Surface,7,Image 1,1,123,
4507,,Surface,7,Image 1,1,124,
206,,Surface,7,Image 1,1,125,
4020,,Surface,7,Image 1,1,126,
6772,,Surface,7,Image 1,1,127,
6937,,Surface,7,Image 1,1,128,
513,,Surface,7,Image 1,1,129,
819,,Surface,7,Image 1,1,130,
976,,Surface,7,Image 1,1,131,
152,,Surface,7,Image 1,1,132,
542,,Surface,7,Image 1,1,133,
1225,,Surface,7,Image 1,1,134,
