
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.862634,7.92032,-11.7039,27.5446,,1,Intensity,Image 1,1,,
-0.999,0.862634,7.83219,-11.4306,27.095,,1,Intensity,Image 1,1,,
-0.777,0.862634,7.62029,-10.9212,26.1618,,1,Intensity,Image 1,1,,
-0.555,0.862634,7.08091,-10.2349,24.3967,,1,Intensity,Image 1,1,,
-0.333,0.862634,5.98853,-9.62993,21.607,,1,Intensity,Image 1,1,,
-0.111,0.862634,4.51236,-9.06513,18.0899,,1,Intensity,Image 1,1,,
0.111,0.862634,3.17952,-8.29267,14.6517,,1,Intensity,Image 1,1,,
0.333,0.862634,2.00127,-6.89775,10.9003,,1,Intensity,Image 1,1,,
0.555,0.862634,1.06248,-4.86117,6.98613,,1,Intensity,Image 1,1,,
0.777,0.862634,0.500934,-2.95747,3.95934,,1,Intensity,Image 1,1,,
0.999,0.862634,0.224098,-1.63034,2.07854,,1,Intensity,Image 1,1,,
1.221,0.862634,0.101549,-0.860979,1.06408,,1,Intensity,Image 1,1,,
1.443,0.862634,0.0472883,-0.450761,0.545337,,1,Intensity,Image 1,1,,
1.665,0.862634,0.0223747,-0.239295,0.284044,,1,Intensity,Image 1,1,,
1.887,0.862634,0.010231,-0.131984,0.152446,,1,Intensity,Image 1,1,,
2.109,0.862634,0.00428223,-0.0783111,0.0868756,,1,Intensity,Image 1,1,,
2.331,0.862634,0.00186614,-0.0510072,0.0547395,,1,Intensity,Image 1,1,,
2.553,0.862634,0.000934966,-0.0369333,0.0388032,,1,Intensity,Image 1,1,,
2.775,0.862634,0.000672964,-0.033904,0.0352499,,1,Intensity,Image 1,1,,
2.997,0.862634,0.000607675,-0.0344316,0.035647,,1,Intensity,Image 1,1,,
3.219,0.862634,0.000552541,-0.0302466,0.0313517,,1,Intensity,Image 1,1,,
3.441,0.862634,0.000555743,-0.0295284,0.0306399,,1,Intensity,Image 1,1,,
3.663,0.862634,0.000616332,-0.034884,0.0361166,,1,Intensity,Image 1,1,,
3.885,0.862634,0.000861335,-0.0535166,0.0552393,,1,Intensity,Image 1,1,,
4.107,0.862634,0.0011015,-0.0665723,0.0687753,,1,Intensity,Image 1,1,,
4.329,0.862634,0.00106064,-0.058587,0.0607082,,1,Intensity,Image 1,1,,
4.551,0.862634,0.00081967,-0.0445545,0.0461938,,1,Intensity,Image 1,1,,
4.773,0.862634,0.000639707,-0.037814,0.0390934,,1,Intensity,Image 1,1,,
4.995,0.862634,0.000495826,-0.0290542,0.0300458,,1,Intensity,Image 1,1,,
5.217,0.862634,0.00041303,-0.0199979,0.020824,,1,Intensity,Image 1,1,,
5.439,0.862634,0.00037144,-0.0150923,0.0158352,,1,Intensity,Image 1,1,,
