
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1503.99,µm^3,Volume Outside,Image 1,1,,
0.333,1488.84,µm^3,Volume Outside,Image 1,1,,
0.555,1452.25,µm^3,Volume Outside,Image 1,1,,
0.777,1436.92,µm^3,Volume Outside,Image 1,1,,
0.999,1440.9,µm^3,Volume Outside,Image 1,1,,
1.221,1440.16,µm^3,Volume Outside,Image 1,1,,
1.443,1436.84,µm^3,Volume Outside,Image 1,1,,
1.665,1406.46,µm^3,Volume Outside,Image 1,1,,
1.887,1338.06,µm^3,Volume Outside,Image 1,1,,
2.109,1235.94,µm^3,Volume Outside,Image 1,1,,
2.331,1014.78,µm^3,Volume Outside,Image 1,1,,
2.553,873.021,µm^3,Volume Outside,Image 1,1,,
2.775,798.529,µm^3,Volume Outside,Image 1,1,,
2.997,743.81,µm^3,Volume Outside,Image 1,1,,
3.219,683.94,µm^3,Volume Outside,Image 1,1,,
3.441,604.476,µm^3,Volume Outside,Image 1,1,,
3.663,500.74,µm^3,Volume Outside,Image 1,1,,
3.885,395.516,µm^3,Volume Outside,Image 1,1,,
4.107,328.575,µm^3,Volume Outside,Image 1,1,,
4.329,291.876,µm^3,Volume Outside,Image 1,1,,
4.551,268.627,µm^3,Volume Outside,Image 1,1,,
4.773,251.05,µm^3,Volume Outside,Image 1,1,,
4.995,235.961,µm^3,Volume Outside,Image 1,1,,
5.217,222.917,µm^3,Volume Outside,Image 1,1,,
5.439,213.019,µm^3,Volume Outside,Image 1,1,,
5.661,203.669,µm^3,Volume Outside,Image 1,1,,
5.883,194.836,µm^3,Volume Outside,Image 1,1,,
6.105,186.546,µm^3,Volume Outside,Image 1,1,,
6.327,178.611,µm^3,Volume Outside,Image 1,1,,
6.549,171.274,µm^3,Volume Outside,Image 1,1,,
6.771,165.797,µm^3,Volume Outside,Image 1,1,,
6.993,160.552,µm^3,Volume Outside,Image 1,1,,
7.215,154.618,µm^3,Volume Outside,Image 1,1,,
7.437,148.655,µm^3,Volume Outside,Image 1,1,,
7.659,143.315,µm^3,Volume Outside,Image 1,1,,
7.881,138.562,µm^3,Volume Outside,Image 1,1,,
8.103,134.761,µm^3,Volume Outside,Image 1,1,,
8.325,130.562,µm^3,Volume Outside,Image 1,1,,
8.547,127.604,µm^3,Volume Outside,Image 1,1,,
8.769,123.308,µm^3,Volume Outside,Image 1,1,,
8.991,119.657,µm^3,Volume Outside,Image 1,1,,
9.213,114.831,µm^3,Volume Outside,Image 1,1,,
9.435,111.111,µm^3,Volume Outside,Image 1,1,,
9.657,108.396,µm^3,Volume Outside,Image 1,1,,
9.879,104.219,µm^3,Volume Outside,Image 1,1,,
10.101,100.676,µm^3,Volume Outside,Image 1,1,,
10.323,95.989,µm^3,Volume Outside,Image 1,1,,
10.545,92.2262,µm^3,Volume Outside,Image 1,1,,
10.767,89.0443,µm^3,Volume Outside,Image 1,1,,
10.989,85.0271,µm^3,Volume Outside,Image 1,1,,
11.211,81.5057,µm^3,Volume Outside,Image 1,1,,
11.433,77.2792,µm^3,Volume Outside,Image 1,1,,
11.655,73.0822,µm^3,Volume Outside,Image 1,1,,
11.877,67.8544,µm^3,Volume Outside,Image 1,1,,
12.099,63.2588,µm^3,Volume Outside,Image 1,1,,
12.321,58.8343,µm^3,Volume Outside,Image 1,1,,
12.543,52.9995,µm^3,Volume Outside,Image 1,1,,
12.765,46.6142,µm^3,Volume Outside,Image 1,1,,
