
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.39582e-05,,Surface,5,Image 1,1,0,
0.359008,,Surface,5,Image 1,1,1,
3.36954,,Surface,5,Image 1,1,2,
0.811621,,Surface,5,Image 1,1,3,
0.289568,,Surface,5,Image 1,1,4,
0.546076,,Surface,5,Image 1,1,5,
0.719466,,Surface,5,Image 1,1,6,
0.967308,,Surface,5,Image 1,1,7,
0.274121,,Surface,5,Image 1,1,8,
1.79609,,Surface,5,Image 1,1,9,
0.604796,,Surface,5,Image 1,1,10,
0.54036,,Surface,5,Image 1,1,11,
0.435094,,Surface,5,Image 1,1,12,
0.0727145,,Surface,5,Image 1,1,13,
0.746245,,Surface,5,Image 1,1,14,
0.957686,,Surface,5,Image 1,1,15,
0.364928,,Surface,5,Image 1,1,16,
0.590937,,Surface,5,Image 1,1,17,
1.15129,,Surface,5,Image 1,1,19,
1.85177,,Surface,5,Image 1,1,20,
0.702708,,Surface,5,Image 1,1,21,
2.33031,,Surface,5,Image 1,1,22,
0.275494,,Surface,5,Image 1,1,23,
0.0629871,,Surface,5,Image 1,1,24,
0.599091,,Surface,5,Image 1,1,25,
0.0924408,,Surface,5,Image 1,1,26,
1.55694,,Surface,5,Image 1,1,27,
0.947391,,Surface,5,Image 1,1,28,
0.698421,,Surface,5,Image 1,1,29,
0.86502,,Surface,5,Image 1,1,31,
0.094575,,Surface,5,Image 1,1,32,
2.81164,,Surface,5,Image 1,1,33,
0.185455,,Surface,5,Image 1,1,34,
0.231516,,Surface,5,Image 1,1,35,
0.346378,,Surface,5,Image 1,1,36,
2.2896,,Surface,5,Image 1,1,37,
1.51699,,Surface,5,Image 1,1,38,
2.80587,,Surface,5,Image 1,1,39,
1.10944,,Surface,5,Image 1,1,40,
0.00782722,,Surface,5,Image 1,1,41,
0.940367,,Surface,5,Image 1,1,42,
0.356878,,Surface,5,Image 1,1,43,
2.55607,,Surface,5,Image 1,1,44,
0.57069,,Surface,5,Image 1,1,45,
1.86356,,Surface,5,Image 1,1,46,
1.34436,,Surface,5,Image 1,1,48,
1.37814,,Surface,5,Image 1,1,49,
1.37111,,Surface,5,Image 1,1,50,
0.738145,,Surface,5,Image 1,1,51,
0.771402,,Surface,5,Image 1,1,53,
0.0492782,,Surface,5,Image 1,1,54,
0.192125,,Surface,5,Image 1,1,56,
1.07565,,Surface,5,Image 1,1,57,
0.544535,,Surface,5,Image 1,1,58,
0.470052,,Surface,5,Image 1,1,59,
0.64095,,Surface,5,Image 1,1,60,
2.3011,,Surface,5,Image 1,1,61,
0.47619,,Surface,5,Image 1,1,62,
0.515163,,Surface,5,Image 1,1,63,
0.268046,,Surface,5,Image 1,1,64,
0.900312,,Surface,5,Image 1,1,65,
1.25622,,Surface,5,Image 1,1,66,
0.0912321,,Surface,5,Image 1,1,67,
1.11726,,Surface,5,Image 1,1,68,
1.01575,,Surface,5,Image 1,1,72,
0.750955,,Surface,5,Image 1,1,73,
0.295946,,Surface,5,Image 1,1,74,
1.07277,,Surface,5,Image 1,1,75,
0.3267,,Surface,5,Image 1,1,76,
0.637182,,Surface,5,Image 1,1,77,
0.78896,,Surface,5,Image 1,1,78,
0.0471719,,Surface,5,Image 1,1,79,
0.660064,,Surface,5,Image 1,1,81,
1.1573,,Surface,5,Image 1,1,82,
0.770258,,Surface,5,Image 1,1,84,
0.0436096,,Surface,5,Image 1,1,85,
0.614249,,Surface,5,Image 1,1,86,
0.139802,,Surface,5,Image 1,1,87,
0.220649,,Surface,5,Image 1,1,88,
2.48579,,Surface,5,Image 1,1,89,
0.274325,,Surface,5,Image 1,1,90,
0.528435,,Surface,5,Image 1,1,91,
0.372985,,Surface,5,Image 1,1,92,
0.149782,,Surface,5,Image 1,1,93,
3.5017,,Surface,5,Image 1,1,94,
1.07148,,Surface,5,Image 1,1,96,
0.0787239,,Surface,5,Image 1,1,97,
0.555436,,Surface,5,Image 1,1,98,
1.15699,,Surface,5,Image 1,1,99,
0.826526,,Surface,5,Image 1,1,101,
0.554559,,Surface,5,Image 1,1,102,
1.40913,,Surface,5,Image 1,1,104,
0.731977,,Surface,5,Image 1,1,105,
0.0664594,,Surface,5,Image 1,1,106,
0.769276,,Surface,5,Image 1,1,107,
1.37135,,Surface,5,Image 1,1,108,
0.412397,,Surface,5,Image 1,1,109,
0.187695,,Surface,5,Image 1,1,110,
0.54525,,Surface,5,Image 1,1,111,
0.026349,,Surface,5,Image 1,1,112,
0.260261,,Surface,5,Image 1,1,113,
0.277052,,Surface,5,Image 1,1,114,
0.188162,,Surface,5,Image 1,1,115,
0.345141,,Surface,5,Image 1,1,116,
1.14814,,Surface,5,Image 1,1,118,
0.347993,,Surface,5,Image 1,1,119,
2.14906,,Surface,5,Image 1,1,120,
1.20901,,Surface,5,Image 1,1,121,
0.34254,,Surface,5,Image 1,1,122,
0.612593,,Surface,5,Image 1,1,123,
1.967,,Surface,5,Image 1,1,124,
0.128409,,Surface,5,Image 1,1,125,
0.709131,,Surface,5,Image 1,1,126,
0.682074,,Surface,5,Image 1,1,127,
1.4251,,Surface,5,Image 1,1,128,
0.790523,,Surface,5,Image 1,1,129,
1.29067,,Surface,5,Image 1,1,130,
1.27108,,Surface,5,Image 1,1,131,
0.00108634,,Surface,5,Image 1,1,132,
0.373175,,Surface,5,Image 1,1,133,
0.6101,,Surface,5,Image 1,1,134,
0.210021,,Surface,5,Image 1,1,135,
1.30489,,Surface,5,Image 1,1,136,
0.718377,,Surface,5,Image 1,1,137,
0.119661,,Surface,5,Image 1,1,138,
1.12431,,Surface,5,Image 1,1,139,
0.597315,,Surface,5,Image 1,1,140,
2.56807,,Surface,5,Image 1,1,142,
0.0712352,,Surface,5,Image 1,1,143,
0.310793,,Surface,5,Image 1,1,144,
0.2428,,Surface,5,Image 1,1,145,
1.0716,,Surface,5,Image 1,1,146,
0.570151,,Surface,5,Image 1,1,147,
0.482094,,Surface,5,Image 1,1,148,
0.661701,,Surface,5,Image 1,1,149,
0.754326,,Surface,5,Image 1,1,150,
1.59953,,Surface,5,Image 1,1,151,
0.7366,,Surface,5,Image 1,1,152,
1.06545,,Surface,5,Image 1,1,153,
1.12275,,Surface,5,Image 1,1,154,
1.36042,,Surface,5,Image 1,1,155,
0.649298,,Surface,5,Image 1,1,156,
1.30878,,Surface,5,Image 1,1,157,
0.872607,,Surface,5,Image 1,1,158,
0.585634,,Surface,5,Image 1,1,159,
1.82285,,Surface,5,Image 1,1,160,
1.03566,,Surface,5,Image 1,1,161,
0.946335,,Surface,5,Image 1,1,163,
1.1398,,Surface,5,Image 1,1,164,
0.189978,,Surface,5,Image 1,1,165,
0.643093,,Surface,5,Image 1,1,166,
0.638221,,Surface,5,Image 1,1,167,
0.987965,,Surface,5,Image 1,1,168,
0.210306,,Surface,5,Image 1,1,170,
0.254711,,Surface,5,Image 1,1,171,
0.996594,,Surface,5,Image 1,1,172,
0.826369,,Surface,5,Image 1,1,173,
1.28287,,Surface,5,Image 1,1,175,
1.85678,,Surface,5,Image 1,1,176,
0.335256,,Surface,5,Image 1,1,177,
0.801033,,Surface,5,Image 1,1,178,
2.36608,,Surface,5,Image 1,1,179,
0.635491,,Surface,5,Image 1,1,180,
0.727389,,Surface,5,Image 1,1,181,
0.494843,,Surface,5,Image 1,1,182,
0.0564654,,Surface,5,Image 1,1,183,
1.94798,,Surface,5,Image 1,1,184,
0.300948,,Surface,5,Image 1,1,185,
0.545436,,Surface,5,Image 1,1,186,
0.785104,,Surface,5,Image 1,1,187,
0.181789,,Surface,5,Image 1,1,188,
1.69834,,Surface,5,Image 1,1,189,
1.96906,,Surface,5,Image 1,1,190,
0.068432,,Surface,5,Image 1,1,191,
2.14598,,Surface,5,Image 1,1,192,
1.13346,,Surface,5,Image 1,1,193,
0.814994,,Surface,5,Image 1,1,194,
2.15586,,Surface,5,Image 1,1,195,
0.751985,,Surface,5,Image 1,1,196,
1.36998,,Surface,5,Image 1,1,197,
0.750342,,Surface,5,Image 1,1,198,
1.95834,,Surface,5,Image 1,1,199,
0.685593,,Surface,5,Image 1,1,200,
0.510148,,Surface,5,Image 1,1,201,
1.52351,,Surface,5,Image 1,1,202,
0.596899,,Surface,5,Image 1,1,203,
0.79767,,Surface,5,Image 1,1,204,
1.51499,,Surface,5,Image 1,1,205,
0.238603,,Surface,5,Image 1,1,206,
2.5128,,Surface,5,Image 1,1,207,
0.63005,,Surface,5,Image 1,1,208,
0.735812,,Surface,5,Image 1,1,209,
0.543405,,Surface,5,Image 1,1,210,
1.22311,,Surface,5,Image 1,1,211,
0.186179,,Surface,5,Image 1,1,212,
0.567395,,Surface,5,Image 1,1,213,
0.659712,,Surface,5,Image 1,1,214,
1.04425,,Surface,5,Image 1,1,215,
0.138637,,Surface,5,Image 1,1,216,
0.1906,,Surface,5,Image 1,1,217,
1.43874,,Surface,5,Image 1,1,218,
