
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.41629,µm,Surface,P,1,0,
3.53361,µm,Surface,P,1,1,
2.09389,µm,Surface,P,1,2,
1.7985,µm,Surface,P,1,3,
0.647105,µm,Surface,P,1,4,
2.88828,µm,Surface,P,1,5,
2.67649,µm,Surface,P,1,6,
1.06487,µm,Surface,P,1,7,
0.515309,µm,Surface,P,1,8,
1.89258,µm,Surface,P,1,9,
1.80144,µm,Surface,P,1,10,
0.769823,µm,Surface,P,1,11,
1.25904,µm,Surface,P,1,12,
6.12516,µm,Surface,P,1,13,
2.72944,µm,Surface,P,1,14,
1.98359,µm,Surface,P,1,15,
3.50418,µm,Surface,P,1,16,
1.80258,µm,Surface,P,1,17,
4.42934,µm,Surface,P,1,19,
4.48489,µm,Surface,P,1,20,
2.99457,µm,Surface,P,1,21,
4.63747,µm,Surface,P,1,22,
4.02965,µm,Surface,P,1,23,
4.57482,µm,Surface,P,1,24,
3.47878,µm,Surface,P,1,25,
3.08493,µm,Surface,P,1,26,
2.71793,µm,Surface,P,1,27,
3.15945,µm,Surface,P,1,28,
5.20861,µm,Surface,P,1,29,
5.43167,µm,Surface,P,1,31,
4.9601,µm,Surface,P,1,32,
3.6738,µm,Surface,P,1,33,
4.1046,µm,Surface,P,1,34,
5.71417,µm,Surface,P,1,35,
3.679,µm,Surface,P,1,36,
3.64732,µm,Surface,P,1,37,
3.49126,µm,Surface,P,1,38,
3.24225,µm,Surface,P,1,39,
5.80552,µm,Surface,P,1,40,
6.71786,µm,Surface,P,1,41,
4.80855,µm,Surface,P,1,42,
6.52382,µm,Surface,P,1,43,
3.83176,µm,Surface,P,1,44,
6.71596,µm,Surface,P,1,45,
4.29821,µm,Surface,P,1,46,
4.46105,µm,Surface,P,1,48,
5.87691,µm,Surface,P,1,49,
4.76488,µm,Surface,P,1,50,
6.8814,µm,Surface,P,1,51,
4.99697,µm,Surface,P,1,53,
5.12195,µm,Surface,P,1,54,
5.12637,µm,Surface,P,1,56,
5.35208,µm,Surface,P,1,57,
5.23612,µm,Surface,P,1,58,
5.46729,µm,Surface,P,1,59,
7.02697,µm,Surface,P,1,60,
5.66978,µm,Surface,P,1,61,
6.15493,µm,Surface,P,1,62,
6.15766,µm,Surface,P,1,63,
6.55836,µm,Surface,P,1,64,
7.02961,µm,Surface,P,1,65,
7.40236,µm,Surface,P,1,66,
6.83295,µm,Surface,P,1,67,
6.56718,µm,Surface,P,1,68,
2.06425,µm,Surface,P,1,72,
2.34137,µm,Surface,P,1,73,
3.06367,µm,Surface,P,1,74,
1.7211,µm,Surface,P,1,75,
0.726576,µm,Surface,P,1,76,
2.25644,µm,Surface,P,1,77,
1.86564,µm,Surface,P,1,78,
3.28318,µm,Surface,P,1,79,
2.32734,µm,Surface,P,1,81,
3.32242,µm,Surface,P,1,82,
1.85995,µm,Surface,P,1,84,
1.30898,µm,Surface,P,1,85,
3.85825,µm,Surface,P,1,86,
3.96881,µm,Surface,P,1,87,
1.71929,µm,Surface,P,1,88,
2.5218,µm,Surface,P,1,89,
1.52389,µm,Surface,P,1,90,
2.35773,µm,Surface,P,1,91,
1.59558,µm,Surface,P,1,92,
2.73064,µm,Surface,P,1,93,
1.19001,µm,Surface,P,1,94,
