
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.9476,µm,Surface,Position,1,0,
64.7798,µm,Surface,Position,1,1,
63.5657,µm,Surface,Position,1,2,
60.6578,µm,Surface,Position,1,3,
61.7009,µm,Surface,Position,1,4,
64.3765,µm,Surface,Position,1,5,
64.4738,µm,Surface,Position,1,6,
62.8748,µm,Surface,Position,1,7,
62.4994,µm,Surface,Position,1,8,
64.0878,µm,Surface,Position,1,9,
61.0064,µm,Surface,Position,1,10,
62.3979,µm,Surface,Position,1,11,
62.0225,µm,Surface,Position,1,12,
52.1069,µm,Surface,Position,1,13,
64.8322,µm,Surface,Position,1,14,
64.1388,µm,Surface,Position,1,15,
65.5,µm,Surface,Position,1,16,
63.6269,µm,Surface,Position,1,17,
58.4051,µm,Surface,Position,1,19,
58.2548,µm,Surface,Position,1,20,
65.1749,µm,Surface,Position,1,21,
59.0328,µm,Surface,Position,1,22,
60.5566,µm,Surface,Position,1,23,
66.3113,µm,Surface,Position,1,24,
65.5245,µm,Surface,Position,1,25,
61.7207,µm,Surface,Position,1,26,
64.7262,µm,Surface,Position,1,27,
65.3316,µm,Surface,Position,1,28,
60.299,µm,Surface,Position,1,29,
58.5697,µm,Surface,Position,1,31,
60.7419,µm,Surface,Position,1,32,
65.8133,µm,Surface,Position,1,33,
61.8889,µm,Surface,Position,1,34,
60.3785,µm,Surface,Position,1,35,
62.0799,µm,Surface,Position,1,36,
65.4676,µm,Surface,Position,1,37,
65.233,µm,Surface,Position,1,38,
63.9048,µm,Surface,Position,1,39,
61.0996,µm,Surface,Position,1,40,
57.8549,µm,Surface,Position,1,41,
62.537,µm,Surface,Position,1,42,
60.7909,µm,Surface,Position,1,43,
64.9908,µm,Surface,Position,1,44,
61.1281,µm,Surface,Position,1,45,
65.6676,µm,Surface,Position,1,46,
65.6507,µm,Surface,Position,1,48,
62.2539,µm,Surface,Position,1,49,
65.1011,µm,Surface,Position,1,50,
61.6075,µm,Surface,Position,1,51,
64.8992,µm,Surface,Position,1,53,
64.1402,µm,Surface,Position,1,54,
66.1421,µm,Surface,Position,1,56,
64.9412,µm,Surface,Position,1,57,
65.8985,µm,Surface,Position,1,58,
65.497,µm,Surface,Position,1,59,
62.5751,µm,Surface,Position,1,60,
64.7303,µm,Surface,Position,1,61,
63.9538,µm,Surface,Position,1,62,
64.5627,µm,Surface,Position,1,63,
64.0916,µm,Surface,Position,1,64,
63.6914,µm,Surface,Position,1,65,
63.116,µm,Surface,Position,1,66,
63.9557,µm,Surface,Position,1,67,
64.9463,µm,Surface,Position,1,68,
58.1723,µm,Surface,Position,1,72,
51.2973,µm,Surface,Position,1,73,
46.7188,µm,Surface,Position,1,74,
54.4935,µm,Surface,Position,1,75,
55.9584,µm,Surface,Position,1,76,
52.133,µm,Surface,Position,1,77,
62.0856,µm,Surface,Position,1,78,
49.7191,µm,Surface,Position,1,79,
58.4308,µm,Surface,Position,1,81,
50.6172,µm,Surface,Position,1,82,
57.3132,µm,Surface,Position,1,84,
55.1151,µm,Surface,Position,1,85,
63.3927,µm,Surface,Position,1,86,
45.6255,µm,Surface,Position,1,87,
59.8356,µm,Surface,Position,1,88,
52.7037,µm,Surface,Position,1,89,
59.7952,µm,Surface,Position,1,90,
58.9771,µm,Surface,Position,1,91,
56.9748,µm,Surface,Position,1,92,
53.3462,µm,Surface,Position,1,93,
55.8728,µm,Surface,Position,1,94,
63.6705,µm,Surface,Position,1,96,
64.142,µm,Surface,Position,1,97,
61.6521,µm,Surface,Position,1,98,
63.3925,µm,Surface,Position,1,99,
51.0637,µm,Surface,Position,1,101,
52.7948,µm,Surface,Position,1,102,
50.7697,µm,Surface,Position,1,104,
51.883,µm,Surface,Position,1,105,
56.5647,µm,Surface,Position,1,106,
63.8319,µm,Surface,Position,1,107,
63.4277,µm,Surface,Position,1,108,
62.3264,µm,Surface,Position,1,109,
59.4539,µm,Surface,Position,1,110,
59.1737,µm,Surface,Position,1,111,
48.5134,µm,Surface,Position,1,112,
58.383,µm,Surface,Position,1,113,
53.7906,µm,Surface,Position,1,114,
57.7048,µm,Surface,Position,1,115,
61.8101,µm,Surface,Position,1,116,
52.5649,µm,Surface,Position,1,118,
50.823,µm,Surface,Position,1,119,
62.4512,µm,Surface,Position,1,120,
59.8904,µm,Surface,Position,1,121,
48.7499,µm,Surface,Position,1,122,
47.4514,µm,Surface,Position,1,123,
56.5322,µm,Surface,Position,1,124,
46.0874,µm,Surface,Position,1,125,
54.8944,µm,Surface,Position,1,126,
51.6897,µm,Surface,Position,1,127,
60.4745,µm,Surface,Position,1,128,
47.3302,µm,Surface,Position,1,129,
39.9235,µm,Surface,Position,1,130,
57.0404,µm,Surface,Position,1,131,
46.6859,µm,Surface,Position,1,132,
50.0794,µm,Surface,Position,1,133,
62.9502,µm,Surface,Position,1,134,
43.2765,µm,Surface,Position,1,135,
52.8545,µm,Surface,Position,1,136,
63.4065,µm,Surface,Position,1,137,
46.3235,µm,Surface,Position,1,138,
63.3369,µm,Surface,Position,1,139,
58.8208,µm,Surface,Position,1,140,
56.9737,µm,Surface,Position,1,142,
48.5255,µm,Surface,Position,1,143,
54.0695,µm,Surface,Position,1,144,
49.6382,µm,Surface,Position,1,145,
63.9313,µm,Surface,Position,1,146,
52.7365,µm,Surface,Position,1,147,
53.601,µm,Surface,Position,1,148,
59.2222,µm,Surface,Position,1,149,
52.8222,µm,Surface,Position,1,150,
60.3673,µm,Surface,Position,1,151,
61.1449,µm,Surface,Position,1,152,
50.2879,µm,Surface,Position,1,153,
60.1219,µm,Surface,Position,1,154,
58.5635,µm,Surface,Position,1,155,
51.0394,µm,Surface,Position,1,156,
62.7907,µm,Surface,Position,1,157,
57.6842,µm,Surface,Position,1,158,
51.2636,µm,Surface,Position,1,159,
59.2552,µm,Surface,Position,1,160,
59.9268,µm,Surface,Position,1,161,
48.7544,µm,Surface,Position,1,163,
55.7143,µm,Surface,Position,1,164,
45.8988,µm,Surface,Position,1,165,
49.3849,µm,Surface,Position,1,166,
39.2569,µm,Surface,Position,1,167,
63.3022,µm,Surface,Position,1,168,
46.0379,µm,Surface,Position,1,170,
53.8527,µm,Surface,Position,1,171,
47.3854,µm,Surface,Position,1,172,
59.8886,µm,Surface,Position,1,173,
62.7858,µm,Surface,Position,1,175,
49.1774,µm,Surface,Position,1,176,
40.6421,µm,Surface,Position,1,177,
40.1303,µm,Surface,Position,1,178,
61.5889,µm,Surface,Position,1,179,
54.6934,µm,Surface,Position,1,180,
57.4338,µm,Surface,Position,1,181,
60.5862,µm,Surface,Position,1,182,
38.5877,µm,Surface,Position,1,183,
51.2453,µm,Surface,Position,1,184,
44.2748,µm,Surface,Position,1,185,
48.1979,µm,Surface,Position,1,186,
55.6816,µm,Surface,Position,1,187,
42.6861,µm,Surface,Position,1,188,
63.138,µm,Surface,Position,1,189,
60.4792,µm,Surface,Position,1,190,
53.1884,µm,Surface,Position,1,191,
58.3024,µm,Surface,Position,1,192,
62.5951,µm,Surface,Position,1,193,
52.8087,µm,Surface,Position,1,194,
39.4569,µm,Surface,Position,1,195,
55.276,µm,Surface,Position,1,196,
51.851,µm,Surface,Position,1,197,
53.1487,µm,Surface,Position,1,198,
57.1372,µm,Surface,Position,1,199,
48.9263,µm,Surface,Position,1,200,
57.683,µm,Surface,Position,1,201,
58.1654,µm,Surface,Position,1,202,
49.9975,µm,Surface,Position,1,203,
39.2995,µm,Surface,Position,1,204,
56.6978,µm,Surface,Position,1,205,
47.8757,µm,Surface,Position,1,206,
58.051,µm,Surface,Position,1,207,
50.9728,µm,Surface,Position,1,208,
37.4449,µm,Surface,Position,1,209,
55.0609,µm,Surface,Position,1,210,
57.3827,µm,Surface,Position,1,211,
42.8203,µm,Surface,Position,1,212,
49.8715,µm,Surface,Position,1,213,
54.8453,µm,Surface,Position,1,214,
46.2068,µm,Surface,Position,1,215,
54.4645,µm,Surface,Position,1,216,
63.9297,µm,Surface,Position,1,217,
51.3289,µm,Surface,Position,1,218,
64.57,µm,Surface,Position,1,219,
45.3756,µm,Surface,Position,1,221,
48.9011,µm,Surface,Position,1,222,
52.4747,µm,Surface,Position,1,223,
43.7944,µm,Surface,Position,1,224,
52.4422,µm,Surface,Position,1,225,
47.2196,µm,Surface,Position,1,226,
44.6794,µm,Surface,Position,1,227,
38.3641,µm,Surface,Position,1,228,
62.5082,µm,Surface,Position,1,229,
57.9671,µm,Surface,Position,1,230,
58.8634,µm,Surface,Position,1,231,
57.2375,µm,Surface,Position,1,232,
54.5384,µm,Surface,Position,1,233,
46.0817,µm,Surface,Position,1,234,
56.4478,µm,Surface,Position,1,235,
60.3205,µm,Surface,Position,1,236,
57.6401,µm,Surface,Position,1,237,
44.2932,µm,Surface,Position,1,238,
62.7876,µm,Surface,Position,1,239,
46.8933,µm,Surface,Position,1,240,
56.1549,µm,Surface,Position,1,241,
44.7397,µm,Surface,Position,1,242,
38.4081,µm,Surface,Position,1,243,
52.3065,µm,Surface,Position,1,244,
57.07,µm,Surface,Position,1,245,
38.6407,µm,Surface,Position,1,246,
55.8956,µm,Surface,Position,1,247,
52.1895,µm,Surface,Position,1,248,
61.8147,µm,Surface,Position,1,249,
36.416,µm,Surface,Position,1,250,
40.741,µm,Surface,Position,1,251,
62.8271,µm,Surface,Position,1,252,
59.241,µm,Surface,Position,1,253,
47.7404,µm,Surface,Position,1,254,
41.894,µm,Surface,Position,1,255,
35.225,µm,Surface,Position,1,256,
62.4579,µm,Surface,Position,1,257,
49.2151,µm,Surface,Position,1,258,
53.3878,µm,Surface,Position,1,259,
52.6183,µm,Surface,Position,1,260,
44.5904,µm,Surface,Position,1,261,
42.9991,µm,Surface,Position,1,262,
46.8514,µm,Surface,Position,1,263,
