
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,0,
10,,Surface,7,Image 1,1,1,
8,,Surface,7,Image 1,1,2,
10,,Surface,7,Image 1,1,3,
13,,Surface,7,Image 1,1,4,
10,,Surface,7,Image 1,1,5,
19,,Surface,7,Image 1,1,6,
13,,Surface,7,Image 1,1,7,
12,,Surface,7,Image 1,1,8,
15,,Surface,7,Image 1,1,9,
9,,Surface,7,Image 1,1,10,
16,,Surface,7,Image 1,1,11,
12,,Surface,7,Image 1,1,12,
10,,Surface,7,Image 1,1,13,
12,,Surface,7,Image 1,1,14,
20,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,16,
23,,Surface,7,Image 1,1,17,
11,,Surface,7,Image 1,1,19,
11,,Surface,7,Image 1,1,20,
14,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
9,,Surface,7,Image 1,1,26,
12,,Surface,7,Image 1,1,27,
15,,Surface,7,Image 1,1,28,
19,,Surface,7,Image 1,1,29,
14,,Surface,7,Image 1,1,31,
17,,Surface,7,Image 1,1,32,
13,,Surface,7,Image 1,1,33,
15,,Surface,7,Image 1,1,34,
16,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
15,,Surface,7,Image 1,1,37,
11,,Surface,7,Image 1,1,38,
11,,Surface,7,Image 1,1,39,
17,,Surface,7,Image 1,1,40,
5,,Surface,7,Image 1,1,41,
19,,Surface,7,Image 1,1,42,
15,,Surface,7,Image 1,1,43,
10,,Surface,7,Image 1,1,44,
17,,Surface,7,Image 1,1,45,
14,,Surface,7,Image 1,1,46,
16,,Surface,7,Image 1,1,48,
9,,Surface,7,Image 1,1,49,
12,,Surface,7,Image 1,1,50,
15,,Surface,7,Image 1,1,51,
14,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,56,
15,,Surface,7,Image 1,1,57,
19,,Surface,7,Image 1,1,58,
12,,Surface,7,Image 1,1,59,
12,,Surface,7,Image 1,1,60,
13,,Surface,7,Image 1,1,61,
13,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,63,
