
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0663772,µm^2,Surface,1,0,
0.477723,µm^2,Surface,1,1,
0.110536,µm^2,Surface,1,2,
0.405316,µm^2,Surface,1,3,
0.979623,µm^2,Surface,1,4,
0.513055,µm^2,Surface,1,5,
1.65463,µm^2,Surface,1,6,
0.139926,µm^2,Surface,1,7,
1.48249,µm^2,Surface,1,8,
1.9329,µm^2,Surface,1,9,
0.565061,µm^2,Surface,1,10,
1.88761,µm^2,Surface,1,11,
1.24602,µm^2,Surface,1,12,
0.619131,µm^2,Surface,1,13,
1.36418,µm^2,Surface,1,14,
1.42058,µm^2,Surface,1,15,
0.598621,µm^2,Surface,1,16,
1.69635,µm^2,Surface,1,17,
0.323432,µm^2,Surface,1,19,
0.566502,µm^2,Surface,1,20,
1.45872,µm^2,Surface,1,21,
0.110469,µm^2,Surface,1,22,
0.297326,µm^2,Surface,1,23,
0.324093,µm^2,Surface,1,24,
0.657184,µm^2,Surface,1,25,
0.348899,µm^2,Surface,1,26,
0.506971,µm^2,Surface,1,27,
1.3678,µm^2,Surface,1,28,
1.73081,µm^2,Surface,1,29,
0.832841,µm^2,Surface,1,31,
0.432184,µm^2,Surface,1,32,
1.23297,µm^2,Surface,1,33,
1.07485,µm^2,Surface,1,34,
2.09987,µm^2,Surface,1,35,
0.269804,µm^2,Surface,1,36,
0.769148,µm^2,Surface,1,37,
1.26751,µm^2,Surface,1,38,
0.440517,µm^2,Surface,1,39,
2.48952,µm^2,Surface,1,40,
0.0594428,µm^2,Surface,1,41,
2.32404,µm^2,Surface,1,42,
1.92886,µm^2,Surface,1,43,
1.29378,µm^2,Surface,1,44,
1.36803,µm^2,Surface,1,45,
0.458721,µm^2,Surface,1,46,
1.67212,µm^2,Surface,1,48,
1.02347,µm^2,Surface,1,49,
1.26127,µm^2,Surface,1,50,
1.30251,µm^2,Surface,1,51,
0.781767,µm^2,Surface,1,53,
0.368267,µm^2,Surface,1,54,
0.648573,µm^2,Surface,1,56,
1.24321,µm^2,Surface,1,57,
1.44305,µm^2,Surface,1,58,
0.903234,µm^2,Surface,1,59,
0.773594,µm^2,Surface,1,60,
0.719575,µm^2,Surface,1,61,
0.912601,µm^2,Surface,1,62,
1.26776,µm^2,Surface,1,63,
1.14481,µm^2,Surface,1,64,
1.77735,µm^2,Surface,1,65,
