
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.86245,µm,Surface,LD,1,0,
15.6982,µm,Surface,LD,1,1,
14.4873,µm,Surface,LD,1,2,
11.3405,µm,Surface,LD,1,3,
12.2232,µm,Surface,LD,1,4,
15.1977,µm,Surface,LD,1,5,
15.125,µm,Surface,LD,1,6,
13.7006,µm,Surface,LD,1,7,
13.0091,µm,Surface,LD,1,8,
14.4807,µm,Surface,LD,1,9,
11.6503,µm,Surface,LD,1,10,
12.8395,µm,Surface,LD,1,11,
12.5811,µm,Surface,LD,1,12,
10.0978,µm,Surface,LD,1,13,
15.4174,µm,Surface,LD,1,14,
14.6853,µm,Surface,LD,1,15,
16.1935,µm,Surface,LD,1,16,
14.0639,µm,Surface,LD,1,17,
10.2548,µm,Surface,LD,1,19,
10.2638,µm,Surface,LD,1,20,
15.6786,µm,Surface,LD,1,21,
10.6953,µm,Surface,LD,1,22,
11.6614,µm,Surface,LD,1,23,
17.1902,µm,Surface,LD,1,24,
16.1703,µm,Surface,LD,1,25,
12.6036,µm,Surface,LD,1,26,
15.3503,µm,Surface,LD,1,27,
15.8229,µm,Surface,LD,1,28,
11.6349,µm,Surface,LD,1,29,
10.9008,µm,Surface,LD,1,31,
12.0587,µm,Surface,LD,1,32,
16.3076,µm,Surface,LD,1,33,
12.8786,µm,Surface,LD,1,34,
11.9696,µm,Surface,LD,1,35,
13.0535,µm,Surface,LD,1,36,
16.1164,µm,Surface,LD,1,37,
15.6844,µm,Surface,LD,1,38,
14.6551,µm,Surface,LD,1,39,
12.5722,µm,Surface,LD,1,40,
11.546,µm,Surface,LD,1,41,
13.3803,µm,Surface,LD,1,42,
12.6575,µm,Surface,LD,1,43,
15.5432,µm,Surface,LD,1,44,
13.1462,µm,Surface,LD,1,45,
16.4134,µm,Surface,LD,1,46,
16.2064,µm,Surface,LD,1,48,
13.6139,µm,Surface,LD,1,49,
15.9267,µm,Surface,LD,1,50,
13.5594,µm,Surface,LD,1,51,
15.7109,µm,Surface,LD,1,53,
15.2343,µm,Surface,LD,1,54,
16.8887,µm,Surface,LD,1,56,
15.9291,µm,Surface,LD,1,57,
16.6588,µm,Surface,LD,1,58,
16.394,µm,Surface,LD,1,59,
14.4448,µm,Surface,LD,1,60,
15.9081,µm,Surface,LD,1,61,
15.3776,µm,Surface,LD,1,62,
15.7927,µm,Surface,LD,1,63,
15.4712,µm,Surface,LD,1,64,
15.4726,µm,Surface,LD,1,65,
15.1294,µm,Surface,LD,1,66,
15.6162,µm,Surface,LD,1,67,
16.1931,µm,Surface,LD,1,68,
8.68987,µm,Surface,LD,1,72,
6.10508,µm,Surface,LD,1,73,
10.2956,µm,Surface,LD,1,74,
6.08873,µm,Surface,LD,1,75,
6.8929,µm,Surface,LD,1,76,
6.04682,µm,Surface,LD,1,77,
12.8422,µm,Surface,LD,1,78,
7.3171,µm,Surface,LD,1,79,
9.13256,µm,Surface,LD,1,81,
6.88717,µm,Surface,LD,1,82,
7.86782,µm,Surface,LD,1,84,
6.42781,µm,Surface,LD,1,85,
14.6637,µm,Surface,LD,1,86,
11.6473,µm,Surface,LD,1,87,
10.6475,µm,Surface,LD,1,88,
6.21115,µm,Surface,LD,1,89,
10.458,µm,Surface,LD,1,90,
9.62258,µm,Surface,LD,1,91,
7.74539,µm,Surface,LD,1,92,
6.15098,µm,Surface,LD,1,93,
7.02352,µm,Surface,LD,1,94,
14.7136,µm,Surface,LD,1,96,
15.4853,µm,Surface,LD,1,97,
12.3989,µm,Surface,LD,1,98,
14.4813,µm,Surface,LD,1,99,
7.37156,µm,Surface,LD,1,101,
6.6844,µm,Surface,LD,1,102,
7.92223,µm,Surface,LD,1,104,
7.2311,µm,Surface,LD,1,105,
7.68465,µm,Surface,LD,1,106,
14.8212,µm,Surface,LD,1,107,
14.1135,µm,Surface,LD,1,108,
13.0356,µm,Surface,LD,1,109,
10.1035,µm,Surface,LD,1,110,
9.7493,µm,Surface,LD,1,111,
10.6355,µm,Surface,LD,1,112,
9.25363,µm,Surface,LD,1,113,
7.56011,µm,Surface,LD,1,114,
8.9152,µm,Surface,LD,1,115,
12.5055,µm,Surface,LD,1,116,
4.7294,µm,Surface,LD,1,118,
5.12428,µm,Surface,LD,1,119,
13.9606,µm,Surface,LD,1,120,
10.8966,µm,Surface,LD,1,121,
6.55945,µm,Surface,LD,1,122,
7.95557,µm,Surface,LD,1,123,
7.12869,µm,Surface,LD,1,124,
9.50059,µm,Surface,LD,1,125,
5.75577,µm,Surface,LD,1,126,
5.14368,µm,Surface,LD,1,127,
11.3784,µm,Surface,LD,1,128,
8.12053,µm,Surface,LD,1,129,
17.6868,µm,Surface,LD,1,130,
7.74914,µm,Surface,LD,1,131,
8.94545,µm,Surface,LD,1,132,
5.79203,µm,Surface,LD,1,133,
14.6003,µm,Surface,LD,1,134,
13.2892,µm,Surface,LD,1,135,
5.1519,µm,Surface,LD,1,136,
15.3496,µm,Surface,LD,1,137,
9.56093,µm,Surface,LD,1,138,
14.3618,µm,Surface,LD,1,139,
9.41129,µm,Surface,LD,1,140,
7.38624,µm,Surface,LD,1,142,
7.39711,µm,Surface,LD,1,143,
5.52181,µm,Surface,LD,1,144,
6.3894,µm,Surface,LD,1,145,
15.9548,µm,Surface,LD,1,146,
5.21681,µm,Surface,LD,1,147,
5.42307,µm,Surface,LD,1,148,
10.079,µm,Surface,LD,1,149,
5.28248,µm,Surface,LD,1,150,
11.2614,µm,Surface,LD,1,151,
12.1277,µm,Surface,LD,1,152,
6.28538,µm,Surface,LD,1,153,
10.9403,µm,Surface,LD,1,154,
9.23074,µm,Surface,LD,1,155,
6.27845,µm,Surface,LD,1,156,
13.644,µm,Surface,LD,1,157,
8.43558,µm,Surface,LD,1,158,
5.77683,µm,Surface,LD,1,159,
10.048,µm,Surface,LD,1,160,
10.5762,µm,Surface,LD,1,161,
5.03406,µm,Surface,LD,1,163,
6.05352,µm,Surface,LD,1,164,
8.19137,µm,Surface,LD,1,165,
4.64598,µm,Surface,LD,1,166,
17.1933,µm,Surface,LD,1,167,
15.5247,µm,Surface,LD,1,168,
8.35909,µm,Surface,LD,1,170,
4.68131,µm,Surface,LD,1,171,
6.8549,µm,Surface,LD,1,172,
11.2545,µm,Surface,LD,1,173,
14.7555,µm,Surface,LD,1,175,
5.03075,µm,Surface,LD,1,176,
15.5507,µm,Surface,LD,1,177,
16.2406,µm,Surface,LD,1,178,
13.413,µm,Surface,LD,1,179,
5.29914,µm,Surface,LD,1,180,
8.16863,µm,Surface,LD,1,181,
12.0028,µm,Surface,LD,1,182,
18.5257,µm,Surface,LD,1,183,
4.22646,µm,Surface,LD,1,184,
10.862,µm,Surface,LD,1,185,
6.45572,µm,Surface,LD,1,186,
6.16503,µm,Surface,LD,1,187,
12.8824,µm,Surface,LD,1,188,
15.3694,µm,Surface,LD,1,189,
11.5147,µm,Surface,LD,1,190,
4.47627,µm,Surface,LD,1,191,
9.10463,µm,Surface,LD,1,192,
14.5042,µm,Surface,LD,1,193,
4.5102,µm,Surface,LD,1,194,
17.5464,µm,Surface,LD,1,195,
5.80658,µm,Surface,LD,1,196,
4.52693,µm,Surface,LD,1,197,
4.65921,µm,Surface,LD,1,198,
7.76494,µm,Surface,LD,1,199,
5.81989,µm,Surface,LD,1,200,
8.40668,µm,Surface,LD,1,201,
8.93154,µm,Surface,LD,1,202,
5.30865,µm,Surface,LD,1,203,
15.827,µm,Surface,LD,1,204,
7.60405,µm,Surface,LD,1,205,
4.94905,µm,Surface,LD,1,206,
9.22486,µm,Surface,LD,1,207,
2.94789,µm,Surface,LD,1,208,
18.4056,µm,Surface,LD,1,209,
5.49124,µm,Surface,LD,1,210,
8.57072,µm,Surface,LD,1,211,
11.1131,µm,Surface,LD,1,212,
3.7447,µm,Surface,LD,1,213,
4.94193,µm,Surface,LD,1,214,
6.91172,µm,Surface,LD,1,215,
5.0993,µm,Surface,LD,1,216,
17.2839,µm,Surface,LD,1,217,
2.90649,µm,Surface,LD,1,218,
18.2098,µm,Surface,LD,1,219,
7.8938,µm,Surface,LD,1,221,
3.87851,µm,Surface,LD,1,222,
3.34579,µm,Surface,LD,1,223,
10.132,µm,Surface,LD,1,224,
3.43101,µm,Surface,LD,1,225,
5.78793,µm,Surface,LD,1,226,
9.01054,µm,Surface,LD,1,227,
17.5862,µm,Surface,LD,1,228,
14.8128,µm,Surface,LD,1,229,
8.92651,µm,Surface,LD,1,230,
10.2764,µm,Surface,LD,1,231,
8.10781,µm,Surface,LD,1,232,
4.7115,µm,Surface,LD,1,233,
7.6999,µm,Surface,LD,1,234,
7.08489,µm,Surface,LD,1,235,
12.1338,µm,Surface,LD,1,236,
8.51582,µm,Surface,LD,1,237,
9.76958,µm,Surface,LD,1,238,
15.2375,µm,Surface,LD,1,239,
6.42345,µm,Surface,LD,1,240,
6.85548,µm,Surface,LD,1,241,
9.35446,µm,Surface,LD,1,242,
18.0523,µm,Surface,LD,1,243,
3.61874,µm,Surface,LD,1,244,
7.94143,µm,Surface,LD,1,245,
17.7444,µm,Surface,LD,1,246,
6.32835,µm,Surface,LD,1,247,
3.5195,µm,Surface,LD,1,248,
14.7156,µm,Surface,LD,1,249,
18.7238,µm,Surface,LD,1,250,
12.7232,µm,Surface,LD,1,251,
16.2933,µm,Surface,LD,1,252,
11.3373,µm,Surface,LD,1,253,
3.64283,µm,Surface,LD,1,254,
11.3396,µm,Surface,LD,1,255,
20.4872,µm,Surface,LD,1,256,
15.6579,µm,Surface,LD,1,257,
2.51925,µm,Surface,LD,1,258,
3.94177,µm,Surface,LD,1,259,
3.00094,µm,Surface,LD,1,260,
7.80164,µm,Surface,LD,1,261,
9.79504,µm,Surface,LD,1,262,
4.8188,µm,Surface,LD,1,263,
2.34409,µm,Surface,LD,1,264,
14.3185,µm,Surface,LD,1,265,
5.74107,µm,Surface,LD,1,266,
17.2388,µm,Surface,LD,1,267,
3.55378,µm,Surface,LD,1,268,
11.4469,µm,Surface,LD,1,269,
15.369,µm,Surface,LD,1,270,
9.44489,µm,Surface,LD,1,271,
4.51154,µm,Surface,LD,1,272,
5.57459,µm,Surface,LD,1,275,
3.15796,µm,Surface,LD,1,276,
8.91256,µm,Surface,LD,1,277,
18.507,µm,Surface,LD,1,278,
10.3571,µm,Surface,LD,1,279,
16.4302,µm,Surface,LD,1,280,
8.5416,µm,Surface,LD,1,281,
6.63711,µm,Surface,LD,1,282,
12.6595,µm,Surface,LD,1,284,
10.7629,µm,Surface,LD,1,285,
14.6749,µm,Surface,LD,1,286,
2.87461,µm,Surface,LD,1,287,
20.0382,µm,Surface,LD,1,288,
2.64967,µm,Surface,LD,1,289,
13.5571,µm,Surface,LD,1,291,
9.11675,µm,Surface,LD,1,292,
3.62003,µm,Surface,LD,1,293,
4.75837,µm,Surface,LD,1,295,
7.53677,µm,Surface,LD,1,296,
1.13475,µm,Surface,LD,1,297,
10.6004,µm,Surface,LD,1,298,
3.32602,µm,Surface,LD,1,299,
14.2719,µm,Surface,LD,1,301,
3.94972,µm,Surface,LD,1,302,
14.1366,µm,Surface,LD,1,303,
3.41093,µm,Surface,LD,1,304,
18.1913,µm,Surface,LD,1,305,
8.44506,µm,Surface,LD,1,306,
