
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.39582e-05,,Surface,5,Image 1,1,0,
0.879623,,Surface,5,Image 1,1,1,
5.84286,,Surface,5,Image 1,1,2,
2.35113,,Surface,5,Image 1,1,3,
1.87466,,Surface,5,Image 1,1,4,
1.51671,,Surface,5,Image 1,1,5,
3.40598,,Surface,5,Image 1,1,6,
2.46196,,Surface,5,Image 1,1,7,
1.98629,,Surface,5,Image 1,1,8,
6.77891,,Surface,5,Image 1,1,9,
2.47953,,Surface,5,Image 1,1,10,
2.37108,,Surface,5,Image 1,1,11,
2.05165,,Surface,5,Image 1,1,12,
0.534584,,Surface,5,Image 1,1,13,
4.32836,,Surface,5,Image 1,1,14,
3.1562,,Surface,5,Image 1,1,15,
1.22545,,Surface,5,Image 1,1,16,
2.5429,,Surface,5,Image 1,1,17,
3.58443,,Surface,5,Image 1,1,19,
4.77527,,Surface,5,Image 1,1,20,
2.98366,,Surface,5,Image 1,1,21,
2.87679,,Surface,5,Image 1,1,22,
0.455032,,Surface,5,Image 1,1,23,
0.113819,,Surface,5,Image 1,1,24,
2.05928,,Surface,5,Image 1,1,25,
0.964832,,Surface,5,Image 1,1,26,
3.40217,,Surface,5,Image 1,1,27,
2.65339,,Surface,5,Image 1,1,28,
3.69557,,Surface,5,Image 1,1,29,
2.2949,,Surface,5,Image 1,1,31,
0.533398,,Surface,5,Image 1,1,32,
8.75943,,Surface,5,Image 1,1,33,
1.26171,,Surface,5,Image 1,1,34,
1.17061,,Surface,5,Image 1,1,35,
0.700975,,Surface,5,Image 1,1,36,
4.39221,,Surface,5,Image 1,1,37,
4.27981,,Surface,5,Image 1,1,38,
7.23334,,Surface,5,Image 1,1,39,
4.63648,,Surface,5,Image 1,1,40,
0.0136928,,Surface,5,Image 1,1,41,
6.18561,,Surface,5,Image 1,1,42,
3.02445,,Surface,5,Image 1,1,43,
10.2689,,Surface,5,Image 1,1,44,
5.39055,,Surface,5,Image 1,1,45,
4.9019,,Surface,5,Image 1,1,46,
4.53244,,Surface,5,Image 1,1,48,
4.46296,,Surface,5,Image 1,1,49,
4.61539,,Surface,5,Image 1,1,50,
3.99373,,Surface,5,Image 1,1,51,
2.8471,,Surface,5,Image 1,1,53,
0.144669,,Surface,5,Image 1,1,54,
0.684156,,Surface,5,Image 1,1,56,
3.29939,,Surface,5,Image 1,1,57,
3.52161,,Surface,5,Image 1,1,58,
1.25179,,Surface,5,Image 1,1,59,
2.61835,,Surface,5,Image 1,1,60,
6.52766,,Surface,5,Image 1,1,61,
1.41527,,Surface,5,Image 1,1,62,
1.8626,,Surface,5,Image 1,1,63,
1.47285,,Surface,5,Image 1,1,64,
3.98538,,Surface,5,Image 1,1,65,
3.79616,,Surface,5,Image 1,1,66,
0.700721,,Surface,5,Image 1,1,67,
3.82288,,Surface,5,Image 1,1,68,
7.10644,,Surface,5,Image 1,1,72,
2.80219,,Surface,5,Image 1,1,73,
0.409314,,Surface,5,Image 1,1,74,
3.13958,,Surface,5,Image 1,1,75,
1.77863,,Surface,5,Image 1,1,76,
1.69226,,Surface,5,Image 1,1,77,
4.0891,,Surface,5,Image 1,1,78,
0.436749,,Surface,5,Image 1,1,79,
2.25026,,Surface,5,Image 1,1,81,
5.51378,,Surface,5,Image 1,1,82,
2.58131,,Surface,5,Image 1,1,84,
0.231136,,Surface,5,Image 1,1,85,
2.92182,,Surface,5,Image 1,1,86,
0.508416,,Surface,5,Image 1,1,87,
0.751158,,Surface,5,Image 1,1,88,
4.58237,,Surface,5,Image 1,1,89,
1.27757,,Surface,5,Image 1,1,90,
1.77701,,Surface,5,Image 1,1,91,
1.61314,,Surface,5,Image 1,1,92,
1.13864,,Surface,5,Image 1,1,93,
9.60092,,Surface,5,Image 1,1,94,
5.83484,,Surface,5,Image 1,1,96,
0.342589,,Surface,5,Image 1,1,97,
2.48606,,Surface,5,Image 1,1,98,
3.14727,,Surface,5,Image 1,1,99,
3.4026,,Surface,5,Image 1,1,101,
