
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.1437,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.9295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.9246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.1019,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.2786,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
16.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.2939,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.437,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.8854,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
29.9396,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.1309,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.3779,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.6505,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.3356,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.7499,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.9003,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.6397,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.6762,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.9122,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
25.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.5213,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.9207,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.8207,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
