
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.51927,30.1437,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
24.3514,15.9295,0.818969,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
23.1374,16.9246,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.2294,20.1019,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.2725,19.2786,1.05436,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.9481,16.5792,0.848916,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
24.0455,16.9481,0.851359,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.4465,17.8904,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.0711,18.9555,1.06139,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.6595,17.7366,0.95607,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.578,20.2939,1.08498,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.9695,19.437,0.989116,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
21.5941,19.8854,1.00564,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.6786,29.9396,1.09484,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.4038,17.7231,0.943818,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
23.7105,18.4596,1.03498,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.0716,17.1309,1.05756,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
23.1986,19.4412,0.952758,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.9768,24.3779,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.8264,24.6505,1.08715,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
24.7465,18.3356,0.910167,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
18.6044,23.8014,1.06215,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.1282,22.4355,0.915412,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
25.8829,16.7499,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.0961,17.9003,0.90858,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.2923,21.6397,0.889003,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.2978,18.8941,1.01493,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.9032,18.6762,1.05124,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.8706,23.9122,0.996969,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.1414,25.6725,1.06753,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.3135,23.5213,0.999651,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.385,18.9207,0.974214,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
21.4605,22.8207,1.08101,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.9501,24.5111,1.0135,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.6515,22.2306,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
25.0392,19.5996,0.945975,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.8047,20.0918,0.922648,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.4764,21.1388,1.02465,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.6712,24.68,0.991971,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.4266,27.3432,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.1086,23.6142,0.995795,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
20.3625,25.2788,0.946485,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.5625,21.1055,1.01803,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.6998,25.553,1.00237,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
25.2392,20.6389,0.939716,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
25.2224,21.4965,0.797645,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
21.8255,24.7112,0.970485,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.6728,22.3427,0.983926,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.1791,25.6419,1.04105,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
24.4709,22.6102,0.910228,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
23.7118,23.169,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
25.7137,21.5122,1.03323,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.5129,23.0849,0.930594,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.4701,22.1439,1.03944,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
25.0686,22.7121,1.08593,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.1467,25.628,0.975387,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
24.3019,23.6505,0.837151,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.5254,24.4709,0.981596,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
24.1343,24.2392,0.988371,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
23.6633,24.8279,0.96858,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.263,25.6419,1.05048,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.6877,26.016,1.02838,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.5274,25.1666,1.018,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
24.5179,24.6017,1.00798,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.7439,19.3018,1.02521,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.8689,26.0729,1.00144,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.29047,30.6049,0.237151,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.0651,22.9533,1.1207,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.53,21.4426,1.08403,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.7046,25.4044,0.96911,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.6572,15.8158,1.06603,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.2907,27.6809,1.0309,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.0024,18.966,0.924108,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.1888,27.1176,0.989694,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.8848,20.5111,1.04677,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.6867,22.4531,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
22.9643,14.3883,1.04123,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.19712,31.8947,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
19.4072,17.7769,0.860681,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.2754,25.0569,1.02846,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
19.3669,18.044,1.02484,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
18.5487,18.7996,1.12073,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
16.5465,20.928,0.949016,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.9179,24.4768,1.04484,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.4444,22.1749,0.923638,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.2421,14.7382,0.921573,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
23.7136,14.0881,0.950877,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
21.2237,16.8759,1.02382,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
22.9641,15.2137,0.827718,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.6353,27.4729,0.993402,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.3664,25.6107,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
10.3413,28.1413,1.04834,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.4547,26.8424,1.12858,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
16.1363,22.4266,1.0264,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.4036,15.2806,0.989247,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.9994,16.007,0.858926,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
21.898,16.9616,1.06548,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
19.0256,19.7983,0.997152,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
18.7453,20.1888,1.09048,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.08503,31.2884,1.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.9547,21.5222,0.981269,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
13.3623,25.9992,1.12017,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.2765,22.4524,1.10382,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.3817,18.5074,1.08715,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
