
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.459813,,Surface,1,0,
0.418732,,Surface,1,1,
0.220944,,Surface,1,2,
0.535614,,Surface,1,3,
0.347332,,Surface,1,4,
0.365513,,Surface,1,5,
0.318705,,Surface,1,6,
0.265765,,Surface,1,7,
0.41902,,Surface,1,8,
0.384687,,Surface,1,9,
0.34357,,Surface,1,10,
0.325828,,Surface,1,11,
0.33128,,Surface,1,12,
0.0884916,,Surface,1,13,
0.224456,,Surface,1,14,
0.198975,,Surface,1,15,
0.253936,,Surface,1,16,
0.264545,,Surface,1,17,
0.432574,,Surface,1,19,
0.35937,,Surface,1,20,
0.293917,,Surface,1,21,
0.281732,,Surface,1,22,
0.310638,,Surface,1,23,
0.51077,,Surface,1,24,
0.328154,,Surface,1,25,
0.38787,,Surface,1,26,
0.335914,,Surface,1,27,
0.458536,,Surface,1,28,
0.282712,,Surface,1,29,
0.321601,,Surface,1,31,
0.350333,,Surface,1,32,
0.323904,,Surface,1,33,
0.363811,,Surface,1,34,
0.248914,,Surface,1,35,
0.454319,,Surface,1,36,
0.253857,,Surface,1,37,
0.415872,,Surface,1,38,
0.405831,,Surface,1,39,
0.346241,,Surface,1,40,
0.0972214,,Surface,1,41,
0.295262,,Surface,1,42,
0.302155,,Surface,1,43,
0.464931,,Surface,1,44,
0.47084,,Surface,1,45,
0.428455,,Surface,1,46,
0.381391,,Surface,1,48,
0.346903,,Surface,1,49,
0.383497,,Surface,1,50,
0.490752,,Surface,1,51,
0.359996,,Surface,1,53,
0.597491,,Surface,1,54,
0.318341,,Surface,1,56,
0.339773,,Surface,1,57,
0.182583,,Surface,1,58,
0.380738,,Surface,1,59,
0.310717,,Surface,1,60,
0.501629,,Surface,1,61,
0.287974,,Surface,1,62,
0.340944,,Surface,1,63,
0.387915,,Surface,1,64,
0.273714,,Surface,1,65,
0.267467,,Surface,1,66,
0.293273,,Surface,1,67,
0.553448,,Surface,1,68,
0.184715,,Surface,1,72,
0.507177,,Surface,1,73,
0.45981,,Surface,1,74,
0.214001,,Surface,1,75,
0.541432,,Surface,1,76,
0.287137,,Surface,1,77,
0.268309,,Surface,1,78,
