
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1503.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2992.83,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,4445.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,5882,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,7322.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,8763.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,10199.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,11606.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,12944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,14180.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,15195.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,16068.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,16866.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,17610.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,18294.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,18898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,19399.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,19795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,20123.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,20415.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,20684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,20935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,21171.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,21394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,21607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,21810.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,22005.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,22192.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,22370.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,22542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,22707.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22868.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,23023.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,23171.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,23453.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,23588.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,23719,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,23846.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,23969.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,24089.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,24204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,24315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,24423.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,24528.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,24628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,24724.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24817,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,24906,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,24991.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,25072.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,25149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,25222.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25290.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,25354,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25412.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,25465.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,25512.5,µm^3,Cumulative Volume Outside,Image 1,1,,
