
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.7179,,Surface,2,Image 1,1,0,
142.635,,Surface,2,Image 1,1,1,
17.3813,,Surface,2,Image 1,1,2,
36.5152,,Surface,2,Image 1,1,3,
201.019,,Surface,2,Image 1,1,4,
129.969,,Surface,2,Image 1,1,5,
860.807,,Surface,2,Image 1,1,6,
36.6739,,Surface,2,Image 1,1,7,
298.716,,Surface,2,Image 1,1,8,
759.478,,Surface,2,Image 1,1,9,
118.862,,Surface,2,Image 1,1,10,
535.44,,Surface,2,Image 1,1,11,
333.558,,Surface,2,Image 1,1,12,
159.286,,Surface,2,Image 1,1,13,
626.576,,Surface,2,Image 1,1,14,
631.615,,Surface,2,Image 1,1,15,
127.396,,Surface,2,Image 1,1,16,
503.195,,Surface,2,Image 1,1,17,
73.7881,,Surface,2,Image 1,1,19,
130.808,,Surface,2,Image 1,1,20,
378.601,,Surface,2,Image 1,1,21,
15.7656,,Surface,2,Image 1,1,22,
62.2071,,Surface,2,Image 1,1,23,
44.9276,,Surface,2,Image 1,1,24,
187.948,,Surface,2,Image 1,1,25,
109.976,,Surface,2,Image 1,1,26,
69.4574,,Surface,2,Image 1,1,27,
331.175,,Surface,2,Image 1,1,28,
589.732,,Surface,2,Image 1,1,29,
190.739,,Surface,2,Image 1,1,31,
67.2555,,Surface,2,Image 1,1,32,
253.579,,Surface,2,Image 1,1,33,
196.161,,Surface,2,Image 1,1,34,
860.828,,Surface,2,Image 1,1,35,
27.2587,,Surface,2,Image 1,1,36,
224.11,,Surface,2,Image 1,1,37,
621.255,,Surface,2,Image 1,1,38,
54.4819,,Surface,2,Image 1,1,39,
1061.34,,Surface,2,Image 1,1,40,
5.82512,,Surface,2,Image 1,1,41,
466.263,,Surface,2,Image 1,1,42,
696.109,,Surface,2,Image 1,1,43,
434.131,,Surface,2,Image 1,1,44,
351.328,,Surface,2,Image 1,1,45,
90.3344,,Surface,2,Image 1,1,46,
740.444,,Surface,2,Image 1,1,48,
234.655,,Surface,2,Image 1,1,49,
293.517,,Surface,2,Image 1,1,50,
459.784,,Surface,2,Image 1,1,51,
197.521,,Surface,2,Image 1,1,53,
25.7013,,Surface,2,Image 1,1,54,
100.355,,Surface,2,Image 1,1,56,
534.718,,Surface,2,Image 1,1,57,
211.562,,Surface,2,Image 1,1,58,
81.1822,,Surface,2,Image 1,1,59,
219.903,,Surface,2,Image 1,1,60,
200.095,,Surface,2,Image 1,1,61,
193.985,,Surface,2,Image 1,1,62,
314.785,,Surface,2,Image 1,1,63,
393.49,,Surface,2,Image 1,1,64,
589.327,,Surface,2,Image 1,1,65,
346.785,,Surface,2,Image 1,1,66,
283.168,,Surface,2,Image 1,1,67,
412.598,,Surface,2,Image 1,1,68,
365.762,,Surface,2,Image 1,1,72,
221.83,,Surface,2,Image 1,1,73,
12.8267,,Surface,2,Image 1,1,74,
131.468,,Surface,2,Image 1,1,75,
208.675,,Surface,2,Image 1,1,76,
249.67,,Surface,2,Image 1,1,77,
697.63,,Surface,2,Image 1,1,78,
88.8718,,Surface,2,Image 1,1,79,
45.9598,,Surface,2,Image 1,1,81,
124.256,,Surface,2,Image 1,1,82,
348.904,,Surface,2,Image 1,1,84,
33.8024,,Surface,2,Image 1,1,85,
283.169,,Surface,2,Image 1,1,86,
37.332,,Surface,2,Image 1,1,87,
30.2634,,Surface,2,Image 1,1,88,
21.0565,,Surface,2,Image 1,1,89,
75.5293,,Surface,2,Image 1,1,90,
80.0599,,Surface,2,Image 1,1,91,
