
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.8,µm,Surface,Position,1,0,
3.58182,µm,Surface,Position,1,1,
3.8,µm,Surface,Position,1,2,
3.8,µm,Surface,Position,1,3,
3.8172,µm,Surface,Position,1,4,
3.61177,µm,Surface,Position,1,5,
3.61421,µm,Surface,Position,1,6,
3.8,µm,Surface,Position,1,7,
3.82424,µm,Surface,Position,1,8,
3.71892,µm,Surface,Position,1,9,
3.84783,µm,Surface,Position,1,10,
3.75197,µm,Surface,Position,1,11,
3.76849,µm,Surface,Position,1,12,
3.85769,µm,Surface,Position,1,13,
3.70667,µm,Surface,Position,1,14,
3.79783,µm,Surface,Position,1,15,
3.82041,µm,Surface,Position,1,16,
3.71561,µm,Surface,Position,1,17,
3.8,µm,Surface,Position,1,19,
3.85,µm,Surface,Position,1,20,
3.67302,µm,Surface,Position,1,21,
3.825,µm,Surface,Position,1,22,
3.67826,µm,Surface,Position,1,23,
3.8,µm,Surface,Position,1,24,
3.67143,µm,Surface,Position,1,25,
3.65185,µm,Surface,Position,1,26,
3.77778,µm,Surface,Position,1,27,
3.81408,µm,Surface,Position,1,28,
3.75982,µm,Surface,Position,1,29,
3.83038,µm,Surface,Position,1,31,
3.7625,µm,Surface,Position,1,32,
3.73706,µm,Surface,Position,1,33,
3.84386,µm,Surface,Position,1,34,
3.77634,µm,Surface,Position,1,35,
3.8,µm,Surface,Position,1,36,
3.70882,µm,Surface,Position,1,37,
3.6855,µm,Surface,Position,1,38,
3.7875,µm,Surface,Position,1,39,
3.75482,µm,Surface,Position,1,40,
3.8,µm,Surface,Position,1,41,
3.75864,µm,Surface,Position,1,42,
3.70933,µm,Surface,Position,1,43,
3.78088,µm,Surface,Position,1,44,
3.76522,µm,Surface,Position,1,45,
3.70256,µm,Surface,Position,1,46,
3.56049,µm,Surface,Position,1,48,
3.73333,µm,Surface,Position,1,49,
3.74677,µm,Surface,Position,1,50,
3.8039,µm,Surface,Position,1,51,
3.67308,µm,Surface,Position,1,53,
3.8,µm,Surface,Position,1,54,
3.79608,µm,Surface,Position,1,56,
3.69344,µm,Surface,Position,1,57,
3.80229,µm,Surface,Position,1,58,
3.84878,µm,Surface,Position,1,59,
3.73824,µm,Surface,Position,1,60,
3.6,µm,Surface,Position,1,61,
3.74444,µm,Surface,Position,1,62,
3.75122,µm,Surface,Position,1,63,
3.73143,µm,Surface,Position,1,64,
3.81333,µm,Surface,Position,1,65,
3.79123,µm,Surface,Position,1,66,
3.78085,µm,Surface,Position,1,67,
3.77083,µm,Surface,Position,1,68,
3.78806,µm,Surface,Position,1,72,
3.76429,µm,Surface,Position,1,73,
3,µm,Surface,Position,1,74,
3.88354,µm,Surface,Position,1,75,
3.84688,µm,Surface,Position,1,76,
3.73196,µm,Surface,Position,1,77,
3.82887,µm,Surface,Position,1,78,
3.79375,µm,Surface,Position,1,79,
3.68696,µm,Surface,Position,1,81,
3.75254,µm,Surface,Position,1,82,
3.80962,µm,Surface,Position,1,84,
3.8,µm,Surface,Position,1,85,
3.80408,µm,Surface,Position,1,86,
3.8,µm,Surface,Position,1,87,
3.62353,µm,Surface,Position,1,88,
3.7913,µm,Surface,Position,1,89,
3.78769,µm,Surface,Position,1,90,
3.88358,µm,Surface,Position,1,91,
3.71186,µm,Surface,Position,1,92,
3.80769,µm,Surface,Position,1,93,
3.68649,µm,Surface,Position,1,94,
3.68442,µm,Surface,Position,1,96,
3.71373,µm,Surface,Position,1,97,
3.78667,µm,Surface,Position,1,98,
3.59057,µm,Surface,Position,1,99,
3.75625,µm,Surface,Position,1,101,
3.8,µm,Surface,Position,1,102,
3.81119,µm,Surface,Position,1,104,
3.89143,µm,Surface,Position,1,105,
3.78925,µm,Surface,Position,1,106,
3.7521,µm,Surface,Position,1,107,
3.62177,µm,Surface,Position,1,108,
3.82833,µm,Surface,Position,1,109,
3.76,µm,Surface,Position,1,110,
3.85333,µm,Surface,Position,1,111,
3.82979,µm,Surface,Position,1,112,
3.74412,µm,Surface,Position,1,113,
3.88302,µm,Surface,Position,1,114,
3.86667,µm,Surface,Position,1,115,
3.85,µm,Surface,Position,1,116,
3.77656,µm,Surface,Position,1,118,
3.75847,µm,Surface,Position,1,119,
3.7616,µm,Surface,Position,1,120,
3.8625,µm,Surface,Position,1,121,
3.76936,µm,Surface,Position,1,122,
3.76863,µm,Surface,Position,1,123,
3.73333,µm,Surface,Position,1,124,
3.8,µm,Surface,Position,1,125,
3.72619,µm,Surface,Position,1,126,
3.76503,µm,Surface,Position,1,127,
3.77654,µm,Surface,Position,1,128,
3.67778,µm,Surface,Position,1,129,
3.73125,µm,Surface,Position,1,130,
3.71667,µm,Surface,Position,1,131,
3.8,µm,Surface,Position,1,132,
3.7,µm,Surface,Position,1,133,
3.53953,µm,Surface,Position,1,134,
3.8,µm,Surface,Position,1,135,
3.78182,µm,Surface,Position,1,136,
3.8,µm,Surface,Position,1,137,
3.8,µm,Surface,Position,1,138,
3.75561,µm,Surface,Position,1,139,
3.78289,µm,Surface,Position,1,140,
3.7678,µm,Surface,Position,1,142,
3.70633,µm,Surface,Position,1,143,
3.80426,µm,Surface,Position,1,144,
3.84348,µm,Surface,Position,1,145,
3.8,µm,Surface,Position,1,146,
3.80882,µm,Surface,Position,1,147,
3.70385,µm,Surface,Position,1,148,
3.82857,µm,Surface,Position,1,149,
3.78876,µm,Surface,Position,1,150,
3.76279,µm,Surface,Position,1,151,
3.81418,µm,Surface,Position,1,152,
3.80816,µm,Surface,Position,1,153,
3.83611,µm,Surface,Position,1,154,
3.66753,µm,Surface,Position,1,155,
3.81371,µm,Surface,Position,1,156,
3.771,µm,Surface,Position,1,157,
3.89091,µm,Surface,Position,1,158,
3.87429,µm,Surface,Position,1,159,
3.775,µm,Surface,Position,1,160,
3.74159,µm,Surface,Position,1,161,
3.81584,µm,Surface,Position,1,163,
3.73006,µm,Surface,Position,1,164,
3.60741,µm,Surface,Position,1,165,
3.77525,µm,Surface,Position,1,166,
3.77021,µm,Surface,Position,1,167,
3.77787,µm,Surface,Position,1,168,
3.73333,µm,Surface,Position,1,170,
3.8,µm,Surface,Position,1,171,
3.80987,µm,Surface,Position,1,172,
3.87576,µm,Surface,Position,1,173,
3.68491,µm,Surface,Position,1,175,
3.74713,µm,Surface,Position,1,176,
3.79512,µm,Surface,Position,1,177,
3.88219,µm,Surface,Position,1,178,
3.83889,µm,Surface,Position,1,179,
3.59724,µm,Surface,Position,1,180,
3.7125,µm,Surface,Position,1,181,
3.835,µm,Surface,Position,1,182,
3.70345,µm,Surface,Position,1,183,
3.87755,µm,Surface,Position,1,184,
3.8,µm,Surface,Position,1,185,
3.78344,µm,Surface,Position,1,186,
3.76503,µm,Surface,Position,1,187,
3.8,µm,Surface,Position,1,188,
3.665,µm,Surface,Position,1,189,
3.82289,µm,Surface,Position,1,190,
3.81818,µm,Surface,Position,1,191,
3.65161,µm,Surface,Position,1,192,
3.78205,µm,Surface,Position,1,193,
3.81069,µm,Surface,Position,1,194,
