
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.5476e-05,,Surface,1,Image 1,1,0,
0.00651954,,Surface,1,Image 1,1,1,
0.0442477,,Surface,1,Image 1,1,2,
4.5476e-05,,Surface,1,Image 1,1,3,
4.56961e-05,,Surface,1,Image 1,1,4,
0.123557,,Surface,1,Image 1,1,5,
0.383415,,Surface,1,Image 1,1,6,
4.5476e-05,,Surface,1,Image 1,1,7,
0.000797897,,Surface,1,Image 1,1,8,
0.2346,,Surface,1,Image 1,1,9,
0.000297266,,Surface,1,Image 1,1,10,
0.00302838,,Surface,1,Image 1,1,11,
0.113009,,Surface,1,Image 1,1,12,
4.5476e-05,,Surface,1,Image 1,1,13,
0.0105035,,Surface,1,Image 1,1,14,
1.51219,,Surface,1,Image 1,1,15,
0.201241,,Surface,1,Image 1,1,16,
0.44823,,Surface,1,Image 1,1,17,
4.5476e-05,,Surface,1,Image 1,1,19,
4.5476e-05,,Surface,1,Image 1,1,20,
1.1783,,Surface,1,Image 1,1,21,
4.5476e-05,,Surface,1,Image 1,1,22,
0.00384495,,Surface,1,Image 1,1,23,
4.5476e-05,,Surface,1,Image 1,1,24,
0.0689294,,Surface,1,Image 1,1,25,
4.90628e-05,,Surface,1,Image 1,1,26,
2.75021,,Surface,1,Image 1,1,27,
2.04804,,Surface,1,Image 1,1,28,
0.0152785,,Surface,1,Image 1,1,29,
4.5476e-05,,Surface,1,Image 1,1,31,
4.5476e-05,,Surface,1,Image 1,1,32,
0.338317,,Surface,1,Image 1,1,33,
0.00700686,,Surface,1,Image 1,1,34,
0.0410548,,Surface,1,Image 1,1,35,
4.95298e-05,,Surface,1,Image 1,1,36,
0.665356,,Surface,1,Image 1,1,37,
0.598431,,Surface,1,Image 1,1,38,
0.326443,,Surface,1,Image 1,1,39,
0.0180881,,Surface,1,Image 1,1,40,
4.5476e-05,,Surface,1,Image 1,1,41,
0.0299729,,Surface,1,Image 1,1,42,
0.213873,,Surface,1,Image 1,1,43,
0.579123,,Surface,1,Image 1,1,44,
0.0206918,,Surface,1,Image 1,1,45,
0.25947,,Surface,1,Image 1,1,46,
0.00372215,,Surface,1,Image 1,1,48,
0.00200959,,Surface,1,Image 1,1,49,
0.345035,,Surface,1,Image 1,1,50,
0.000398122,,Surface,1,Image 1,1,51,
0.478436,,Surface,1,Image 1,1,53,
4.5476e-05,,Surface,1,Image 1,1,54,
0.0353324,,Surface,1,Image 1,1,56,
0.00870771,,Surface,1,Image 1,1,57,
4.55175e-05,,Surface,1,Image 1,1,58,
4.5476e-05,,Surface,1,Image 1,1,59,
4.5476e-05,,Surface,1,Image 1,1,60,
5.00807e-05,,Surface,1,Image 1,1,61,
5.49413e-05,,Surface,1,Image 1,1,62,
0.00125097,,Surface,1,Image 1,1,63,
0.000330617,,Surface,1,Image 1,1,64,
0.0263589,,Surface,1,Image 1,1,65,
4.62465e-05,,Surface,1,Image 1,1,66,
0.00643848,,Surface,1,Image 1,1,67,
7.4014e-05,,Surface,1,Image 1,1,68,
0.206184,,Surface,1,Image 1,1,72,
4.5476e-05,,Surface,1,Image 1,1,73,
4.5476e-05,,Surface,1,Image 1,1,74,
0.00913724,,Surface,1,Image 1,1,75,
0.314071,,Surface,1,Image 1,1,76,
4.5476e-05,,Surface,1,Image 1,1,77,
0.238426,,Surface,1,Image 1,1,78,
4.5476e-05,,Surface,1,Image 1,1,79,
0.065022,,Surface,1,Image 1,1,81,
0.000735854,,Surface,1,Image 1,1,82,
0.0223549,,Surface,1,Image 1,1,84,
4.5476e-05,,Surface,1,Image 1,1,85,
0.144275,,Surface,1,Image 1,1,86,
4.5476e-05,,Surface,1,Image 1,1,87,
0.000184786,,Surface,1,Image 1,1,88,
0.000254404,,Surface,1,Image 1,1,89,
4.89596e-05,,Surface,1,Image 1,1,90,
5.28264,,Surface,1,Image 1,1,91,
4.5476e-05,,Surface,1,Image 1,1,92,
0.023902,,Surface,1,Image 1,1,93,
4.5476e-05,,Surface,1,Image 1,1,94,
0.430712,,Surface,1,Image 1,1,96,
0.000111327,,Surface,1,Image 1,1,97,
0.0112825,,Surface,1,Image 1,1,98,
0.00202904,,Surface,1,Image 1,1,99,
4.5476e-05,,Surface,1,Image 1,1,101,
0.0396179,,Surface,1,Image 1,1,102,
0.00467487,,Surface,1,Image 1,1,104,
7.9205e-05,,Surface,1,Image 1,1,105,
4.5476e-05,,Surface,1,Image 1,1,106,
0.364586,,Surface,1,Image 1,1,107,
0.000424077,,Surface,1,Image 1,1,108,
4.5476e-05,,Surface,1,Image 1,1,109,
0.130704,,Surface,1,Image 1,1,110,
0.103185,,Surface,1,Image 1,1,111,
4.5476e-05,,Surface,1,Image 1,1,112,
4.74233e-05,,Surface,1,Image 1,1,113,
4.5476e-05,,Surface,1,Image 1,1,114,
0.000201029,,Surface,1,Image 1,1,115,
4.23309,,Surface,1,Image 1,1,116,
0.202785,,Surface,1,Image 1,1,118,
0.00211825,,Surface,1,Image 1,1,119,
0.00745222,,Surface,1,Image 1,1,120,
5.20533e-05,,Surface,1,Image 1,1,121,
1.34222,,Surface,1,Image 1,1,122,
0.00562352,,Surface,1,Image 1,1,123,
0.282796,,Surface,1,Image 1,1,124,
0.336008,,Surface,1,Image 1,1,125,
3.50214,,Surface,1,Image 1,1,126,
4.59495e-05,,Surface,1,Image 1,1,127,
0.000121891,,Surface,1,Image 1,1,128,
0.0267673,,Surface,1,Image 1,1,129,
