
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
22.969,,Surface,2,Image 1,1,0,
649.39,,Surface,2,Image 1,1,1,
36.457,,Surface,2,Image 1,1,2,
54.912,,Surface,2,Image 1,1,3,
529.965,,Surface,2,Image 1,1,4,
551.637,,Surface,2,Image 1,1,5,
5044.75,,Surface,2,Image 1,1,6,
130.817,,Surface,2,Image 1,1,7,
719.069,,Surface,2,Image 1,1,8,
3162.08,,Surface,2,Image 1,1,9,
353.083,,Surface,2,Image 1,1,10,
1542.08,,Surface,2,Image 1,1,11,
915.055,,Surface,2,Image 1,1,12,
641.488,,Surface,2,Image 1,1,13,
3434.19,,Surface,2,Image 1,1,14,
2820.85,,Surface,2,Image 1,1,15,
405.197,,Surface,2,Image 1,1,16,
1932.78,,Surface,2,Image 1,1,17,
316.766,,Surface,2,Image 1,1,19,
460.389,,Surface,2,Image 1,1,20,
1420.53,,Surface,2,Image 1,1,21,
34.7749,,Surface,2,Image 1,1,22,
193.992,,Surface,2,Image 1,1,23,
99.4028,,Surface,2,Image 1,1,24,
727.022,,Surface,2,Image 1,1,25,
476.234,,Surface,2,Image 1,1,26,
176.564,,Surface,2,Image 1,1,27,
1038.17,,Surface,2,Image 1,1,28,
1932.34,,Surface,2,Image 1,1,29,
559.86,,Surface,2,Image 1,1,31,
145.973,,Surface,2,Image 1,1,32,
679.371,,Surface,2,Image 1,1,33,
437.373,,Surface,2,Image 1,1,34,
3968.65,,Surface,2,Image 1,1,35,
46.7761,,Surface,2,Image 1,1,36,
852.68,,Surface,2,Image 1,1,37,
3311.66,,Surface,2,Image 1,1,38,
115.768,,Surface,2,Image 1,1,39,
4240.56,,Surface,2,Image 1,1,40,
7.32275,,Surface,2,Image 1,1,41,
1082.53,,Surface,2,Image 1,1,42,
2887.16,,Surface,2,Image 1,1,43,
2244,,Surface,2,Image 1,1,44,
1189.15,,Surface,2,Image 1,1,45,
228.849,,Surface,2,Image 1,1,46,
4065.39,,Surface,2,Image 1,1,48,
688.837,,Surface,2,Image 1,1,49,
933.133,,Surface,2,Image 1,1,50,
1699.43,,Surface,2,Image 1,1,51,
1037.55,,Surface,2,Image 1,1,53,
26.3996,,Surface,2,Image 1,1,54,
249.722,,Surface,2,Image 1,1,56,
2842.34,,Surface,2,Image 1,1,57,
316.387,,Surface,2,Image 1,1,58,
109.61,,Surface,2,Image 1,1,59,
740.072,,Surface,2,Image 1,1,60,
850.445,,Surface,2,Image 1,1,61,
548.491,,Surface,2,Image 1,1,62,
921.48,,Surface,2,Image 1,1,63,
1673.86,,Surface,2,Image 1,1,64,
1884.44,,Surface,2,Image 1,1,65,
1448.5,,Surface,2,Image 1,1,66,
1257.9,,Surface,2,Image 1,1,67,
1396.92,,Surface,2,Image 1,1,68,
780.286,,Surface,2,Image 1,1,72,
521.264,,Surface,2,Image 1,1,73,
28.0508,,Surface,2,Image 1,1,74,
275.724,,Surface,2,Image 1,1,75,
863.81,,Surface,2,Image 1,1,76,
700.501,,Surface,2,Image 1,1,77,
1556.5,,Surface,2,Image 1,1,78,
262.152,,Surface,2,Image 1,1,79,
103.901,,Surface,2,Image 1,1,81,
186.104,,Surface,2,Image 1,1,82,
853.103,,Surface,2,Image 1,1,84,
64.466,,Surface,2,Image 1,1,85,
1119.51,,Surface,2,Image 1,1,86,
54.3861,,Surface,2,Image 1,1,87,
62.2442,,Surface,2,Image 1,1,88,
24.6621,,Surface,2,Image 1,1,89,
117.514,,Surface,2,Image 1,1,90,
110.519,,Surface,2,Image 1,1,91,
304.235,,Surface,2,Image 1,1,92,
41.7837,,Surface,2,Image 1,1,93,
311.46,,Surface,2,Image 1,1,94,
2104.41,,Surface,2,Image 1,1,96,
489.956,,Surface,2,Image 1,1,97,
844.278,,Surface,2,Image 1,1,98,
1269.3,,Surface,2,Image 1,1,99,
33.3142,,Surface,2,Image 1,1,101,
12.5317,,Surface,2,Image 1,1,102,
534.122,,Surface,2,Image 1,1,104,
30.3641,,Surface,2,Image 1,1,105,
653.55,,Surface,2,Image 1,1,106,
1922.51,,Surface,2,Image 1,1,107,
4150.33,,Surface,2,Image 1,1,108,
1151.12,,Surface,2,Image 1,1,109,
47.7232,,Surface,2,Image 1,1,110,
200.174,,Surface,2,Image 1,1,111,
158.59,,Surface,2,Image 1,1,112,
