
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.56717,4.55261,2.23801,6.8672,,7,Intensity,Image 1,1,,
-0.1105,2.56717,4.42891,2.25012,6.60771,,7,Intensity,Image 1,1,,
0.1105,2.56717,4.20992,2.18461,6.23523,,7,Intensity,Image 1,1,,
0.3315,2.56717,4.04432,2.08737,6.00126,,7,Intensity,Image 1,1,,
0.5525,2.56717,3.93978,1.94706,5.9325,,7,Intensity,Image 1,1,,
0.7735,2.56717,3.81174,1.76641,5.85708,,7,Intensity,Image 1,1,,
0.9945,2.56717,3.63735,1.58635,5.68834,,7,Intensity,Image 1,1,,
1.2155,2.56717,3.46015,1.44335,5.47696,,7,Intensity,Image 1,1,,
1.4365,2.56717,3.34089,1.30683,5.37494,,7,Intensity,Image 1,1,,
1.6575,2.56717,3.23157,1.19116,5.27198,,7,Intensity,Image 1,1,,
1.8785,2.56717,3.15703,1.08155,5.23252,,7,Intensity,Image 1,1,,
2.0995,2.56717,3.08574,0.966614,5.20487,,7,Intensity,Image 1,1,,
2.3205,2.56717,3.01176,0.875205,5.14831,,7,Intensity,Image 1,1,,
2.5415,2.56717,2.94688,0.780919,5.11284,,7,Intensity,Image 1,1,,
2.7625,2.56717,2.90138,0.686922,5.11583,,7,Intensity,Image 1,1,,
2.9835,2.56717,2.87855,0.60318,5.15393,,7,Intensity,Image 1,1,,
3.2045,2.56717,2.86894,0.521871,5.21602,,7,Intensity,Image 1,1,,
3.4255,2.56717,2.87738,0.460154,5.29461,,7,Intensity,Image 1,1,,
3.6465,2.56717,2.91956,0.418789,5.42034,,7,Intensity,Image 1,1,,
3.8675,2.56717,2.96839,0.396766,5.54002,,7,Intensity,Image 1,1,,
4.0885,2.56717,3.02589,0.36078,5.69099,,7,Intensity,Image 1,1,,
4.3095,2.56717,3.09676,0.315123,5.87841,,7,Intensity,Image 1,1,,
4.5305,2.56717,3.17497,0.246765,6.10318,,7,Intensity,Image 1,1,,
4.7515,2.56717,3.24134,0.17089,6.3118,,7,Intensity,Image 1,1,,
4.9725,2.56717,3.33926,0.0511701,6.62736,,7,Intensity,Image 1,1,,
