
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0399466,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,0.183233,µm^3,Cumulative Volume,Image 1,1,,
0.1105,0.59833,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1.5145,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3.20962,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5.91991,µm^3,Cumulative Volume,Image 1,1,,
0.9945,9.93714,µm^3,Cumulative Volume,Image 1,1,,
1.2155,15.521,µm^3,Cumulative Volume,Image 1,1,,
1.4365,22.9441,µm^3,Cumulative Volume,Image 1,1,,
1.6575,32.4792,µm^3,Cumulative Volume,Image 1,1,,
1.8785,44.411,µm^3,Cumulative Volume,Image 1,1,,
2.0995,59.0454,µm^3,Cumulative Volume,Image 1,1,,
2.3205,76.6314,µm^3,Cumulative Volume,Image 1,1,,
2.5415,97.4184,µm^3,Cumulative Volume,Image 1,1,,
2.7625,121.662,µm^3,Cumulative Volume,Image 1,1,,
2.9835,149.698,µm^3,Cumulative Volume,Image 1,1,,
3.2045,181.597,µm^3,Cumulative Volume,Image 1,1,,
3.4255,217.441,µm^3,Cumulative Volume,Image 1,1,,
3.6465,257.073,µm^3,Cumulative Volume,Image 1,1,,
3.8675,300.433,µm^3,Cumulative Volume,Image 1,1,,
4.0885,347.48,µm^3,Cumulative Volume,Image 1,1,,
4.3095,398.373,µm^3,Cumulative Volume,Image 1,1,,
4.5305,452.605,µm^3,Cumulative Volume,Image 1,1,,
4.7515,509.408,µm^3,Cumulative Volume,Image 1,1,,
4.9725,568.947,µm^3,Cumulative Volume,Image 1,1,,
5.1935,630.899,µm^3,Cumulative Volume,Image 1,1,,
5.4145,695.541,µm^3,Cumulative Volume,Image 1,1,,
5.6355,762.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,832.683,µm^3,Cumulative Volume,Image 1,1,,
6.0775,905.214,µm^3,Cumulative Volume,Image 1,1,,
6.2985,980.032,µm^3,Cumulative Volume,Image 1,1,,
6.5195,1057.45,µm^3,Cumulative Volume,Image 1,1,,
6.7405,1137.37,µm^3,Cumulative Volume,Image 1,1,,
6.9615,1220.23,µm^3,Cumulative Volume,Image 1,1,,
7.1825,1305.76,µm^3,Cumulative Volume,Image 1,1,,
7.4035,1393.49,µm^3,Cumulative Volume,Image 1,1,,
7.6245,1483.92,µm^3,Cumulative Volume,Image 1,1,,
7.8455,1576.64,µm^3,Cumulative Volume,Image 1,1,,
8.0665,1671.93,µm^3,Cumulative Volume,Image 1,1,,
8.2875,1769.84,µm^3,Cumulative Volume,Image 1,1,,
8.5085,1871.15,µm^3,Cumulative Volume,Image 1,1,,
8.7295,1974.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,2080.41,µm^3,Cumulative Volume,Image 1,1,,
9.1715,2189.49,µm^3,Cumulative Volume,Image 1,1,,
9.3925,2300.36,µm^3,Cumulative Volume,Image 1,1,,
9.6135,2413.23,µm^3,Cumulative Volume,Image 1,1,,
9.8345,2529.19,µm^3,Cumulative Volume,Image 1,1,,
10.0555,2648.84,µm^3,Cumulative Volume,Image 1,1,,
10.2765,2770.07,µm^3,Cumulative Volume,Image 1,1,,
10.4975,2893.89,µm^3,Cumulative Volume,Image 1,1,,
10.7185,3021.06,µm^3,Cumulative Volume,Image 1,1,,
10.9395,3149.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,3280.94,µm^3,Cumulative Volume,Image 1,1,,
11.3815,3415.01,µm^3,Cumulative Volume,Image 1,1,,
11.6025,3552.44,µm^3,Cumulative Volume,Image 1,1,,
11.8235,3691.74,µm^3,Cumulative Volume,Image 1,1,,
12.0445,3833.77,µm^3,Cumulative Volume,Image 1,1,,
12.2655,3979.33,µm^3,Cumulative Volume,Image 1,1,,
12.4865,4126.13,µm^3,Cumulative Volume,Image 1,1,,
12.7075,4274.82,µm^3,Cumulative Volume,Image 1,1,,
12.9285,4426.64,µm^3,Cumulative Volume,Image 1,1,,
13.1495,4582.53,µm^3,Cumulative Volume,Image 1,1,,
13.3705,4739.84,µm^3,Cumulative Volume,Image 1,1,,
13.5915,4899.61,µm^3,Cumulative Volume,Image 1,1,,
13.8125,5063.24,µm^3,Cumulative Volume,Image 1,1,,
14.0335,5228.46,µm^3,Cumulative Volume,Image 1,1,,
14.2545,5396.53,µm^3,Cumulative Volume,Image 1,1,,
14.4755,5568.13,µm^3,Cumulative Volume,Image 1,1,,
14.6965,5740.74,µm^3,Cumulative Volume,Image 1,1,,
14.9175,5915.12,µm^3,Cumulative Volume,Image 1,1,,
15.1385,6092.92,µm^3,Cumulative Volume,Image 1,1,,
15.3595,6274.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,6457.57,µm^3,Cumulative Volume,Image 1,1,,
15.8015,6642.58,µm^3,Cumulative Volume,Image 1,1,,
16.0225,6830.71,µm^3,Cumulative Volume,Image 1,1,,
16.2435,7020.76,µm^3,Cumulative Volume,Image 1,1,,
16.4645,7213.27,µm^3,Cumulative Volume,Image 1,1,,
16.6855,7409.99,µm^3,Cumulative Volume,Image 1,1,,
16.9065,7612.34,µm^3,Cumulative Volume,Image 1,1,,
17.1275,7814.58,µm^3,Cumulative Volume,Image 1,1,,
17.3485,8017.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,8222.63,µm^3,Cumulative Volume,Image 1,1,,
17.7905,8429.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,8640.03,µm^3,Cumulative Volume,Image 1,1,,
18.2325,8855.56,µm^3,Cumulative Volume,Image 1,1,,
18.4535,9076.67,µm^3,Cumulative Volume,Image 1,1,,
18.6745,9297.52,µm^3,Cumulative Volume,Image 1,1,,
18.8955,9518.61,µm^3,Cumulative Volume,Image 1,1,,
19.1165,9740.95,µm^3,Cumulative Volume,Image 1,1,,
