
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.77169,3.1823,-2.25912,8.62372,,2,Intensity Outside,Image 1,1,,
0.3315,1.77169,2.21709,-0.258096,4.69228,,2,Intensity Outside,Image 1,1,,
0.5525,1.77169,2.06033,0.512177,3.60848,,2,Intensity Outside,Image 1,1,,
0.7735,1.77169,1.99891,0.601008,3.39681,,2,Intensity Outside,Image 1,1,,
0.9945,1.77169,1.92362,0.521646,3.3256,,2,Intensity Outside,Image 1,1,,
1.2155,1.77169,1.87717,0.434883,3.31946,,2,Intensity Outside,Image 1,1,,
1.4365,1.77169,1.8378,0.340944,3.33466,,2,Intensity Outside,Image 1,1,,
1.6575,1.77169,1.7902,0.262189,3.31821,,2,Intensity Outside,Image 1,1,,
1.8785,1.77169,1.75954,0.205609,3.31346,,2,Intensity Outside,Image 1,1,,
2.0995,1.77169,1.74076,0.170598,3.31093,,2,Intensity Outside,Image 1,1,,
2.3205,1.77169,1.71337,0.145135,3.2816,,2,Intensity Outside,Image 1,1,,
2.5415,1.77169,1.67436,0.116783,3.23193,,2,Intensity Outside,Image 1,1,,
2.7625,1.77169,1.65023,0.0968935,3.20356,,2,Intensity Outside,Image 1,1,,
2.9835,1.77169,1.63494,0.0732278,3.19666,,2,Intensity Outside,Image 1,1,,
3.2045,1.77169,1.63398,0.0582874,3.20967,,2,Intensity Outside,Image 1,1,,
3.4255,1.77169,1.63745,0.0521789,3.22272,,2,Intensity Outside,Image 1,1,,
3.6465,1.77169,1.6483,0.0634836,3.23311,,2,Intensity Outside,Image 1,1,,
3.8675,1.77169,1.65729,0.0848867,3.22969,,2,Intensity Outside,Image 1,1,,
4.0885,1.77169,1.67989,0.107067,3.25271,,2,Intensity Outside,Image 1,1,,
4.3095,1.77169,1.70486,0.128783,3.28093,,2,Intensity Outside,Image 1,1,,
4.5305,1.77169,1.72611,0.142491,3.30973,,2,Intensity Outside,Image 1,1,,
4.7515,1.77169,1.73521,0.142843,3.32757,,2,Intensity Outside,Image 1,1,,
4.9725,1.77169,1.72562,0.141145,3.3101,,2,Intensity Outside,Image 1,1,,
5.1935,1.77169,1.70372,0.135103,3.27234,,2,Intensity Outside,Image 1,1,,
5.4145,1.77169,1.69605,0.124852,3.26724,,2,Intensity Outside,Image 1,1,,
5.6355,1.77169,1.69609,0.120016,3.27217,,2,Intensity Outside,Image 1,1,,
5.8565,1.77169,1.70194,0.120178,3.2837,,2,Intensity Outside,Image 1,1,,
6.0775,1.77169,1.70089,0.114295,3.28749,,2,Intensity Outside,Image 1,1,,
6.2985,1.77169,1.70596,0.112886,3.29904,,2,Intensity Outside,Image 1,1,,
6.5195,1.77169,1.70059,0.119209,3.28197,,2,Intensity Outside,Image 1,1,,
6.7405,1.77169,1.69258,0.11465,3.2705,,2,Intensity Outside,Image 1,1,,
6.9615,1.77169,1.69772,0.108691,3.28674,,2,Intensity Outside,Image 1,1,,
7.1825,1.77169,1.70935,0.102635,3.31606,,2,Intensity Outside,Image 1,1,,
7.4035,1.77169,1.71089,0.100376,3.3214,,2,Intensity Outside,Image 1,1,,
7.6245,1.77169,1.70686,0.103389,3.31032,,2,Intensity Outside,Image 1,1,,
7.8455,1.77169,1.70197,0.098061,3.30587,,2,Intensity Outside,Image 1,1,,
8.0665,1.77169,1.70042,0.0941693,3.30666,,2,Intensity Outside,Image 1,1,,
8.2875,1.77169,1.69468,0.0955813,3.29378,,2,Intensity Outside,Image 1,1,,
8.5085,1.77169,1.6921,0.0939997,3.2902,,2,Intensity Outside,Image 1,1,,
8.7295,1.77169,1.69212,0.0969304,3.28731,,2,Intensity Outside,Image 1,1,,
8.9505,1.77169,1.68943,0.0975642,3.28129,,2,Intensity Outside,Image 1,1,,
9.1715,1.77169,1.69059,0.0981719,3.283,,2,Intensity Outside,Image 1,1,,
9.3925,1.77169,1.68683,0.0967338,3.27692,,2,Intensity Outside,Image 1,1,,
9.6135,1.77169,1.6879,0.0933019,3.28251,,2,Intensity Outside,Image 1,1,,
9.8345,1.77169,1.69291,0.0927813,3.29304,,2,Intensity Outside,Image 1,1,,
10.0555,1.77169,1.69929,0.0930308,3.30556,,2,Intensity Outside,Image 1,1,,
10.2765,1.77169,1.71005,0.0954055,3.32469,,2,Intensity Outside,Image 1,1,,
10.4975,1.77169,1.71892,0.0924747,3.34537,,2,Intensity Outside,Image 1,1,,
10.7185,1.77169,1.72084,0.0891973,3.35249,,2,Intensity Outside,Image 1,1,,
10.9395,1.77169,1.7214,0.0898192,3.35298,,2,Intensity Outside,Image 1,1,,
11.1605,1.77169,1.7202,0.0937332,3.34666,,2,Intensity Outside,Image 1,1,,
11.3815,1.77169,1.72146,0.096947,3.34597,,2,Intensity Outside,Image 1,1,,
11.6025,1.77169,1.71574,0.0983506,3.33313,,2,Intensity Outside,Image 1,1,,
11.8235,1.77169,1.71162,0.102791,3.32044,,2,Intensity Outside,Image 1,1,,
12.0445,1.77169,1.71134,0.107186,3.31549,,2,Intensity Outside,Image 1,1,,
12.2655,1.77169,1.7141,0.107711,3.32049,,2,Intensity Outside,Image 1,1,,
12.4865,1.77169,1.71997,0.110081,3.32985,,2,Intensity Outside,Image 1,1,,
12.7075,1.77169,1.72537,0.113503,3.33723,,2,Intensity Outside,Image 1,1,,
12.9285,1.77169,1.72915,0.120695,3.3376,,2,Intensity Outside,Image 1,1,,
13.1495,1.77169,1.73606,0.123074,3.34905,,2,Intensity Outside,Image 1,1,,
13.3705,1.77169,1.74637,0.124807,3.36794,,2,Intensity Outside,Image 1,1,,
13.5915,1.77169,1.75796,0.12605,3.38987,,2,Intensity Outside,Image 1,1,,
13.8125,1.77169,1.76644,0.132492,3.4004,,2,Intensity Outside,Image 1,1,,
14.0335,1.77169,1.76661,0.140152,3.39307,,2,Intensity Outside,Image 1,1,,
14.2545,1.77169,1.76518,0.144476,3.38589,,2,Intensity Outside,Image 1,1,,
14.4755,1.77169,1.76792,0.144946,3.3909,,2,Intensity Outside,Image 1,1,,
14.6965,1.77169,1.76328,0.143559,3.38299,,2,Intensity Outside,Image 1,1,,
14.9175,1.77169,1.75333,0.142556,3.36411,,2,Intensity Outside,Image 1,1,,
15.1385,1.77169,1.74712,0.139991,3.35424,,2,Intensity Outside,Image 1,1,,
15.3595,1.77169,1.74202,0.13608,3.34797,,2,Intensity Outside,Image 1,1,,
15.5805,1.77169,1.73281,0.135421,3.33021,,2,Intensity Outside,Image 1,1,,
15.8015,1.77169,1.72894,0.135422,3.32246,,2,Intensity Outside,Image 1,1,,
16.0225,1.77169,1.72629,0.134259,3.31832,,2,Intensity Outside,Image 1,1,,
16.2435,1.77169,1.7229,0.135122,3.31068,,2,Intensity Outside,Image 1,1,,
16.4645,1.77169,1.72035,0.135171,3.30552,,2,Intensity Outside,Image 1,1,,
16.6855,1.77169,1.71993,0.134709,3.30516,,2,Intensity Outside,Image 1,1,,
16.9065,1.77169,1.72256,0.135479,3.30964,,2,Intensity Outside,Image 1,1,,
17.1275,1.77169,1.7258,0.134622,3.31697,,2,Intensity Outside,Image 1,1,,
17.3485,1.77169,1.72599,0.133155,3.31883,,2,Intensity Outside,Image 1,1,,
17.5695,1.77169,1.72203,0.132664,3.3114,,2,Intensity Outside,Image 1,1,,
17.7905,1.77169,1.72375,0.130323,3.31717,,2,Intensity Outside,Image 1,1,,
18.0115,1.77169,1.72858,0.131843,3.32531,,2,Intensity Outside,Image 1,1,,
18.2325,1.77169,1.73162,0.132956,3.33029,,2,Intensity Outside,Image 1,1,,
18.4535,1.77169,1.72918,0.132207,3.32615,,2,Intensity Outside,Image 1,1,,
18.6745,1.77169,1.72723,0.132732,3.32172,,2,Intensity Outside,Image 1,1,,
18.8955,1.77169,1.7215,0.127699,3.3153,,2,Intensity Outside,Image 1,1,,
19.1165,1.77169,1.7187,0.124959,3.31244,,2,Intensity Outside,Image 1,1,,
19.3375,1.77169,1.71947,0.12534,3.31361,,2,Intensity Outside,Image 1,1,,
19.5585,1.77169,1.71501,0.125697,3.30432,,2,Intensity Outside,Image 1,1,,
19.7795,1.77169,1.71319,0.125771,3.3006,,2,Intensity Outside,Image 1,1,,
20.0005,1.77169,1.71373,0.126162,3.30129,,2,Intensity Outside,Image 1,1,,
20.2215,1.77169,1.71462,0.122987,3.30625,,2,Intensity Outside,Image 1,1,,
20.4425,1.77169,1.71915,0.122792,3.3155,,2,Intensity Outside,Image 1,1,,
20.6635,1.77169,1.72114,0.122939,3.31934,,2,Intensity Outside,Image 1,1,,
20.8845,1.77169,1.71733,0.120736,3.31393,,2,Intensity Outside,Image 1,1,,
21.1055,1.77169,1.71308,0.117208,3.30896,,2,Intensity Outside,Image 1,1,,
21.3265,1.77169,1.71081,0.112556,3.30907,,2,Intensity Outside,Image 1,1,,
21.5475,1.77169,1.70897,0.112121,3.30583,,2,Intensity Outside,Image 1,1,,
21.7685,1.77169,1.70591,0.110943,3.30089,,2,Intensity Outside,Image 1,1,,
21.9895,1.77169,1.70433,0.111914,3.29675,,2,Intensity Outside,Image 1,1,,
22.2105,1.77169,1.70554,0.11205,3.29904,,2,Intensity Outside,Image 1,1,,
22.4315,1.77169,1.70894,0.10843,3.30944,,2,Intensity Outside,Image 1,1,,
22.6525,1.77169,1.71012,0.104797,3.31545,,2,Intensity Outside,Image 1,1,,
22.8735,1.77169,1.70908,0.102601,3.31555,,2,Intensity Outside,Image 1,1,,
23.0945,1.77169,1.70754,0.102983,3.3121,,2,Intensity Outside,Image 1,1,,
23.3155,1.77169,1.70915,0.104788,3.3135,,2,Intensity Outside,Image 1,1,,
23.5365,1.77169,1.7099,0.105957,3.31385,,2,Intensity Outside,Image 1,1,,
23.7575,1.77169,1.71002,0.105587,3.31446,,2,Intensity Outside,Image 1,1,,
23.9785,1.77169,1.70873,0.102671,3.31479,,2,Intensity Outside,Image 1,1,,
24.1995,1.77169,1.71175,0.100697,3.3228,,2,Intensity Outside,Image 1,1,,
24.4205,1.77169,1.71623,0.101626,3.33084,,2,Intensity Outside,Image 1,1,,
24.6415,1.77169,1.71694,0.101191,3.33269,,2,Intensity Outside,Image 1,1,,
24.8625,1.77169,1.71729,0.102544,3.33204,,2,Intensity Outside,Image 1,1,,
25.0835,1.77169,1.71563,0.102282,3.32897,,2,Intensity Outside,Image 1,1,,
25.3045,1.77169,1.71382,0.100228,3.32742,,2,Intensity Outside,Image 1,1,,
25.5255,1.77169,1.71665,0.100534,3.33277,,2,Intensity Outside,Image 1,1,,
25.7465,1.77169,1.72227,0.100317,3.34422,,2,Intensity Outside,Image 1,1,,
