
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.14928,,Surface,3,Image 1,1,279,
11.0556,,Surface,3,Image 1,1,284,
4.38879,,Surface,3,Image 1,1,285,
8.96689,,Surface,3,Image 1,1,286,
2.06602,,Surface,3,Image 1,1,290,
15.9297,,Surface,3,Image 1,1,291,
24.9221,,Surface,3,Image 1,1,293,
23.3086,,Surface,3,Image 1,1,294,
14.8918,,Surface,3,Image 1,1,295,
5.37427,,Surface,3,Image 1,1,296,
5.41837,,Surface,3,Image 1,1,297,
14.1605,,Surface,3,Image 1,1,298,
62.6155,,Surface,3,Image 1,1,299,
26.9505,,Surface,3,Image 1,1,300,
2.57728,,Surface,3,Image 1,1,302,
70.2121,,Surface,3,Image 1,1,303,
25.53,,Surface,3,Image 1,1,304,
80.5874,,Surface,3,Image 1,1,306,
38.6925,,Surface,3,Image 1,1,307,
70.6792,,Surface,3,Image 1,1,308,
16.0399,,Surface,3,Image 1,1,309,
22.0165,,Surface,3,Image 1,1,310,
50.7136,,Surface,3,Image 1,1,311,
3.69778,,Surface,3,Image 1,1,312,
3.38976,,Surface,3,Image 1,1,314,
122.46,,Surface,3,Image 1,1,315,
7.23511,,Surface,3,Image 1,1,316,
22.6386,,Surface,3,Image 1,1,317,
34.2963,,Surface,3,Image 1,1,321,
12.4434,,Surface,3,Image 1,1,322,
28.9175,,Surface,3,Image 1,1,323,
31.6464,,Surface,3,Image 1,1,324,
16.9558,,Surface,3,Image 1,1,325,
10.306,,Surface,3,Image 1,1,326,
11.3613,,Surface,3,Image 1,1,327,
4.10066,,Surface,3,Image 1,1,328,
38.2467,,Surface,3,Image 1,1,329,
73.4814,,Surface,3,Image 1,1,330,
15.1514,,Surface,3,Image 1,1,331,
128.145,,Surface,3,Image 1,1,332,
34.5151,,Surface,3,Image 1,1,333,
68.3289,,Surface,3,Image 1,1,334,
46.281,,Surface,3,Image 1,1,335,
99.6259,,Surface,3,Image 1,1,336,
54.8473,,Surface,3,Image 1,1,337,
