
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
383.981,,Surface,3,Image 1,1,279,
19288.7,,Surface,3,Image 1,1,284,
2317.62,,Surface,3,Image 1,1,285,
1318.63,,Surface,3,Image 1,1,286,
36.3509,,Surface,3,Image 1,1,290,
2172.48,,Surface,3,Image 1,1,291,
61612.6,,Surface,3,Image 1,1,293,
56674.7,,Surface,3,Image 1,1,294,
5246.97,,Surface,3,Image 1,1,295,
395.767,,Surface,3,Image 1,1,296,
3129.53,,Surface,3,Image 1,1,297,
45021.2,,Surface,3,Image 1,1,298,
26040.2,,Surface,3,Image 1,1,299,
11790.1,,Surface,3,Image 1,1,300,
1008.6,,Surface,3,Image 1,1,302,
253319,,Surface,3,Image 1,1,303,
72726.6,,Surface,3,Image 1,1,304,
530407,,Surface,3,Image 1,1,306,
47056.1,,Surface,3,Image 1,1,307,
789757,,Surface,3,Image 1,1,308,
2516.27,,Surface,3,Image 1,1,309,
17774.8,,Surface,3,Image 1,1,310,
40701.6,,Surface,3,Image 1,1,311,
124.692,,Surface,3,Image 1,1,312,
211.79,,Surface,3,Image 1,1,314,
3.21171e+06,,Surface,3,Image 1,1,315,
2955.14,,Surface,3,Image 1,1,316,
29902.1,,Surface,3,Image 1,1,317,
323553,,Surface,3,Image 1,1,321,
5721.5,,Surface,3,Image 1,1,322,
38719.8,,Surface,3,Image 1,1,323,
213880,,Surface,3,Image 1,1,324,
33501.9,,Surface,3,Image 1,1,325,
8798.71,,Surface,3,Image 1,1,326,
1543.02,,Surface,3,Image 1,1,327,
998.108,,Surface,3,Image 1,1,328,
588614,,Surface,3,Image 1,1,329,
194397,,Surface,3,Image 1,1,330,
28951.9,,Surface,3,Image 1,1,331,
337136,,Surface,3,Image 1,1,332,
375114,,Surface,3,Image 1,1,333,
143571,,Surface,3,Image 1,1,334,
78394.4,,Surface,3,Image 1,1,335,
