
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,279,
1,,Surface,1,284,
1,,Surface,1,285,
1,,Surface,1,286,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,293,
1,,Surface,1,294,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,302,
1,,Surface,1,303,
1,,Surface,1,304,
1,,Surface,1,306,
1,,Surface,1,307,
1,,Surface,1,308,
1,,Surface,1,309,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,314,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,321,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,330,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,340,
1,,Surface,1,341,
1,,Surface,1,342,
1,,Surface,1,343,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,347,
1,,Surface,1,348,
1,,Surface,1,349,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,361,
1,,Surface,1,362,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,375,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,386,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,393,
1,,Surface,1,394,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,406,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,409,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,418,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,450,
1,,Surface,1,451,
1,,Surface,1,452,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,457,
1,,Surface,1,458,
1,,Surface,1,459,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,463,
1,,Surface,1,464,
1,,Surface,1,465,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,471,
1,,Surface,1,472,
1,,Surface,1,474,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,485,
1,,Surface,1,486,
