
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,279,
0,,Surface,N,1,284,
0,,Surface,N,1,285,
0,,Surface,N,1,286,
0,,Surface,N,1,290,
0,,Surface,N,1,291,
0,,Surface,N,1,293,
0,,Surface,N,1,294,
0,,Surface,N,1,295,
0,,Surface,N,1,296,
0,,Surface,N,1,297,
1,,Surface,N,1,298,
1,,Surface,N,1,299,
1,,Surface,N,1,300,
0,,Surface,N,1,302,
0.334171,,Surface,N,1,303,
0.383744,,Surface,N,1,304,
1,,Surface,N,1,306,
0,,Surface,N,1,307,
0,,Surface,N,1,308,
0,,Surface,N,1,309,
1,,Surface,N,1,310,
1,,Surface,N,1,311,
0,,Surface,N,1,312,
0,,Surface,N,1,314,
1,,Surface,N,1,315,
0,,Surface,N,1,316,
0.327422,,Surface,N,1,317,
0,,Surface,N,1,321,
1,,Surface,N,1,322,
1,,Surface,N,1,323,
0.382215,,Surface,N,1,324,
0.0535291,,Surface,N,1,325,
0.650829,,Surface,N,1,326,
1,,Surface,N,1,327,
0.919556,,Surface,N,1,328,
0.757412,,Surface,N,1,329,
1,,Surface,N,1,330,
0.0541647,,Surface,N,1,331,
1,,Surface,N,1,332,
1,,Surface,N,1,333,
0.65058,,Surface,N,1,334,
0,,Surface,N,1,335,
1,,Surface,N,1,336,
1,,Surface,N,1,337,
0,,Surface,N,1,338,
1,,Surface,N,1,339,
1,,Surface,N,1,340,
0,,Surface,N,1,341,
1,,Surface,N,1,342,
1,,Surface,N,1,343,
0,,Surface,N,1,344,
1,,Surface,N,1,345,
1,,Surface,N,1,346,
1,,Surface,N,1,347,
0,,Surface,N,1,348,
1,,Surface,N,1,349,
1,,Surface,N,1,350,
0,,Surface,N,1,351,
0,,Surface,N,1,352,
0,,Surface,N,1,353,
1,,Surface,N,1,354,
0.0133112,,Surface,N,1,355,
1,,Surface,N,1,356,
0,,Surface,N,1,358,
0.957246,,Surface,N,1,359,
1,,Surface,N,1,360,
1,,Surface,N,1,361,
1,,Surface,N,1,362,
0.476618,,Surface,N,1,363,
0.866939,,Surface,N,1,364,
1,,Surface,N,1,365,
1,,Surface,N,1,366,
1,,Surface,N,1,367,
1,,Surface,N,1,368,
0,,Surface,N,1,369,
1,,Surface,N,1,370,
1,,Surface,N,1,371,
1,,Surface,N,1,372,
1,,Surface,N,1,373,
1,,Surface,N,1,374,
0.88048,,Surface,N,1,375,
1,,Surface,N,1,376,
1,,Surface,N,1,377,
1,,Surface,N,1,378,
1,,Surface,N,1,379,
0,,Surface,N,1,381,
1,,Surface,N,1,382,
1,,Surface,N,1,384,
1,,Surface,N,1,385,
1,,Surface,N,1,386,
0,,Surface,N,1,387,
1,,Surface,N,1,388,
1,,Surface,N,1,389,
1,,Surface,N,1,390,
1,,Surface,N,1,391,
0.345075,,Surface,N,1,392,
1,,Surface,N,1,393,
1,,Surface,N,1,394,
1,,Surface,N,1,395,
1,,Surface,N,1,396,
1,,Surface,N,1,397,
0.631206,,Surface,N,1,398,
1,,Surface,N,1,399,
1,,Surface,N,1,400,
0.733332,,Surface,N,1,401,
0,,Surface,N,1,402,
1,,Surface,N,1,403,
0.733435,,Surface,N,1,404,
1,,Surface,N,1,405,
0,,Surface,N,1,406,
0,,Surface,N,1,407,
1,,Surface,N,1,408,
1,,Surface,N,1,409,
1,,Surface,N,1,410,
1,,Surface,N,1,411,
1,,Surface,N,1,412,
0,,Surface,N,1,413,
0,,Surface,N,1,414,
1,,Surface,N,1,415,
1,,Surface,N,1,416,
1,,Surface,N,1,417,
0.942866,,Surface,N,1,418,
1,,Surface,N,1,419,
0.486859,,Surface,N,1,420,
0,,Surface,N,1,421,
1,,Surface,N,1,422,
0.065595,,Surface,N,1,423,
1,,Surface,N,1,424,
0,,Surface,N,1,425,
0,,Surface,N,1,426,
1,,Surface,N,1,427,
1,,Surface,N,1,428,
1,,Surface,N,1,429,
0.726006,,Surface,N,1,430,
1,,Surface,N,1,431,
1,,Surface,N,1,432,
0.640572,,Surface,N,1,433,
1,,Surface,N,1,434,
0,,Surface,N,1,435,
1,,Surface,N,1,436,
1,,Surface,N,1,437,
0.915247,,Surface,N,1,438,
1,,Surface,N,1,439,
1,,Surface,N,1,440,
0,,Surface,N,1,441,
1,,Surface,N,1,442,
0,,Surface,N,1,443,
1,,Surface,N,1,444,
1,,Surface,N,1,445,
0.508043,,Surface,N,1,446,
1,,Surface,N,1,447,
1,,Surface,N,1,448,
1,,Surface,N,1,449,
0,,Surface,N,1,450,
1,,Surface,N,1,451,
0.391122,,Surface,N,1,452,
1,,Surface,N,1,453,
1,,Surface,N,1,454,
1,,Surface,N,1,455,
0.844911,,Surface,N,1,456,
0.26139,,Surface,N,1,457,
1,,Surface,N,1,458,
1,,Surface,N,1,459,
1,,Surface,N,1,460,
1,,Surface,N,1,461,
1,,Surface,N,1,462,
1,,Surface,N,1,463,
0.728387,,Surface,N,1,464,
0,,Surface,N,1,465,
1,,Surface,N,1,466,
0,,Surface,N,1,467,
1,,Surface,N,1,468,
1,,Surface,N,1,469,
0,,Surface,N,1,470,
0,,Surface,N,1,471,
1,,Surface,N,1,472,
0.0227201,,Surface,N,1,474,
0,,Surface,N,1,476,
1,,Surface,N,1,477,
1,,Surface,N,1,478,
0,,Surface,N,1,479,
1,,Surface,N,1,480,
0,,Surface,N,1,481,
0.49057,,Surface,N,1,482,
1,,Surface,N,1,483,
0.0288505,,Surface,N,1,484,
0,,Surface,N,1,485,
0,,Surface,N,1,486,
1,,Surface,N,1,487,
1,,Surface,N,1,488,
1,,Surface,N,1,489,
1,,Surface,N,1,490,
0,,Surface,N,1,491,
1,,Surface,N,1,492,
0.984355,,Surface,N,1,493,
1,,Surface,N,1,494,
1,,Surface,N,1,495,
1,,Surface,N,1,496,
1,,Surface,N,1,497,
0,,Surface,N,1,498,
1,,Surface,N,1,499,
1,,Surface,N,1,500,
1,,Surface,N,1,501,
0.0543902,,Surface,N,1,502,
1,,Surface,N,1,503,
1,,Surface,N,1,504,
1,,Surface,N,1,505,
1,,Surface,N,1,506,
1,,Surface,N,1,507,
1,,Surface,N,1,508,
1,,Surface,N,1,509,
1,,Surface,N,1,510,
1,,Surface,N,1,511,
1,,Surface,N,1,512,
0,,Surface,N,1,513,
1,,Surface,N,1,514,
1,,Surface,N,1,515,
0.55758,,Surface,N,1,516,
1,,Surface,N,1,517,
1,,Surface,N,1,518,
1,,Surface,N,1,519,
1,,Surface,N,1,520,
1,,Surface,N,1,521,
1,,Surface,N,1,522,
1,,Surface,N,1,523,
1,,Surface,N,1,524,
1,,Surface,N,1,525,
1,,Surface,N,1,526,
0,,Surface,N,1,527,
1,,Surface,N,1,528,
1,,Surface,N,1,529,
0.468773,,Surface,N,1,530,
1,,Surface,N,1,531,
0,,Surface,N,1,532,
1,,Surface,N,1,533,
0.537703,,Surface,N,1,534,
0,,Surface,N,1,535,
1,,Surface,N,1,536,
1,,Surface,N,1,537,
1,,Surface,N,1,538,
1,,Surface,N,1,539,
1,,Surface,N,1,540,
1,,Surface,N,1,541,
1,,Surface,N,1,542,
1,,Surface,N,1,543,
1,,Surface,N,1,544,
1,,Surface,N,1,545,
0,,Surface,N,1,546,
1,,Surface,N,1,547,
1,,Surface,N,1,549,
1,,Surface,N,1,550,
1,,Surface,N,1,551,
0.049872,,Surface,N,1,552,
0,,Surface,N,1,553,
1,,Surface,N,1,554,
0,,Surface,N,1,555,
0,,Surface,N,1,556,
1,,Surface,N,1,557,
1,,Surface,N,1,558,
1,,Surface,N,1,559,
1,,Surface,N,1,560,
1,,Surface,N,1,561,
1,,Surface,N,1,562,
1,,Surface,N,1,563,
0.179859,,Surface,N,1,564,
1,,Surface,N,1,565,
1,,Surface,N,1,566,
1,,Surface,N,1,567,
0,,Surface,N,1,568,
1,,Surface,N,1,569,
1,,Surface,N,1,570,
1,,Surface,N,1,571,
1,,Surface,N,1,572,
0.00468126,,Surface,N,1,573,
0,,Surface,N,1,574,
0,,Surface,N,1,575,
0,,Surface,N,1,576,
1,,Surface,N,1,578,
1,,Surface,N,1,579,
1,,Surface,N,1,580,
1,,Surface,N,1,581,
1,,Surface,N,1,582,
1,,Surface,N,1,583,
0.0364551,,Surface,N,1,584,
0,,Surface,N,1,585,
0,,Surface,N,1,586,
0,,Surface,N,1,587,
1,,Surface,N,1,588,
1,,Surface,N,1,589,
0,,Surface,N,1,590,
1,,Surface,N,1,591,
1,,Surface,N,1,592,
1,,Surface,N,1,593,
0,,Surface,N,1,594,
0,,Surface,N,1,595,
0.0173173,,Surface,N,1,596,
0.16061,,Surface,N,1,597,
1,,Surface,N,1,598,
1,,Surface,N,1,599,
0,,Surface,N,1,600,
1,,Surface,N,1,601,
1,,Surface,N,1,602,
0,,Surface,N,1,603,
0,,Surface,N,1,604,
0,,Surface,N,1,605,
0,,Surface,N,1,606,
0,,Surface,N,1,609,
0,,Surface,N,1,610,
0,,Surface,N,1,611,
