
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.112948,,Surface,3,Image 1,1,279,
2.13752,,Surface,3,Image 1,1,284,
1.07469,,Surface,3,Image 1,1,285,
2.36254,,Surface,3,Image 1,1,286,
1.28357,,Surface,3,Image 1,1,290,
10.3853,,Surface,3,Image 1,1,291,
5.1031,,Surface,3,Image 1,1,293,
5.1053,,Surface,3,Image 1,1,294,
4.10418,,Surface,3,Image 1,1,295,
1.95857,,Surface,3,Image 1,1,296,
0.371755,,Surface,3,Image 1,1,297,
0.415007,,Surface,3,Image 1,1,298,
39.8911,,Surface,3,Image 1,1,299,
23.2741,,Surface,3,Image 1,1,300,
0.246446,,Surface,3,Image 1,1,302,
16.8259,,Surface,3,Image 1,1,303,
1.81418,,Surface,3,Image 1,1,304,
19.6056,,Surface,3,Image 1,1,306,
16.1833,,Surface,3,Image 1,1,307,
13.9246,,Surface,3,Image 1,1,308,
8.63074,,Surface,3,Image 1,1,309,
9.27455,,Surface,3,Image 1,1,310,
29.2175,,Surface,3,Image 1,1,311,
2.7893,,Surface,3,Image 1,1,312,
1.56997,,Surface,3,Image 1,1,314,
15.0738,,Surface,3,Image 1,1,315,
1.73911,,Surface,3,Image 1,1,316,
7.53616,,Surface,3,Image 1,1,317,
5.61413,,Surface,3,Image 1,1,321,
6.4897,,Surface,3,Image 1,1,322,
9.23731,,Surface,3,Image 1,1,323,
5.86031,,Surface,3,Image 1,1,324,
0.597083,,Surface,3,Image 1,1,325,
1.62883,,Surface,3,Image 1,1,326,
3.38782,,Surface,3,Image 1,1,327,
0.293706,,Surface,3,Image 1,1,328,
3.57036,,Surface,3,Image 1,1,329,
21.7307,,Surface,3,Image 1,1,330,
2.21588,,Surface,3,Image 1,1,331,
73.2571,,Surface,3,Image 1,1,332,
2.95703,,Surface,3,Image 1,1,333,
33.5364,,Surface,3,Image 1,1,334,
19.4724,,Surface,3,Image 1,1,335,
57.9727,,Surface,3,Image 1,1,336,
18.4726,,Surface,3,Image 1,1,337,
6.76854,,Surface,3,Image 1,1,338,
1.97076,,Surface,3,Image 1,1,339,
10.4622,,Surface,3,Image 1,1,340,
2.52019,,Surface,3,Image 1,1,341,
3.86373,,Surface,3,Image 1,1,342,
2.73909,,Surface,3,Image 1,1,343,
