
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.3058,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
10.5183,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
11.943,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
11.9078,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
11.6574,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
9.42526,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
9.28806,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
9.86621,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
11.3902,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
8.55441,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.01309,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
5.90534,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.28706,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.88346,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.03824,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.39359,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.89628,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
7.02107,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
9.39113,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.83864,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.01711,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
7.02893,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.65889,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.79533,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.5372,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
7.32439,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
10.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.29936,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
10.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.07734,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.66777,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
9.08461,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
11.0178,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
10.1082,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
2.93964,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
2.90534,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
8.59741,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
6.93894,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
2.14214,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
9.15344,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.05397,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
2.19065,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
8.77582,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.20704,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
3.14622,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.732195,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
6.89328,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.936,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
8.17853,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
3.81603,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.29381,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
8.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
7.47498,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
6.20332,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.04732,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
5.08449,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
7.87623,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
10.9891,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.467075,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
7.85291,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
8.23532,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.74855,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
9.85522,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-4.15714,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
5.08073,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
2.17368,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
7.88037,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
2.40716,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.7346,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.74568,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
8.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.03206,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
2.64024,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.16868,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.563505,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.62649,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
8.00152,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.72301,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
6.48474,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.3859,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.48883,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.77351,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.16586,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
7.05379,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
2.29132,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.651588,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
6.26729,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
7.78181,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.06529,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
2.89088,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
7.84395,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.94676,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.74713,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
8.99969,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.06618,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.78561,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-2.06171,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
5.90158,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-4.16263,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.42379,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.70012,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.51707,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
7.93764,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.12565,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.67036,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
7.39078,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
5.46039,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
6.61653,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.39639,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-1.93508,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-5.57133,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.938662,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
5.31609,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.38336,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
7.39281,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
5.07046,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-1.22186,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-5.87288,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.44824,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-4.96709,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.185873,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.10264,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
7.04918,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-5.73498,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
7.55618,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
7.00146,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
7.65083,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
7.51022,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-11.7787,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-10.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
5.50857,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.77332,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
4.51498,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
3.29426,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.521334,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-4.28893,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-3.21765,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
5.61418,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
7.39737,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
5.57321,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
4.15341,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.41151,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.963583,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.512306,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
9.95149,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
7.8464,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-6.75336,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
7.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.78491,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-0.262806,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.125626,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.769587,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.16051,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-1.97934,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.1914,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
8.25838,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
3.45362,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
6.6065,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-5.00362,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.27338,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.0795994,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
4.11256,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.397299,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-4.91694,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.908051,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
5.51045,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
6.71903,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.0753994,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
7.74771,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
6.19752,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
7.60274,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-5.32127,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-2.28235,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
6.80009,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-1.26843,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.24333,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.00847,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
8.71718,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-5.81155,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
2.39461,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.23458,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.440084,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.806892,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-3.92883,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
5.7761,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
7.27195,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
6.77891,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.91674,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.936203,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.4193,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.80104,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
6.23507,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
6.65546,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
3.88735,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.6278,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-4.58133,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
4.21396,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
5.16084,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-0.536846,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
9.21934,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.224586,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-5.26498,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-5.24582,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-3.54834,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
5.35091,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-6.88786,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
1.15831,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-6.53219,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
2.67387,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.999296,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
2.72426,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-5.08185,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.52382,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
4.18437,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-1.74688,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-5.47238,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.489038,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.60683,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.179098,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-3.42234,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-3.04238,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-6.58286,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.274231,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-5.8845,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-5.01376,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-4.57576,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-6.28312,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-5.8349,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-2.23052,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-1.66174,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
1.10889,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
1.1118,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-0.212914,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-2.47714,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-5.21144,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-7.48563,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.82486,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-3.19245,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-5.69776,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-6.71602,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-4.76217,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-6.72194,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-3.46525,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-7.22755,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-6.80653,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.955103,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-5.15287,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
9.45656,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-5.17026,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-6.33164,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-5.63975,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-1.59796,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.89402,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-2.82218,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-4.92224,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-7.86518,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-10.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-7.05424,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-4.4772,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-5.79351,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-6.00564,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.108641,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
1.29049,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-6.43348,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
-2.10176,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-6.63525,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-5.32346,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-7.36398,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-7.353,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-7.37771,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-6.85879,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.40607,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-8.15608,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-4.09125,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-3.09777,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
