
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
105.73,,Surface,1,Image 1,1,279,
114.455,,Surface,1,Image 1,1,284,
126.039,,Surface,1,Image 1,1,285,
75.886,,Surface,1,Image 1,1,286,
81.5264,,Surface,1,Image 1,1,290,
84.1182,,Surface,1,Image 1,1,291,
107.618,,Surface,1,Image 1,1,293,
135.306,,Surface,1,Image 1,1,294,
103.766,,Surface,1,Image 1,1,295,
108.013,,Surface,1,Image 1,1,296,
123.362,,Surface,1,Image 1,1,297,
135.087,,Surface,1,Image 1,1,298,
72.3495,,Surface,1,Image 1,1,299,
75.7666,,Surface,1,Image 1,1,300,
134.003,,Surface,1,Image 1,1,302,
143.044,,Surface,1,Image 1,1,303,
107.059,,Surface,1,Image 1,1,304,
101.698,,Surface,1,Image 1,1,306,
92.5277,,Surface,1,Image 1,1,307,
143.473,,Surface,1,Image 1,1,308,
82.8303,,Surface,1,Image 1,1,309,
99.834,,Surface,1,Image 1,1,310,
79.4275,,Surface,1,Image 1,1,311,
96.6935,,Surface,1,Image 1,1,312,
78.3584,,Surface,1,Image 1,1,314,
141.628,,Surface,1,Image 1,1,315,
127.757,,Surface,1,Image 1,1,316,
93.4931,,Surface,1,Image 1,1,317,
146.938,,Surface,1,Image 1,1,321,
103.495,,Surface,1,Image 1,1,322,
117.561,,Surface,1,Image 1,1,323,
124.274,,Surface,1,Image 1,1,324,
130.782,,Surface,1,Image 1,1,325,
106.083,,Surface,1,Image 1,1,326,
69.1405,,Surface,1,Image 1,1,327,
118.791,,Surface,1,Image 1,1,328,
130.799,,Surface,1,Image 1,1,329,
90.433,,Surface,1,Image 1,1,330,
139.029,,Surface,1,Image 1,1,331,
106.425,,Surface,1,Image 1,1,332,
143.931,,Surface,1,Image 1,1,333,
96.2207,,Surface,1,Image 1,1,334,
71.5765,,Surface,1,Image 1,1,335,
77.4331,,Surface,1,Image 1,1,336,
130.98,,Surface,1,Image 1,1,337,
79.0596,,Surface,1,Image 1,1,338,
140.235,,Surface,1,Image 1,1,339,
97.3098,,Surface,1,Image 1,1,340,
78.6884,,Surface,1,Image 1,1,341,
127.469,,Surface,1,Image 1,1,342,
82.7763,,Surface,1,Image 1,1,343,
74.8334,,Surface,1,Image 1,1,344,
78.1497,,Surface,1,Image 1,1,345,
115.35,,Surface,1,Image 1,1,346,
119.114,,Surface,1,Image 1,1,347,
90.7212,,Surface,1,Image 1,1,348,
82.7379,,Surface,1,Image 1,1,349,
151.551,,Surface,1,Image 1,1,350,
76.6114,,Surface,1,Image 1,1,351,
123.148,,Surface,1,Image 1,1,352,
99.3638,,Surface,1,Image 1,1,353,
86.1015,,Surface,1,Image 1,1,354,
73.8299,,Surface,1,Image 1,1,355,
112.927,,Surface,1,Image 1,1,356,
89.7929,,Surface,1,Image 1,1,358,
124.563,,Surface,1,Image 1,1,359,
129.189,,Surface,1,Image 1,1,360,
100.72,,Surface,1,Image 1,1,361,
103.644,,Surface,1,Image 1,1,362,
126.866,,Surface,1,Image 1,1,363,
146.161,,Surface,1,Image 1,1,364,
98.1299,,Surface,1,Image 1,1,365,
119.171,,Surface,1,Image 1,1,366,
111.993,,Surface,1,Image 1,1,367,
82.0287,,Surface,1,Image 1,1,368,
95.5738,,Surface,1,Image 1,1,369,
113.852,,Surface,1,Image 1,1,370,
123.48,,Surface,1,Image 1,1,371,
125.666,,Surface,1,Image 1,1,372,
75.8077,,Surface,1,Image 1,1,373,
101.225,,Surface,1,Image 1,1,374,
121.007,,Surface,1,Image 1,1,375,
86.8026,,Surface,1,Image 1,1,376,
100.836,,Surface,1,Image 1,1,377,
122.667,,Surface,1,Image 1,1,378,
125.794,,Surface,1,Image 1,1,379,
111.436,,Surface,1,Image 1,1,381,
97.2177,,Surface,1,Image 1,1,382,
128.378,,Surface,1,Image 1,1,384,
113.657,,Surface,1,Image 1,1,385,
93.4226,,Surface,1,Image 1,1,386,
128.505,,Surface,1,Image 1,1,387,
87.9539,,Surface,1,Image 1,1,388,
136.684,,Surface,1,Image 1,1,389,
118.194,,Surface,1,Image 1,1,390,
115.112,,Surface,1,Image 1,1,391,
108.836,,Surface,1,Image 1,1,392,
72.9651,,Surface,1,Image 1,1,393,
106.357,,Surface,1,Image 1,1,394,
89.6248,,Surface,1,Image 1,1,395,
109.44,,Surface,1,Image 1,1,396,
80.2057,,Surface,1,Image 1,1,397,
94.1898,,Surface,1,Image 1,1,398,
134.912,,Surface,1,Image 1,1,399,
112.589,,Surface,1,Image 1,1,400,
103.897,,Surface,1,Image 1,1,401,
83.7974,,Surface,1,Image 1,1,402,
105.277,,Surface,1,Image 1,1,403,
75.3723,,Surface,1,Image 1,1,404,
119.35,,Surface,1,Image 1,1,405,
105.619,,Surface,1,Image 1,1,406,
93.4847,,Surface,1,Image 1,1,407,
89.5456,,Surface,1,Image 1,1,408,
111.137,,Surface,1,Image 1,1,409,
98.9046,,Surface,1,Image 1,1,410,
140.105,,Surface,1,Image 1,1,411,
116.083,,Surface,1,Image 1,1,412,
101.535,,Surface,1,Image 1,1,413,
116.667,,Surface,1,Image 1,1,414,
118.364,,Surface,1,Image 1,1,415,
91.3418,,Surface,1,Image 1,1,416,
83.4457,,Surface,1,Image 1,1,417,
111.201,,Surface,1,Image 1,1,418,
141.585,,Surface,1,Image 1,1,419,
129.953,,Surface,1,Image 1,1,420,
73.9495,,Surface,1,Image 1,1,421,
133.025,,Surface,1,Image 1,1,422,
105.637,,Surface,1,Image 1,1,423,
114.409,,Surface,1,Image 1,1,424,
117.814,,Surface,1,Image 1,1,425,
76.6422,,Surface,1,Image 1,1,426,
138.415,,Surface,1,Image 1,1,427,
87.1464,,Surface,1,Image 1,1,428,
102.207,,Surface,1,Image 1,1,429,
111.983,,Surface,1,Image 1,1,430,
81.8221,,Surface,1,Image 1,1,431,
95.6594,,Surface,1,Image 1,1,432,
110.78,,Surface,1,Image 1,1,433,
109.984,,Surface,1,Image 1,1,434,
80.2816,,Surface,1,Image 1,1,435,
79.9126,,Surface,1,Image 1,1,436,
108.351,,Surface,1,Image 1,1,437,
66.3899,,Surface,1,Image 1,1,438,
99.7764,,Surface,1,Image 1,1,439,
132.638,,Surface,1,Image 1,1,440,
89.5374,,Surface,1,Image 1,1,441,
128.204,,Surface,1,Image 1,1,442,
130.902,,Surface,1,Image 1,1,443,
81.7871,,Surface,1,Image 1,1,444,
77.5373,,Surface,1,Image 1,1,445,
78.6207,,Surface,1,Image 1,1,446,
73.549,,Surface,1,Image 1,1,447,
120.676,,Surface,1,Image 1,1,448,
94.499,,Surface,1,Image 1,1,449,
73.3494,,Surface,1,Image 1,1,450,
119.642,,Surface,1,Image 1,1,451,
127.84,,Surface,1,Image 1,1,452,
91.1507,,Surface,1,Image 1,1,453,
88.4364,,Surface,1,Image 1,1,454,
78.8881,,Surface,1,Image 1,1,455,
86.6787,,Surface,1,Image 1,1,456,
70.4901,,Surface,1,Image 1,1,457,
91.8092,,Surface,1,Image 1,1,458,
84.9388,,Surface,1,Image 1,1,459,
91.5758,,Surface,1,Image 1,1,460,
118.529,,Surface,1,Image 1,1,461,
112.147,,Surface,1,Image 1,1,462,
100.213,,Surface,1,Image 1,1,463,
103.095,,Surface,1,Image 1,1,464,
98.5233,,Surface,1,Image 1,1,465,
110.148,,Surface,1,Image 1,1,466,
98.5959,,Surface,1,Image 1,1,467,
74.0445,,Surface,1,Image 1,1,468,
104.781,,Surface,1,Image 1,1,469,
85.7328,,Surface,1,Image 1,1,470,
122.426,,Surface,1,Image 1,1,471,
139.239,,Surface,1,Image 1,1,472,
94.5446,,Surface,1,Image 1,1,474,
126.489,,Surface,1,Image 1,1,476,
119.379,,Surface,1,Image 1,1,477,
94.8606,,Surface,1,Image 1,1,478,
75.8508,,Surface,1,Image 1,1,479,
103.87,,Surface,1,Image 1,1,480,
120.474,,Surface,1,Image 1,1,481,
121.556,,Surface,1,Image 1,1,482,
99.0897,,Surface,1,Image 1,1,483,
145.447,,Surface,1,Image 1,1,484,
101.617,,Surface,1,Image 1,1,485,
87.0649,,Surface,1,Image 1,1,486,
123.175,,Surface,1,Image 1,1,487,
108.616,,Surface,1,Image 1,1,488,
104.684,,Surface,1,Image 1,1,489,
149.65,,Surface,1,Image 1,1,490,
88.0162,,Surface,1,Image 1,1,491,
115.681,,Surface,1,Image 1,1,492,
133.442,,Surface,1,Image 1,1,493,
77.7398,,Surface,1,Image 1,1,494,
163.342,,Surface,1,Image 1,1,495,
123.54,,Surface,1,Image 1,1,496,
75.1228,,Surface,1,Image 1,1,497,
111.895,,Surface,1,Image 1,1,498,
98.8234,,Surface,1,Image 1,1,499,
95.698,,Surface,1,Image 1,1,500,
112.277,,Surface,1,Image 1,1,501,
123.642,,Surface,1,Image 1,1,502,
114.126,,Surface,1,Image 1,1,503,
112.606,,Surface,1,Image 1,1,504,
106.631,,Surface,1,Image 1,1,505,
97.1561,,Surface,1,Image 1,1,506,
100.958,,Surface,1,Image 1,1,507,
100.297,,Surface,1,Image 1,1,508,
102.819,,Surface,1,Image 1,1,509,
95.1456,,Surface,1,Image 1,1,510,
109.491,,Surface,1,Image 1,1,511,
144.395,,Surface,1,Image 1,1,512,
116.942,,Surface,1,Image 1,1,513,
95.0239,,Surface,1,Image 1,1,514,
111.353,,Surface,1,Image 1,1,515,
138.603,,Surface,1,Image 1,1,516,
110.177,,Surface,1,Image 1,1,517,
107.791,,Surface,1,Image 1,1,518,
125.233,,Surface,1,Image 1,1,519,
80.057,,Surface,1,Image 1,1,520,
97.7552,,Surface,1,Image 1,1,521,
85.3951,,Surface,1,Image 1,1,522,
69.0293,,Surface,1,Image 1,1,523,
98.3312,,Surface,1,Image 1,1,524,
103.029,,Surface,1,Image 1,1,525,
83.1928,,Surface,1,Image 1,1,526,
112.037,,Surface,1,Image 1,1,527,
127.331,,Surface,1,Image 1,1,528,
84.9913,,Surface,1,Image 1,1,529,
141.132,,Surface,1,Image 1,1,530,
129.193,,Surface,1,Image 1,1,531,
138.932,,Surface,1,Image 1,1,532,
72.9186,,Surface,1,Image 1,1,533,
117.322,,Surface,1,Image 1,1,534,
138.916,,Surface,1,Image 1,1,535,
101.907,,Surface,1,Image 1,1,536,
74.8834,,Surface,1,Image 1,1,537,
80.234,,Surface,1,Image 1,1,538,
77.5792,,Surface,1,Image 1,1,539,
77.7533,,Surface,1,Image 1,1,540,
91.4325,,Surface,1,Image 1,1,541,
117.852,,Surface,1,Image 1,1,542,
106.127,,Surface,1,Image 1,1,543,
100.56,,Surface,1,Image 1,1,544,
79.9157,,Surface,1,Image 1,1,545,
103.863,,Surface,1,Image 1,1,546,
110.976,,Surface,1,Image 1,1,547,
96.0403,,Surface,1,Image 1,1,549,
83.1452,,Surface,1,Image 1,1,550,
121.099,,Surface,1,Image 1,1,551,
114.785,,Surface,1,Image 1,1,552,
104.884,,Surface,1,Image 1,1,553,
124.476,,Surface,1,Image 1,1,554,
114.725,,Surface,1,Image 1,1,555,
95.1907,,Surface,1,Image 1,1,556,
108.058,,Surface,1,Image 1,1,557,
124.064,,Surface,1,Image 1,1,558,
76.0722,,Surface,1,Image 1,1,559,
106.987,,Surface,1,Image 1,1,560,
129.753,,Surface,1,Image 1,1,561,
140.266,,Surface,1,Image 1,1,562,
87.6243,,Surface,1,Image 1,1,563,
101.249,,Surface,1,Image 1,1,564,
115.502,,Surface,1,Image 1,1,565,
85.8553,,Surface,1,Image 1,1,566,
91.1157,,Surface,1,Image 1,1,567,
101.395,,Surface,1,Image 1,1,568,
89.1737,,Surface,1,Image 1,1,569,
78.9313,,Surface,1,Image 1,1,570,
88.2358,,Surface,1,Image 1,1,571,
91.6012,,Surface,1,Image 1,1,572,
111.135,,Surface,1,Image 1,1,573,
72.8516,,Surface,1,Image 1,1,574,
76.377,,Surface,1,Image 1,1,575,
83.0295,,Surface,1,Image 1,1,576,
78.8848,,Surface,1,Image 1,1,578,
98.5301,,Surface,1,Image 1,1,579,
96.4546,,Surface,1,Image 1,1,580,
105.436,,Surface,1,Image 1,1,581,
102.81,,Surface,1,Image 1,1,582,
97.5696,,Surface,1,Image 1,1,583,
81.7417,,Surface,1,Image 1,1,584,
121.532,,Surface,1,Image 1,1,585,
120.594,,Surface,1,Image 1,1,586,
118.656,,Surface,1,Image 1,1,587,
105.555,,Surface,1,Image 1,1,588,
118.6,,Surface,1,Image 1,1,589,
110.801,,Surface,1,Image 1,1,590,
125.082,,Surface,1,Image 1,1,591,
109.133,,Surface,1,Image 1,1,592,
92.6698,,Surface,1,Image 1,1,593,
85.2591,,Surface,1,Image 1,1,594,
139.34,,Surface,1,Image 1,1,595,
88.9647,,Surface,1,Image 1,1,596,
132.966,,Surface,1,Image 1,1,597,
117.965,,Surface,1,Image 1,1,598,
106.362,,Surface,1,Image 1,1,599,
75.1952,,Surface,1,Image 1,1,600,
142.84,,Surface,1,Image 1,1,601,
95.0136,,Surface,1,Image 1,1,602,
125.417,,Surface,1,Image 1,1,603,
85.9991,,Surface,1,Image 1,1,604,
115.974,,Surface,1,Image 1,1,605,
135.014,,Surface,1,Image 1,1,606,
111.722,,Surface,1,Image 1,1,609,
102.328,,Surface,1,Image 1,1,610,
122.511,,Surface,1,Image 1,1,611,
