
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,279,
0.0130555,,Surface,6,Image 1,1,284,
0.000278002,,Surface,6,Image 1,1,285,
6.95122e-05,,Surface,6,Image 1,1,286,
0.0117678,,Surface,6,Image 1,1,290,
1.45428,,Surface,6,Image 1,1,291,
0.0405063,,Surface,6,Image 1,1,293,
0.0180055,,Surface,6,Image 1,1,294,
6.51483e-05,,Surface,6,Image 1,1,295,
0.0529157,,Surface,6,Image 1,1,296,
0.0174465,,Surface,6,Image 1,1,297,
2.67434,,Surface,6,Image 1,1,298,
13.5925,,Surface,6,Image 1,1,299,
9.47185,,Surface,6,Image 1,1,300,
0.00351295,,Surface,6,Image 1,1,302,
6.58835,,Surface,6,Image 1,1,303,
3.24392,,Surface,6,Image 1,1,304,
3.68093,,Surface,6,Image 1,1,306,
1.32977,,Surface,6,Image 1,1,307,
1.43012,,Surface,6,Image 1,1,308,
0.0842499,,Surface,6,Image 1,1,309,
3.97135,,Surface,6,Image 1,1,310,
5.40074,,Surface,6,Image 1,1,311,
1.22896e-05,,Surface,6,Image 1,1,312,
0.0177643,,Surface,6,Image 1,1,314,
6.85234,,Surface,6,Image 1,1,315,
0.00227186,,Surface,6,Image 1,1,316,
2.5894,,Surface,6,Image 1,1,317,
0.132183,,Surface,6,Image 1,1,321,
2.90629,,Surface,6,Image 1,1,322,
7.53372,,Surface,6,Image 1,1,323,
0.909626,,Surface,6,Image 1,1,324,
2.68293,,Surface,6,Image 1,1,325,
0.370158,,Surface,6,Image 1,1,326,
0.942464,,Surface,6,Image 1,1,327,
0.812373,,Surface,6,Image 1,1,328,
1.53212,,Surface,6,Image 1,1,329,
5.6956,,Surface,6,Image 1,1,330,
2.31278,,Surface,6,Image 1,1,331,
2.8505,,Surface,6,Image 1,1,332,
2.6652,,Surface,6,Image 1,1,333,
4.91158,,Surface,6,Image 1,1,334,
2.88323,,Surface,6,Image 1,1,335,
8.41522,,Surface,6,Image 1,1,336,
6.33473,,Surface,6,Image 1,1,337,
1.1965,,Surface,6,Image 1,1,338,
2.89749,,Surface,6,Image 1,1,339,
6.67517,,Surface,6,Image 1,1,340,
2.17415,,Surface,6,Image 1,1,341,
2.34983,,Surface,6,Image 1,1,342,
1.66557,,Surface,6,Image 1,1,343,
0.00010264,,Surface,6,Image 1,1,344,
2.80817,,Surface,6,Image 1,1,345,
2.61083,,Surface,6,Image 1,1,346,
3.1331,,Surface,6,Image 1,1,347,
0.030437,,Surface,6,Image 1,1,348,
8.16628,,Surface,6,Image 1,1,349,
4.67523,,Surface,6,Image 1,1,350,
1.16196e-05,,Surface,6,Image 1,1,351,
1.14512,,Surface,6,Image 1,1,352,
3.58467,,Surface,6,Image 1,1,353,
1.01176,,Surface,6,Image 1,1,354,
0.361058,,Surface,6,Image 1,1,355,
3.72768,,Surface,6,Image 1,1,356,
1.5467,,Surface,6,Image 1,1,358,
2.94437,,Surface,6,Image 1,1,359,
4.57849,,Surface,6,Image 1,1,360,
2.73365,,Surface,6,Image 1,1,361,
7.46,,Surface,6,Image 1,1,362,
2.33282,,Surface,6,Image 1,1,363,
2.02092,,Surface,6,Image 1,1,364,
5.18053,,Surface,6,Image 1,1,365,
1.87569,,Surface,6,Image 1,1,366,
2.52453,,Surface,6,Image 1,1,367,
3.49025,,Surface,6,Image 1,1,368,
4.75005,,Surface,6,Image 1,1,369,
6.72584,,Surface,6,Image 1,1,370,
5.98613,,Surface,6,Image 1,1,371,
18.9766,,Surface,6,Image 1,1,372,
3.29616,,Surface,6,Image 1,1,373,
13.8026,,Surface,6,Image 1,1,374,
3.40373,,Surface,6,Image 1,1,375,
227.7,,Surface,6,Image 1,1,376,
6.7483,,Surface,6,Image 1,1,377,
5.71187,,Surface,6,Image 1,1,378,
2.73181,,Surface,6,Image 1,1,379,
3.5032,,Surface,6,Image 1,1,381,
6.5854,,Surface,6,Image 1,1,382,
16.4338,,Surface,6,Image 1,1,384,
6.60103,,Surface,6,Image 1,1,385,
8.64284,,Surface,6,Image 1,1,386,
1.80824,,Surface,6,Image 1,1,387,
52.5123,,Surface,6,Image 1,1,388,
4.60991,,Surface,6,Image 1,1,389,
2.36843,,Surface,6,Image 1,1,390,
4.06427,,Surface,6,Image 1,1,391,
1.96767,,Surface,6,Image 1,1,392,
5.4509,,Surface,6,Image 1,1,393,
4.91545,,Surface,6,Image 1,1,394,
9.58738,,Surface,6,Image 1,1,395,
3.58094,,Surface,6,Image 1,1,396,
11.7287,,Surface,6,Image 1,1,397,
1.49514,,Surface,6,Image 1,1,398,
16.0504,,Surface,6,Image 1,1,399,
3.56842,,Surface,6,Image 1,1,400,
0.831994,,Surface,6,Image 1,1,401,
1.743,,Surface,6,Image 1,1,402,
0.95896,,Surface,6,Image 1,1,403,
0.80496,,Surface,6,Image 1,1,404,
6.15332,,Surface,6,Image 1,1,405,
0.314738,,Surface,6,Image 1,1,406,
0.677328,,Surface,6,Image 1,1,407,
4.71165,,Surface,6,Image 1,1,408,
6.97613,,Surface,6,Image 1,1,409,
3.0714,,Surface,6,Image 1,1,410,
10.8246,,Surface,6,Image 1,1,411,
1.25387,,Surface,6,Image 1,1,412,
1.70224,,Surface,6,Image 1,1,413,
0.000949789,,Surface,6,Image 1,1,414,
3.32317,,Surface,6,Image 1,1,415,
17.508,,Surface,6,Image 1,1,416,
3.08789,,Surface,6,Image 1,1,417,
2.34151,,Surface,6,Image 1,1,418,
6.47228,,Surface,6,Image 1,1,419,
0.913705,,Surface,6,Image 1,1,420,
1.90095,,Surface,6,Image 1,1,421,
6.24057,,Surface,6,Image 1,1,422,
0.51952,,Surface,6,Image 1,1,423,
1.04835,,Surface,6,Image 1,1,424,
1.72682e-05,,Surface,6,Image 1,1,425,
1.4688e-05,,Surface,6,Image 1,1,426,
4.55528,,Surface,6,Image 1,1,427,
5.12991,,Surface,6,Image 1,1,428,
4.29085,,Surface,6,Image 1,1,429,
2.18611,,Surface,6,Image 1,1,430,
7.24685,,Surface,6,Image 1,1,431,
7.38368,,Surface,6,Image 1,1,432,
1.80911,,Surface,6,Image 1,1,433,
9.18427,,Surface,6,Image 1,1,434,
2.09846,,Surface,6,Image 1,1,435,
11.2261,,Surface,6,Image 1,1,436,
7.04159,,Surface,6,Image 1,1,437,
0.748001,,Surface,6,Image 1,1,438,
4.06775,,Surface,6,Image 1,1,439,
10.47,,Surface,6,Image 1,1,440,
0.000152995,,Surface,6,Image 1,1,441,
34.1295,,Surface,6,Image 1,1,442,
0.00162193,,Surface,6,Image 1,1,443,
5.5295,,Surface,6,Image 1,1,444,
3.02381,,Surface,6,Image 1,1,445,
2.45823,,Surface,6,Image 1,1,446,
3.10021,,Surface,6,Image 1,1,447,
4.59738,,Surface,6,Image 1,1,448,
10.988,,Surface,6,Image 1,1,449,
0.133787,,Surface,6,Image 1,1,450,
8.43164,,Surface,6,Image 1,1,451,
1.5586,,Surface,6,Image 1,1,452,
3.87663,,Surface,6,Image 1,1,453,
