
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,279,
0.418363,,Surface,ER,1,284,
0.145247,,Surface,ER,1,285,
0.375646,,Surface,ER,1,286,
0,,Surface,ER,1,290,
0.99759,,Surface,ER,1,291,
0.849906,,Surface,ER,1,293,
0.91971,,Surface,ER,1,294,
0.777046,,Surface,ER,1,295,
0.160219,,Surface,ER,1,296,
0.220579,,Surface,ER,1,297,
0.486528,,Surface,ER,1,298,
1,,Surface,ER,1,299,
0.895313,,Surface,ER,1,300,
0.0260583,,Surface,ER,1,302,
0.979758,,Surface,ER,1,303,
0.726163,,Surface,ER,1,304,
0.969676,,Surface,ER,1,306,
0.945424,,Surface,ER,1,307,
0.989354,,Surface,ER,1,308,
0.876377,,Surface,ER,1,309,
0.902315,,Surface,ER,1,310,
0.981296,,Surface,ER,1,311,
0.0856653,,Surface,ER,1,312,
0.0276594,,Surface,ER,1,314,
0.951099,,Surface,ER,1,315,
0.314452,,Surface,ER,1,316,
0.930922,,Surface,ER,1,317,
0.920745,,Surface,ER,1,321,
0.749221,,Surface,ER,1,322,
0.970173,,Surface,ER,1,323,
0.934867,,Surface,ER,1,324,
0.552967,,Surface,ER,1,325,
0.42827,,Surface,ER,1,326,
0.722834,,Surface,ER,1,327,
0.136998,,Surface,ER,1,328,
0.920087,,Surface,ER,1,329,
1,,Surface,ER,1,330,
0.613195,,Surface,ER,1,331,
0.979236,,Surface,ER,1,332,
0.881158,,Surface,ER,1,333,
0.958276,,Surface,ER,1,334,
1,,Surface,ER,1,335,
0.978136,,Surface,ER,1,336,
0.925698,,Surface,ER,1,337,
0.939937,,Surface,ER,1,338,
0.723776,,Surface,ER,1,339,
0.905233,,Surface,ER,1,340,
0.594169,,Surface,ER,1,341,
0.875032,,Surface,ER,1,342,
0.576588,,Surface,ER,1,343,
0,,Surface,ER,1,344,
1,,Surface,ER,1,345,
0.726611,,Surface,ER,1,346,
0.918557,,Surface,ER,1,347,
0.461464,,Surface,ER,1,348,
0.603439,,Surface,ER,1,349,
0.94168,,Surface,ER,1,350,
0,,Surface,ER,1,351,
0.652112,,Surface,ER,1,352,
0.980812,,Surface,ER,1,353,
0.92269,,Surface,ER,1,354,
0.636586,,Surface,ER,1,355,
0.932465,,Surface,ER,1,356,
0.789815,,Surface,ER,1,358,
0.0376707,,Surface,ER,1,359,
1,,Surface,ER,1,360,
0.976264,,Surface,ER,1,361,
0.935459,,Surface,ER,1,362,
0.969872,,Surface,ER,1,363,
0.733174,,Surface,ER,1,364,
0.985202,,Surface,ER,1,365,
0.513361,,Surface,ER,1,366,
0.611426,,Surface,ER,1,367,
0.928725,,Surface,ER,1,368,
0.901385,,Surface,ER,1,369,
0.958651,,Surface,ER,1,370,
0.914465,,Surface,ER,1,371,
0.976182,,Surface,ER,1,372,
1,,Surface,ER,1,373,
0.96705,,Surface,ER,1,374,
0.906747,,Surface,ER,1,375,
0.886356,,Surface,ER,1,376,
0.972486,,Surface,ER,1,377,
0.953406,,Surface,ER,1,378,
0.980606,,Surface,ER,1,379,
0.95383,,Surface,ER,1,381,
0.994272,,Surface,ER,1,382,
0.920212,,Surface,ER,1,384,
0.929922,,Surface,ER,1,385,
1,,Surface,ER,1,386,
0.914081,,Surface,ER,1,387,
0.927843,,Surface,ER,1,388,
0.939113,,Surface,ER,1,389,
0.303029,,Surface,ER,1,390,
0.957824,,Surface,ER,1,391,
1,,Surface,ER,1,392,
0.967827,,Surface,ER,1,393,
0.960417,,Surface,ER,1,394,
0.171232,,Surface,ER,1,395,
0.972948,,Surface,ER,1,396,
0.89203,,Surface,ER,1,397,
0.987497,,Surface,ER,1,398,
0.815072,,Surface,ER,1,399,
0.893962,,Surface,ER,1,400,
0.328025,,Surface,ER,1,401,
1,,Surface,ER,1,402,
1,,Surface,ER,1,403,
0.191711,,Surface,ER,1,404,
0.974384,,Surface,ER,1,405,
0.589354,,Surface,ER,1,406,
0.0951703,,Surface,ER,1,407,
0.935357,,Surface,ER,1,408,
0.953229,,Surface,ER,1,409,
0.976662,,Surface,ER,1,410,
0.965734,,Surface,ER,1,411,
0.567596,,Surface,ER,1,412,
0.980922,,Surface,ER,1,413,
0.18108,,Surface,ER,1,414,
0.94261,,Surface,ER,1,415,
0.957201,,Surface,ER,1,416,
0.988615,,Surface,ER,1,417,
0.947608,,Surface,ER,1,418,
0.935917,,Surface,ER,1,419,
0.848461,,Surface,ER,1,420,
0.384294,,Surface,ER,1,421,
0.955228,,Surface,ER,1,422,
0.383863,,Surface,ER,1,423,
0.199107,,Surface,ER,1,424,
0.0448107,,Surface,ER,1,425,
0,,Surface,ER,1,426,
0.974203,,Surface,ER,1,427,
0.985648,,Surface,ER,1,428,
0.896272,,Surface,ER,1,429,
0.253997,,Surface,ER,1,430,
0.93283,,Surface,ER,1,431,
0.980719,,Surface,ER,1,432,
0.447203,,Surface,ER,1,433,
0.8907,,Surface,ER,1,434,
0.592361,,Surface,ER,1,435,
0.981922,,Surface,ER,1,436,
0.876557,,Surface,ER,1,437,
0.977045,,Surface,ER,1,438,
0.946872,,Surface,ER,1,439,
0.934439,,Surface,ER,1,440,
0,,Surface,ER,1,441,
0.985665,,Surface,ER,1,442,
0.0279953,,Surface,ER,1,443,
0,,Surface,ER,1,444,
0.985561,,Surface,ER,1,445,
0.948756,,Surface,ER,1,446,
0.947855,,Surface,ER,1,447,
0.947214,,Surface,ER,1,448,
0.976002,,Surface,ER,1,449,
0.594224,,Surface,ER,1,450,
0.980531,,Surface,ER,1,451,
0.169576,,Surface,ER,1,452,
0.885591,,Surface,ER,1,453,
0.969541,,Surface,ER,1,454,
0.960278,,Surface,ER,1,455,
0.958603,,Surface,ER,1,456,
0.938031,,Surface,ER,1,457,
0.947666,,Surface,ER,1,458,
0.990977,,Surface,ER,1,459,
0.913058,,Surface,ER,1,460,
0.968907,,Surface,ER,1,461,
0.964332,,Surface,ER,1,462,
0.989121,,Surface,ER,1,463,
0.779813,,Surface,ER,1,464,
