
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
61.4786,,Surface,5,Image 1,1,279,
445.918,,Surface,5,Image 1,1,284,
86.8167,,Surface,5,Image 1,1,285,
55.4018,,Surface,5,Image 1,1,286,
1.23103,,Surface,5,Image 1,1,290,
89.8807,,Surface,5,Image 1,1,291,
324.478,,Surface,5,Image 1,1,293,
443.307,,Surface,5,Image 1,1,294,
6.57754,,Surface,5,Image 1,1,295,
22.6942,,Surface,5,Image 1,1,296,
42.6911,,Surface,5,Image 1,1,297,
499.477,,Surface,5,Image 1,1,298,
184.823,,Surface,5,Image 1,1,299,
298.829,,Surface,5,Image 1,1,300,
248.703,,Surface,5,Image 1,1,302,
7018.16,,Surface,5,Image 1,1,303,
2658.68,,Surface,5,Image 1,1,304,
1903.82,,Surface,5,Image 1,1,306,
190.326,,Surface,5,Image 1,1,307,
1934.08,,Surface,5,Image 1,1,308,
33.549,,Surface,5,Image 1,1,309,
2154.64,,Surface,5,Image 1,1,310,
568.302,,Surface,5,Image 1,1,311,
6.25009,,Surface,5,Image 1,1,312,
108.042,,Surface,5,Image 1,1,314,
23601.2,,Surface,5,Image 1,1,315,
48.5165,,Surface,5,Image 1,1,316,
675.965,,Surface,5,Image 1,1,317,
2706.12,,Surface,5,Image 1,1,321,
213.601,,Surface,5,Image 1,1,322,
360.046,,Surface,5,Image 1,1,323,
3734.86,,Surface,5,Image 1,1,324,
81.6178,,Surface,5,Image 1,1,325,
233.264,,Surface,5,Image 1,1,326,
254.156,,Surface,5,Image 1,1,327,
424.588,,Surface,5,Image 1,1,328,
11094.4,,Surface,5,Image 1,1,329,
2045.92,,Surface,5,Image 1,1,330,
1154.67,,Surface,5,Image 1,1,331,
1328.06,,Surface,5,Image 1,1,332,
13883.1,,Surface,5,Image 1,1,333,
1825.22,,Surface,5,Image 1,1,334,
453.52,,Surface,5,Image 1,1,335,
292.186,,Surface,5,Image 1,1,336,
9156.57,,Surface,5,Image 1,1,337,
43.1564,,Surface,5,Image 1,1,338,
2349.13,,Surface,5,Image 1,1,339,
43.3659,,Surface,5,Image 1,1,340,
391.853,,Surface,5,Image 1,1,341,
15374,,Surface,5,Image 1,1,342,
17.7724,,Surface,5,Image 1,1,343,
0.537342,,Surface,5,Image 1,1,344,
74.6803,,Surface,5,Image 1,1,345,
3788.45,,Surface,5,Image 1,1,346,
1210.04,,Surface,5,Image 1,1,347,
49.3453,,Surface,5,Image 1,1,348,
79.2586,,Surface,5,Image 1,1,349,
11749.7,,Surface,5,Image 1,1,350,
0.032827,,Surface,5,Image 1,1,351,
970.251,,Surface,5,Image 1,1,352,
27.2287,,Surface,5,Image 1,1,353,
40.2801,,Surface,5,Image 1,1,354,
95.1487,,Surface,5,Image 1,1,355,
143.855,,Surface,5,Image 1,1,356,
51.4336,,Surface,5,Image 1,1,358,
160.627,,Surface,5,Image 1,1,359,
4653.81,,Surface,5,Image 1,1,360,
2482.59,,Surface,5,Image 1,1,361,
9185.58,,Surface,5,Image 1,1,362,
3174.99,,Surface,5,Image 1,1,363,
253.697,,Surface,5,Image 1,1,364,
90.3285,,Surface,5,Image 1,1,365,
422.179,,Surface,5,Image 1,1,366,
113.275,,Surface,5,Image 1,1,367,
593.05,,Surface,5,Image 1,1,368,
732.368,,Surface,5,Image 1,1,369,
25198.7,,Surface,5,Image 1,1,370,
2912.27,,Surface,5,Image 1,1,371,
17272.8,,Surface,5,Image 1,1,372,
46.0487,,Surface,5,Image 1,1,373,
17333.7,,Surface,5,Image 1,1,374,
2745.63,,Surface,5,Image 1,1,375,
2709.72,,Surface,5,Image 1,1,376,
721.755,,Surface,5,Image 1,1,377,
5204.65,,Surface,5,Image 1,1,378,
744.282,,Surface,5,Image 1,1,379,
1373.01,,Surface,5,Image 1,1,381,
114.255,,Surface,5,Image 1,1,382,
5503.32,,Surface,5,Image 1,1,384,
710.633,,Surface,5,Image 1,1,385,
135.794,,Surface,5,Image 1,1,386,
602.813,,Surface,5,Image 1,1,387,
1019.21,,Surface,5,Image 1,1,388,
12761.7,,Surface,5,Image 1,1,389,
22.5213,,Surface,5,Image 1,1,390,
1937.7,,Surface,5,Image 1,1,391,
330.696,,Surface,5,Image 1,1,392,
101.487,,Surface,5,Image 1,1,393,
2895.49,,Surface,5,Image 1,1,394,
22.4819,,Surface,5,Image 1,1,395,
13032.3,,Surface,5,Image 1,1,396,
1265.83,,Surface,5,Image 1,1,397,
328.724,,Surface,5,Image 1,1,398,
2782.79,,Surface,5,Image 1,1,399,
2705.8,,Surface,5,Image 1,1,400,
45.4023,,Surface,5,Image 1,1,401,
48.9544,,Surface,5,Image 1,1,402,
68.1989,,Surface,5,Image 1,1,403,
30.7915,,Surface,5,Image 1,1,404,
11486.4,,Surface,5,Image 1,1,405,
642.943,,Surface,5,Image 1,1,406,
49.8811,,Surface,5,Image 1,1,407,
2076.77,,Surface,5,Image 1,1,408,
8157.81,,Surface,5,Image 1,1,409,
291.395,,Surface,5,Image 1,1,410,
37594.6,,Surface,5,Image 1,1,411,
331.59,,Surface,5,Image 1,1,412,
111.848,,Surface,5,Image 1,1,413,
328.359,,Surface,5,Image 1,1,414,
3380.12,,Surface,5,Image 1,1,415,
73.5151,,Surface,5,Image 1,1,416,
586.625,,Surface,5,Image 1,1,417,
2352.93,,Surface,5,Image 1,1,418,
26885.9,,Surface,5,Image 1,1,419,
434.035,,Surface,5,Image 1,1,420,
220.817,,Surface,5,Image 1,1,421,
15152.2,,Surface,5,Image 1,1,422,
135.476,,Surface,5,Image 1,1,423,
194.645,,Surface,5,Image 1,1,424,
314.854,,Surface,5,Image 1,1,425,
0.106211,,Surface,5,Image 1,1,426,
409.747,,Surface,5,Image 1,1,427,
79.3492,,Surface,5,Image 1,1,428,
878.978,,Surface,5,Image 1,1,429,
228.451,,Surface,5,Image 1,1,430,
350.045,,Surface,5,Image 1,1,431,
196.086,,Surface,5,Image 1,1,432,
310.414,,Surface,5,Image 1,1,433,
7341.24,,Surface,5,Image 1,1,434,
569.758,,Surface,5,Image 1,1,435,
3519.51,,Surface,5,Image 1,1,436,
954.865,,Surface,5,Image 1,1,437,
541.957,,Surface,5,Image 1,1,438,
3918.62,,Surface,5,Image 1,1,439,
9169.87,,Surface,5,Image 1,1,440,
0.194568,,Surface,5,Image 1,1,441,
492.38,,Surface,5,Image 1,1,442,
432.469,,Surface,5,Image 1,1,443,
13.9623,,Surface,5,Image 1,1,444,
685.935,,Surface,5,Image 1,1,445,
328.917,,Surface,5,Image 1,1,446,
294.219,,Surface,5,Image 1,1,447,
6202.07,,Surface,5,Image 1,1,448,
2226.04,,Surface,5,Image 1,1,449,
21.536,,Surface,5,Image 1,1,450,
8645.76,,Surface,5,Image 1,1,451,
520.595,,Surface,5,Image 1,1,452,
141.875,,Surface,5,Image 1,1,453,
257.702,,Surface,5,Image 1,1,454,
1960.03,,Surface,5,Image 1,1,455,
47.0326,,Surface,5,Image 1,1,456,
788.197,,Surface,5,Image 1,1,457,
1062.06,,Surface,5,Image 1,1,458,
3251.16,,Surface,5,Image 1,1,459,
10600,,Surface,5,Image 1,1,460,
36903.4,,Surface,5,Image 1,1,461,
142.929,,Surface,5,Image 1,1,462,
1120.85,,Surface,5,Image 1,1,463,
294.772,,Surface,5,Image 1,1,464,
4.81711,,Surface,5,Image 1,1,465,
8922.62,,Surface,5,Image 1,1,466,
11.6561,,Surface,5,Image 1,1,467,
567.213,,Surface,5,Image 1,1,468,
98.7599,,Surface,5,Image 1,1,469,
47.6869,,Surface,5,Image 1,1,470,
88.6041,,Surface,5,Image 1,1,471,
841.605,,Surface,5,Image 1,1,472,
109.332,,Surface,5,Image 1,1,474,
16.3153,,Surface,5,Image 1,1,476,
141.88,,Surface,5,Image 1,1,477,
126.241,,Surface,5,Image 1,1,478,
229.53,,Surface,5,Image 1,1,479,
888.928,,Surface,5,Image 1,1,480,
451.632,,Surface,5,Image 1,1,481,
517.008,,Surface,5,Image 1,1,482,
8310.16,,Surface,5,Image 1,1,483,
947.654,,Surface,5,Image 1,1,484,
60.173,,Surface,5,Image 1,1,485,
809.087,,Surface,5,Image 1,1,486,
18473,,Surface,5,Image 1,1,487,
3300.4,,Surface,5,Image 1,1,488,
712.29,,Surface,5,Image 1,1,489,
13810,,Surface,5,Image 1,1,490,
0.967257,,Surface,5,Image 1,1,491,
