
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
73.858,,Surface,4,Image 1,1,279,
477.597,,Surface,4,Image 1,1,284,
154.976,,Surface,4,Image 1,1,285,
138.304,,Surface,4,Image 1,1,286,
0.854737,,Surface,4,Image 1,1,290,
17.9228,,Surface,4,Image 1,1,291,
534.931,,Surface,4,Image 1,1,293,
1285.33,,Surface,4,Image 1,1,294,
25.5506,,Surface,4,Image 1,1,295,
40.0882,,Surface,4,Image 1,1,296,
74.3726,,Surface,4,Image 1,1,297,
692.875,,Surface,4,Image 1,1,298,
43.1312,,Surface,4,Image 1,1,299,
231.479,,Surface,4,Image 1,1,300,
497.766,,Surface,4,Image 1,1,302,
214.156,,Surface,4,Image 1,1,303,
117.897,,Surface,4,Image 1,1,304,
414.004,,Surface,4,Image 1,1,306,
83.1273,,Surface,4,Image 1,1,307,
1026.28,,Surface,4,Image 1,1,308,
86.033,,Surface,4,Image 1,1,309,
127.423,,Surface,4,Image 1,1,310,
96.1089,,Surface,4,Image 1,1,311,
11.2232,,Surface,4,Image 1,1,312,
90.6655,,Surface,4,Image 1,1,314,
1938.81,,Surface,4,Image 1,1,315,
124.649,,Surface,4,Image 1,1,316,
650.237,,Surface,4,Image 1,1,317,
1139.42,,Surface,4,Image 1,1,321,
258.693,,Surface,4,Image 1,1,322,
135.508,,Surface,4,Image 1,1,323,
1312.92,,Surface,4,Image 1,1,324,
212.711,,Surface,4,Image 1,1,325,
265.986,,Surface,4,Image 1,1,326,
111.483,,Surface,4,Image 1,1,327,
233.635,,Surface,4,Image 1,1,328,
2145.37,,Surface,4,Image 1,1,329,
202.223,,Surface,4,Image 1,1,330,
459.242,,Surface,4,Image 1,1,331,
65.1485,,Surface,4,Image 1,1,332,
1715.43,,Surface,4,Image 1,1,333,
224.748,,Surface,4,Image 1,1,334,
344.108,,Surface,4,Image 1,1,335,
94.7562,,Surface,4,Image 1,1,336,
831.583,,Surface,4,Image 1,1,337,
32.0185,,Surface,4,Image 1,1,338,
440.404,,Surface,4,Image 1,1,339,
41.0368,,Surface,4,Image 1,1,340,
44.9042,,Surface,4,Image 1,1,341,
3030.03,,Surface,4,Image 1,1,342,
34.8788,,Surface,4,Image 1,1,343,
8.50297,,Surface,4,Image 1,1,344,
43.9179,,Surface,4,Image 1,1,345,
525.297,,Surface,4,Image 1,1,346,
159.747,,Surface,4,Image 1,1,347,
46.4353,,Surface,4,Image 1,1,348,
180.915,,Surface,4,Image 1,1,349,
724.685,,Surface,4,Image 1,1,350,
2.13713,,Surface,4,Image 1,1,351,
803.581,,Surface,4,Image 1,1,352,
38.1904,,Surface,4,Image 1,1,353,
117.393,,Surface,4,Image 1,1,354,
174.76,,Surface,4,Image 1,1,355,
181.582,,Surface,4,Image 1,1,356,
47.7332,,Surface,4,Image 1,1,358,
228.695,,Surface,4,Image 1,1,359,
439.51,,Surface,4,Image 1,1,360,
290.604,,Surface,4,Image 1,1,361,
162.111,,Surface,4,Image 1,1,362,
1371.34,,Surface,4,Image 1,1,363,
800.823,,Surface,4,Image 1,1,364,
71.5779,,Surface,4,Image 1,1,365,
2113.9,,Surface,4,Image 1,1,366,
207.383,,Surface,4,Image 1,1,367,
161.234,,Surface,4,Image 1,1,368,
183.946,,Surface,4,Image 1,1,369,
1460.61,,Surface,4,Image 1,1,370,
841.877,,Surface,4,Image 1,1,371,
1770.16,,Surface,4,Image 1,1,372,
49.6942,,Surface,4,Image 1,1,373,
479.362,,Surface,4,Image 1,1,374,
1018.69,,Surface,4,Image 1,1,375,
374.653,,Surface,4,Image 1,1,376,
352.431,,Surface,4,Image 1,1,377,
310.489,,Surface,4,Image 1,1,378,
513.179,,Surface,4,Image 1,1,379,
868.037,,Surface,4,Image 1,1,381,
212.554,,Surface,4,Image 1,1,382,
2157.64,,Surface,4,Image 1,1,384,
333.211,,Surface,4,Image 1,1,385,
161.161,,Surface,4,Image 1,1,386,
297.482,,Surface,4,Image 1,1,387,
125.048,,Surface,4,Image 1,1,388,
1685.93,,Surface,4,Image 1,1,389,
110.577,,Surface,4,Image 1,1,390,
307.346,,Surface,4,Image 1,1,391,
765.952,,Surface,4,Image 1,1,392,
65.4007,,Surface,4,Image 1,1,393,
451.968,,Surface,4,Image 1,1,394,
43.3414,,Surface,4,Image 1,1,395,
618.388,,Surface,4,Image 1,1,396,
888.486,,Surface,4,Image 1,1,397,
73.767,,Surface,4,Image 1,1,398,
185.031,,Surface,4,Image 1,1,399,
260.648,,Surface,4,Image 1,1,400,
123.317,,Surface,4,Image 1,1,401,
105.008,,Surface,4,Image 1,1,402,
119.659,,Surface,4,Image 1,1,403,
14.4906,,Surface,4,Image 1,1,404,
808.284,,Surface,4,Image 1,1,405,
614.277,,Surface,4,Image 1,1,406,
42.1047,,Surface,4,Image 1,1,407,
203.971,,Surface,4,Image 1,1,408,
1029.01,,Surface,4,Image 1,1,409,
59.559,,Surface,4,Image 1,1,410,
1753.73,,Surface,4,Image 1,1,411,
558.174,,Surface,4,Image 1,1,412,
104.098,,Surface,4,Image 1,1,413,
390.904,,Surface,4,Image 1,1,414,
259.975,,Surface,4,Image 1,1,415,
68.2524,,Surface,4,Image 1,1,416,
87.8338,,Surface,4,Image 1,1,417,
558.994,,Surface,4,Image 1,1,418,
2002.34,,Surface,4,Image 1,1,419,
399.571,,Surface,4,Image 1,1,420,
70.8326,,Surface,4,Image 1,1,421,
756.179,,Surface,4,Image 1,1,422,
156.601,,Surface,4,Image 1,1,423,
121.794,,Surface,4,Image 1,1,424,
319.043,,Surface,4,Image 1,1,425,
0.0379774,,Surface,4,Image 1,1,426,
511.256,,Surface,4,Image 1,1,427,
107.208,,Surface,4,Image 1,1,428,
61.6661,,Surface,4,Image 1,1,429,
278.291,,Surface,4,Image 1,1,430,
65.7924,,Surface,4,Image 1,1,431,
17.1005,,Surface,4,Image 1,1,432,
266.056,,Surface,4,Image 1,1,433,
1080.51,,Surface,4,Image 1,1,434,
160.302,,Surface,4,Image 1,1,435,
325.747,,Surface,4,Image 1,1,436,
294.419,,Surface,4,Image 1,1,437,
258.101,,Surface,4,Image 1,1,438,
652.923,,Surface,4,Image 1,1,439,
450.063,,Surface,4,Image 1,1,440,
0.759655,,Surface,4,Image 1,1,441,
733.142,,Surface,4,Image 1,1,442,
374.146,,Surface,4,Image 1,1,443,
34.2884,,Surface,4,Image 1,1,444,
250.218,,Surface,4,Image 1,1,445,
173.607,,Surface,4,Image 1,1,446,
102.529,,Surface,4,Image 1,1,447,
1279.69,,Surface,4,Image 1,1,448,
303.291,,Surface,4,Image 1,1,449,
53.2585,,Surface,4,Image 1,1,450,
592.804,,Surface,4,Image 1,1,451,
398.038,,Surface,4,Image 1,1,452,
169.07,,Surface,4,Image 1,1,453,
131.568,,Surface,4,Image 1,1,454,
19.1323,,Surface,4,Image 1,1,455,
49.5905,,Surface,4,Image 1,1,456,
344.311,,Surface,4,Image 1,1,457,
170.418,,Surface,4,Image 1,1,458,
541.031,,Surface,4,Image 1,1,459,
473.833,,Surface,4,Image 1,1,460,
4789.35,,Surface,4,Image 1,1,461,
205.664,,Surface,4,Image 1,1,462,
84.2648,,Surface,4,Image 1,1,463,
340.505,,Surface,4,Image 1,1,464,
35.952,,Surface,4,Image 1,1,465,
1570.98,,Surface,4,Image 1,1,466,
72.8568,,Surface,4,Image 1,1,467,
13.4509,,Surface,4,Image 1,1,468,
332.115,,Surface,4,Image 1,1,469,
30.6926,,Surface,4,Image 1,1,470,
179.777,,Surface,4,Image 1,1,471,
242.684,,Surface,4,Image 1,1,472,
68.1947,,Surface,4,Image 1,1,474,
61.2025,,Surface,4,Image 1,1,476,
107.67,,Surface,4,Image 1,1,477,
202.542,,Surface,4,Image 1,1,478,
88.9868,,Surface,4,Image 1,1,479,
784.783,,Surface,4,Image 1,1,480,
531.636,,Surface,4,Image 1,1,481,
229.758,,Surface,4,Image 1,1,482,
1050.36,,Surface,4,Image 1,1,483,
638.97,,Surface,4,Image 1,1,484,
184.691,,Surface,4,Image 1,1,485,
143.141,,Surface,4,Image 1,1,486,
7421.07,,Surface,4,Image 1,1,487,
634.152,,Surface,4,Image 1,1,488,
737.234,,Surface,4,Image 1,1,489,
1607.63,,Surface,4,Image 1,1,490,
6.0916,,Surface,4,Image 1,1,491,
1660.43,,Surface,4,Image 1,1,492,
976.075,,Surface,4,Image 1,1,493,
108.145,,Surface,4,Image 1,1,494,
2264,,Surface,4,Image 1,1,495,
3258.23,,Surface,4,Image 1,1,496,
365.393,,Surface,4,Image 1,1,497,
7.75971,,Surface,4,Image 1,1,498,
106.519,,Surface,4,Image 1,1,499,
43.2906,,Surface,4,Image 1,1,500,
