
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.159953,,Surface,1,279,
0.27283,,Surface,1,284,
0.432407,,Surface,1,285,
0.245984,,Surface,1,286,
0.306968,,Surface,1,290,
0.194657,,Surface,1,291,
0.401348,,Surface,1,293,
0.169426,,Surface,1,294,
0.304442,,Surface,1,295,
0.266185,,Surface,1,296,
0.26231,,Surface,1,297,
0.415661,,Surface,1,298,
0.176217,,Surface,1,299,
0.470873,,Surface,1,300,
0.245548,,Surface,1,302,
0.257879,,Surface,1,303,
0.154127,,Surface,1,304,
0.561438,,Surface,1,306,
0.382559,,Surface,1,307,
0.253884,,Surface,1,308,
0.194646,,Surface,1,309,
0.264358,,Surface,1,310,
0.241543,,Surface,1,311,
0.220925,,Surface,1,312,
0.26858,,Surface,1,314,
0.163146,,Surface,1,315,
0.275822,,Surface,1,316,
0.333995,,Surface,1,317,
0.257091,,Surface,1,321,
0.247959,,Surface,1,322,
0.276168,,Surface,1,323,
0.250719,,Surface,1,324,
0.22153,,Surface,1,325,
0.134097,,Surface,1,326,
0.23905,,Surface,1,327,
0.275411,,Surface,1,328,
0.546884,,Surface,1,329,
0.248397,,Surface,1,330,
0.223038,,Surface,1,331,
0.215036,,Surface,1,332,
0.162807,,Surface,1,333,
0.288435,,Surface,1,334,
0.13031,,Surface,1,335,
0.0826821,,Surface,1,336,
0.16401,,Surface,1,337,
0.245992,,Surface,1,338,
0.25298,,Surface,1,339,
0.157301,,Surface,1,340,
0.248147,,Surface,1,341,
0.329553,,Surface,1,342,
0.246585,,Surface,1,343,
0.216597,,Surface,1,344,
0.253888,,Surface,1,345,
0.364176,,Surface,1,346,
0.245849,,Surface,1,347,
0.304952,,Surface,1,348,
0.385787,,Surface,1,349,
0.342618,,Surface,1,350,
0.276353,,Surface,1,351,
0.31855,,Surface,1,352,
0.325901,,Surface,1,353,
0.291163,,Surface,1,354,
0.275414,,Surface,1,355,
0.171273,,Surface,1,356,
0.223218,,Surface,1,358,
0.227541,,Surface,1,359,
0.233165,,Surface,1,360,
0.250262,,Surface,1,361,
0.17585,,Surface,1,362,
0.39335,,Surface,1,363,
0.229517,,Surface,1,364,
0.361639,,Surface,1,365,
0.131749,,Surface,1,366,
0.285233,,Surface,1,367,
0.315915,,Surface,1,368,
0.281949,,Surface,1,369,
0.440905,,Surface,1,370,
0.284542,,Surface,1,371,
0.104445,,Surface,1,372,
0.459794,,Surface,1,373,
0.556786,,Surface,1,374,
0.207971,,Surface,1,375,
0.312686,,Surface,1,376,
0.244056,,Surface,1,377,
0.146611,,Surface,1,378,
0.211776,,Surface,1,379,
0.194577,,Surface,1,381,
0.392744,,Surface,1,382,
0.327363,,Surface,1,384,
0.258111,,Surface,1,385,
0.211919,,Surface,1,386,
0.236009,,Surface,1,387,
0.262449,,Surface,1,388,
0.289023,,Surface,1,389,
0.213143,,Surface,1,390,
0.248434,,Surface,1,391,
0.189619,,Surface,1,392,
0.332298,,Surface,1,393,
0.138025,,Surface,1,394,
0.351131,,Surface,1,395,
0.333259,,Surface,1,396,
0.200865,,Surface,1,397,
0.259381,,Surface,1,398,
0.279775,,Surface,1,399,
0.274566,,Surface,1,400,
0.213226,,Surface,1,401,
0.330352,,Surface,1,402,
0.335441,,Surface,1,403,
0.306966,,Surface,1,404,
0.199404,,Surface,1,405,
0.344243,,Surface,1,406,
0.258399,,Surface,1,407,
0.33052,,Surface,1,408,
0.197423,,Surface,1,409,
0.266764,,Surface,1,410,
0.297749,,Surface,1,411,
0.212283,,Surface,1,412,
0.241098,,Surface,1,413,
0.289708,,Surface,1,414,
0.182835,,Surface,1,415,
0.237752,,Surface,1,416,
0.20386,,Surface,1,417,
0.177503,,Surface,1,418,
0.168023,,Surface,1,419,
0.146811,,Surface,1,420,
0.31906,,Surface,1,421,
0.239878,,Surface,1,422,
