
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
75.2249,,Surface,3,Image 1,1,279,
961.839,,Surface,3,Image 1,1,284,
250.161,,Surface,3,Image 1,1,285,
89.6689,,Surface,3,Image 1,1,286,
16.5281,,Surface,3,Image 1,1,290,
127.438,,Surface,3,Image 1,1,291,
1744.54,,Surface,3,Image 1,1,293,
1654.91,,Surface,3,Image 1,1,294,
268.053,,Surface,3,Image 1,1,295,
59.1169,,Surface,3,Image 1,1,296,
232.99,,Surface,3,Image 1,1,297,
1401.89,,Surface,3,Image 1,1,298,
375.693,,Surface,3,Image 1,1,299,
431.208,,Surface,3,Image 1,1,300,
237.11,,Surface,3,Image 1,1,302,
2878.7,,Surface,3,Image 1,1,303,
1404.15,,Surface,3,Image 1,1,304,
4915.83,,Surface,3,Image 1,1,306,
1083.39,,Surface,3,Image 1,1,307,
9046.94,,Surface,3,Image 1,1,308,
128.32,,Surface,3,Image 1,1,309,
638.479,,Surface,3,Image 1,1,310,
709.99,,Surface,3,Image 1,1,311,
33.28,,Surface,3,Image 1,1,312,
44.0669,,Surface,3,Image 1,1,314,
20205.9,,Surface,3,Image 1,1,315,
296.64,,Surface,3,Image 1,1,316,
1177.2,,Surface,3,Image 1,1,317,
6310.52,,Surface,3,Image 1,1,321,
360.858,,Surface,3,Image 1,1,322,
809.689,,Surface,3,Image 1,1,323,
4968.48,,Surface,3,Image 1,1,324,
983.434,,Surface,3,Image 1,1,325,
463.769,,Surface,3,Image 1,1,326,
113.613,,Surface,3,Image 1,1,327,
159.926,,Surface,3,Image 1,1,328,
11168,,Surface,3,Image 1,1,329,
2057.48,,Surface,3,Image 1,1,330,
1090.9,,Surface,3,Image 1,1,331,
2434.76,,Surface,3,Image 1,1,332,
7903.96,,Surface,3,Image 1,1,333,
1844.88,,Surface,3,Image 1,1,334,
1203.31,,Surface,3,Image 1,1,335,
697.381,,Surface,3,Image 1,1,336,
5320.19,,Surface,3,Image 1,1,337,
182.78,,Surface,3,Image 1,1,338,
2789.59,,Surface,3,Image 1,1,339,
127.234,,Surface,3,Image 1,1,340,
104.148,,Surface,3,Image 1,1,341,
12775.5,,Surface,3,Image 1,1,342,
153.601,,Surface,3,Image 1,1,343,
29.5508,,Surface,3,Image 1,1,344,
566.646,,Surface,3,Image 1,1,345,
1691.96,,Surface,3,Image 1,1,346,
2485.22,,Surface,3,Image 1,1,347,
163.723,,Surface,3,Image 1,1,348,
103.669,,Surface,3,Image 1,1,349,
6622.48,,Surface,3,Image 1,1,350,
10.761,,Surface,3,Image 1,1,351,
7098.62,,Surface,3,Image 1,1,352,
1338.57,,Surface,3,Image 1,1,353,
392.056,,Surface,3,Image 1,1,354,
171.032,,Surface,3,Image 1,1,355,
966.372,,Surface,3,Image 1,1,356,
336.306,,Surface,3,Image 1,1,358,
207.651,,Surface,3,Image 1,1,359,
4168.79,,Surface,3,Image 1,1,360,
5826.06,,Surface,3,Image 1,1,361,
1932.41,,Surface,3,Image 1,1,362,
10781,,Surface,3,Image 1,1,363,
1131.27,,Surface,3,Image 1,1,364,
6348.7,,Surface,3,Image 1,1,365,
628.517,,Surface,3,Image 1,1,366,
747.607,,Surface,3,Image 1,1,367,
273.631,,Surface,3,Image 1,1,368,
1737.85,,Surface,3,Image 1,1,369,
14395.9,,Surface,3,Image 1,1,370,
3166.34,,Surface,3,Image 1,1,371,
12755.1,,Surface,3,Image 1,1,372,
295.643,,Surface,3,Image 1,1,373,
4056.54,,Surface,3,Image 1,1,374,
3881.58,,Surface,3,Image 1,1,375,
997.731,,Surface,3,Image 1,1,376,
3031.78,,Surface,3,Image 1,1,377,
3751.74,,Surface,3,Image 1,1,378,
2697.68,,Surface,3,Image 1,1,379,
7366.28,,Surface,3,Image 1,1,381,
435.846,,Surface,3,Image 1,1,382,
