
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.61254,,Surface,7,Image 1,1,279,
7.75038,,Surface,7,Image 1,1,284,
7.32661,,Surface,7,Image 1,1,285,
8.17068,,Surface,7,Image 1,1,286,
4.3589,,Surface,7,Image 1,1,290,
4.66201,,Surface,7,Image 1,1,291,
6.94033,,Surface,7,Image 1,1,293,
7.79821,,Surface,7,Image 1,1,294,
6.92018,,Surface,7,Image 1,1,295,
6.7285,,Surface,7,Image 1,1,296,
8.80103,,Surface,7,Image 1,1,297,
7.71228,,Surface,7,Image 1,1,298,
3.97562,,Surface,7,Image 1,1,299,
4.70331,,Surface,7,Image 1,1,300,
10.6253,,Surface,7,Image 1,1,302,
7.81942,,Surface,7,Image 1,1,303,
8.73606,,Surface,7,Image 1,1,304,
5.75314,,Surface,7,Image 1,1,306,
5.6337,,Surface,7,Image 1,1,307,
7.96083,,Surface,7,Image 1,1,308,
3.85479,,Surface,7,Image 1,1,309,
5.27913,,Surface,7,Image 1,1,310,
5.19419,,Surface,7,Image 1,1,311,
4.02768,,Surface,7,Image 1,1,312,
6,,Surface,7,Image 1,1,314,
8.03161,,Surface,7,Image 1,1,315,
7.34717,,Surface,7,Image 1,1,316,
5.66792,,Surface,7,Image 1,1,317,
8.76299,,Surface,7,Image 1,1,321,
6.40192,,Surface,7,Image 1,1,322,
4.47385,,Surface,7,Image 1,1,323,
7.20968,,Surface,7,Image 1,1,324,
7.18293,,Surface,7,Image 1,1,325,
7.33118,,Surface,7,Image 1,1,326,
4.59238,,Surface,7,Image 1,1,327,
5.81989,,Surface,7,Image 1,1,328,
8.13446,,Surface,7,Image 1,1,329,
6.80186,,Surface,7,Image 1,1,330,
9.25629,,Surface,7,Image 1,1,331,
6.83846,,Surface,7,Image 1,1,332,
8.5635,,Surface,7,Image 1,1,333,
6.77646,,Surface,7,Image 1,1,334,
7.42656,,Surface,7,Image 1,1,335,
7.21959,,Surface,7,Image 1,1,336,
8.25204,,Surface,7,Image 1,1,337,
6.06712,,Surface,7,Image 1,1,338,
7.25051,,Surface,7,Image 1,1,339,
4.99375,,Surface,7,Image 1,1,340,
4.40568,,Surface,7,Image 1,1,341,
8.42244,,Surface,7,Image 1,1,342,
3.98238,,Surface,7,Image 1,1,343,
4.46514,,Surface,7,Image 1,1,344,
4.3589,,Surface,7,Image 1,1,345,
7.72976,,Surface,7,Image 1,1,346,
7.45216,,Surface,7,Image 1,1,347,
6.28788,,Surface,7,Image 1,1,348,
6.01387,,Surface,7,Image 1,1,349,
8.41562,,Surface,7,Image 1,1,350,
2.89968,,Surface,7,Image 1,1,351,
6.95441,,Surface,7,Image 1,1,352,
6.37733,,Surface,7,Image 1,1,353,
6.77709,,Surface,7,Image 1,1,354,
5.65057,,Surface,7,Image 1,1,355,
6.88181,,Surface,7,Image 1,1,356,
5.15037,,Surface,7,Image 1,1,358,
8.88714,,Surface,7,Image 1,1,359,
7.36035,,Surface,7,Image 1,1,360,
6.72384,,Surface,7,Image 1,1,361,
7.465,,Surface,7,Image 1,1,362,
7.84581,,Surface,7,Image 1,1,363,
8.25932,,Surface,7,Image 1,1,364,
7.20822,,Surface,7,Image 1,1,365,
7.46932,,Surface,7,Image 1,1,366,
