
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.868122,,Surface,2,Image 1,1,279,
1.09828,,Surface,2,Image 1,1,284,
2.84785,,Surface,2,Image 1,1,285,
31.9,,Surface,2,Image 1,1,286,
1.49106,,Surface,2,Image 1,1,290,
22.7713,,Surface,2,Image 1,1,291,
4.60235,,Surface,2,Image 1,1,293,
8.28021,,Surface,2,Image 1,1,294,
11.9345,,Surface,2,Image 1,1,295,
13.8201,,Surface,2,Image 1,1,296,
1.84853,,Surface,2,Image 1,1,297,
30.3318,,Surface,2,Image 1,1,298,
42.8101,,Surface,2,Image 1,1,299,
45.9505,,Surface,2,Image 1,1,300,
0.46092,,Surface,2,Image 1,1,302,
15.4224,,Surface,2,Image 1,1,303,
1.54407,,Surface,2,Image 1,1,304,
26.3435,,Surface,2,Image 1,1,306,
23.1993,,Surface,2,Image 1,1,307,
2.8487,,Surface,2,Image 1,1,308,
22.0348,,Surface,2,Image 1,1,309,
35.5235,,Surface,2,Image 1,1,310,
50.3416,,Surface,2,Image 1,1,311,
4.91876,,Surface,2,Image 1,1,312,
21.5339,,Surface,2,Image 1,1,314,
17.9691,,Surface,2,Image 1,1,315,
5.38628,,Surface,2,Image 1,1,316,
52.3132,,Surface,2,Image 1,1,317,
3.12781,,Surface,2,Image 1,1,321,
3.67794,,Surface,2,Image 1,1,322,
43.2426,,Surface,2,Image 1,1,323,
1.0717,,Surface,2,Image 1,1,324,
8.44702,,Surface,2,Image 1,1,325,
2.59935,,Surface,2,Image 1,1,326,
36.9631,,Surface,2,Image 1,1,327,
29.083,,Surface,2,Image 1,1,328,
5.18435,,Surface,2,Image 1,1,329,
30.034,,Surface,2,Image 1,1,330,
11.0232,,Surface,2,Image 1,1,331,
21.9163,,Surface,2,Image 1,1,332,
1.27475,,Surface,2,Image 1,1,333,
39.0252,,Surface,2,Image 1,1,334,
43.5225,,Surface,2,Image 1,1,335,
42.6669,,Surface,2,Image 1,1,336,
15.2449,,Surface,2,Image 1,1,337,
10.496,,Surface,2,Image 1,1,338,
1.56351,,Surface,2,Image 1,1,339,
49.1664,,Surface,2,Image 1,1,340,
