
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.41406,,Surface,2,Image 1,1,279,
6.17188,,Surface,2,Image 1,1,284,
10.8516,,Surface,2,Image 1,1,285,
35.7871,,Surface,2,Image 1,1,286,
1.76758,,Surface,2,Image 1,1,290,
23.5508,,Surface,2,Image 1,1,291,
14.0625,,Surface,2,Image 1,1,293,
24.2891,,Surface,2,Image 1,1,294,
15.8125,,Surface,2,Image 1,1,295,
14.7305,,Surface,2,Image 1,1,296,
5.92188,,Surface,2,Image 1,1,297,
39.2266,,Surface,2,Image 1,1,298,
77.5156,,Surface,2,Image 1,1,299,
53.9922,,Surface,2,Image 1,1,300,
6.40625,,Surface,2,Image 1,1,302,
23.2344,,Surface,2,Image 1,1,303,
10.9062,,Surface,2,Image 1,1,304,
34.9453,,Surface,2,Image 1,1,306,
26.4062,,Surface,2,Image 1,1,307,
23.2656,,Surface,2,Image 1,1,308,
24.0938,,Surface,2,Image 1,1,309,
54.4219,,Surface,2,Image 1,1,310,
60.9922,,Surface,2,Image 1,1,311,
5.77637,,Surface,2,Image 1,1,312,
26.3164,,Surface,2,Image 1,1,314,
39.6719,,Surface,2,Image 1,1,315,
14.8047,,Surface,2,Image 1,1,316,
69.2891,,Surface,2,Image 1,1,317,
27.1875,,Surface,2,Image 1,1,321,
14.2344,,Surface,2,Image 1,1,322,
57.0469,,Surface,2,Image 1,1,323,
19.6406,,Surface,2,Image 1,1,324,
21.8516,,Surface,2,Image 1,1,325,
8.07812,,Surface,2,Image 1,1,326,
38.6484,,Surface,2,Image 1,1,327,
34.543,,Surface,2,Image 1,1,328,
33.0781,,Surface,2,Image 1,1,329,
40.9688,,Surface,2,Image 1,1,330,
30.5938,,Surface,2,Image 1,1,331,
26.082,,Surface,2,Image 1,1,332,
34.2344,,Surface,2,Image 1,1,333,
47.5117,,Surface,2,Image 1,1,334,
63.2656,,Surface,2,Image 1,1,335,
46.0664,,Surface,2,Image 1,1,336,
40.9531,,Surface,2,Image 1,1,337,
21.9531,,Surface,2,Image 1,1,338,
21.4375,,Surface,2,Image 1,1,339,
57.9688,,Surface,2,Image 1,1,340,
52.8525,,Surface,2,Image 1,1,341,
36.8281,,Surface,2,Image 1,1,342,
6.80078,,Surface,2,Image 1,1,343,
4.94531,,Surface,2,Image 1,1,344,
44.9727,,Surface,2,Image 1,1,345,
11.9688,,Surface,2,Image 1,1,346,
22.5781,,Surface,2,Image 1,1,347,
10.4082,,Surface,2,Image 1,1,348,
68.3438,,Surface,2,Image 1,1,349,
21.6406,,Surface,2,Image 1,1,350,
11.5898,,Surface,2,Image 1,1,351,
5.98438,,Surface,2,Image 1,1,352,
43.2148,,Surface,2,Image 1,1,353,
46.0898,,Surface,2,Image 1,1,354,
33.0684,,Surface,2,Image 1,1,355,
22.4844,,Surface,2,Image 1,1,356,
13.4766,,Surface,2,Image 1,1,358,
13.5781,,Surface,2,Image 1,1,359,
56.3906,,Surface,2,Image 1,1,360,
47.5938,,Surface,2,Image 1,1,361,
39.9219,,Surface,2,Image 1,1,362,
32.8828,,Surface,2,Image 1,1,363,
37.8906,,Surface,2,Image 1,1,364,
75.0703,,Surface,2,Image 1,1,365,
34.4688,,Surface,2,Image 1,1,366,
13.375,,Surface,2,Image 1,1,367,
56.8496,,Surface,2,Image 1,1,368,
50.7578,,Surface,2,Image 1,1,369,
42.5781,,Surface,2,Image 1,1,370,
53.8125,,Surface,2,Image 1,1,371,
50.6094,,Surface,2,Image 1,1,372,
41.0508,,Surface,2,Image 1,1,373,
38.4844,,Surface,2,Image 1,1,374,
46.1641,,Surface,2,Image 1,1,375,
115.844,,Surface,2,Image 1,1,376,
49.2969,,Surface,2,Image 1,1,377,
28.2188,,Surface,2,Image 1,1,378,
40.6562,,Surface,2,Image 1,1,379,
35.5938,,Surface,2,Image 1,1,381,
43.5664,,Surface,2,Image 1,1,382,
58.1875,,Surface,2,Image 1,1,384,
53.3281,,Surface,2,Image 1,1,385,
79.7656,,Surface,2,Image 1,1,386,
54.4844,,Surface,2,Image 1,1,387,
49.4531,,Surface,2,Image 1,1,388,
43.3594,,Surface,2,Image 1,1,389,
26.9141,,Surface,2,Image 1,1,390,
49.0312,,Surface,2,Image 1,1,391,
32.6094,,Surface,2,Image 1,1,392,
51.5,,Surface,2,Image 1,1,393,
41.0625,,Surface,2,Image 1,1,394,
52.2734,,Surface,2,Image 1,1,395,
46.6562,,Surface,2,Image 1,1,396,
61.1094,,Surface,2,Image 1,1,397,
10.375,,Surface,2,Image 1,1,398,
22.5156,,Surface,2,Image 1,1,399,
20.0156,,Surface,2,Image 1,1,400,
38.8359,,Surface,2,Image 1,1,401,
57.8867,,Surface,2,Image 1,1,402,
44.1777,,Surface,2,Image 1,1,403,
30.4688,,Surface,2,Image 1,1,404,
37,,Surface,2,Image 1,1,405,
7.17969,,Surface,2,Image 1,1,406,
39.0859,,Surface,2,Image 1,1,407,
26.2109,,Surface,2,Image 1,1,408,
34.7812,,Surface,2,Image 1,1,409,
45.1406,,Surface,2,Image 1,1,410,
34.4688,,Surface,2,Image 1,1,411,
45.8125,,Surface,2,Image 1,1,412,
26.8984,,Surface,2,Image 1,1,413,
19.2031,,Surface,2,Image 1,1,414,
13.0312,,Surface,2,Image 1,1,415,
73.7188,,Surface,2,Image 1,1,416,
26.6758,,Surface,2,Image 1,1,417,
28.9219,,Surface,2,Image 1,1,418,
45.4531,,Surface,2,Image 1,1,419,
19.0469,,Surface,2,Image 1,1,420,
39.1641,,Surface,2,Image 1,1,421,
31.2344,,Surface,2,Image 1,1,422,
39.3438,,Surface,2,Image 1,1,423,
37.2109,,Surface,2,Image 1,1,424,
5.54688,,Surface,2,Image 1,1,425,
1.80713,,Surface,2,Image 1,1,426,
53.8281,,Surface,2,Image 1,1,427,
83.6328,,Surface,2,Image 1,1,428,
8.96875,,Surface,2,Image 1,1,429,
20.2031,,Surface,2,Image 1,1,430,
43.4883,,Surface,2,Image 1,1,431,
11.8125,,Surface,2,Image 1,1,432,
8.40625,,Surface,2,Image 1,1,433,
68.625,,Surface,2,Image 1,1,434,
59.0391,,Surface,2,Image 1,1,435,
51.8281,,Surface,2,Image 1,1,436,
18.125,,Surface,2,Image 1,1,437,
34.3984,,Surface,2,Image 1,1,438,
45.7891,,Surface,2,Image 1,1,439,
43.0234,,Surface,2,Image 1,1,440,
1.24121,,Surface,2,Image 1,1,441,
56.5469,,Surface,2,Image 1,1,442,
19.0469,,Surface,2,Image 1,1,443,
40.7383,,Surface,2,Image 1,1,444,
66.5781,,Surface,2,Image 1,1,445,
36.4141,,Surface,2,Image 1,1,446,
24.5898,,Surface,2,Image 1,1,447,
55.7188,,Surface,2,Image 1,1,448,
80.8594,,Surface,2,Image 1,1,449,
12.5391,,Surface,2,Image 1,1,450,
48.1562,,Surface,2,Image 1,1,451,
23.9844,,Surface,2,Image 1,1,452,
58.0391,,Surface,2,Image 1,1,453,
64.875,,Surface,2,Image 1,1,454,
61.0469,,Surface,2,Image 1,1,455,
12.6055,,Surface,2,Image 1,1,456,
22.1094,,Surface,2,Image 1,1,457,
17.8516,,Surface,2,Image 1,1,458,
70.2969,,Surface,2,Image 1,1,459,
62.9844,,Surface,2,Image 1,1,460,
65.8594,,Surface,2,Image 1,1,461,
55.0547,,Surface,2,Image 1,1,462,
32.3594,,Surface,2,Image 1,1,463,
20.7656,,Surface,2,Image 1,1,464,
12.9219,,Surface,2,Image 1,1,465,
51.3594,,Surface,2,Image 1,1,466,
9.84766,,Surface,2,Image 1,1,467,
54.9688,,Surface,2,Image 1,1,468,
33.7773,,Surface,2,Image 1,1,469,
51.4609,,Surface,2,Image 1,1,470,
17.3164,,Surface,2,Image 1,1,471,
19.6484,,Surface,2,Image 1,1,472,
17.9141,,Surface,2,Image 1,1,474,
