
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.71199,,Surface,2,Image 1,1,279,
11.0465,,Surface,2,Image 1,1,284,
10.6566,,Surface,2,Image 1,1,285,
34.8633,,Surface,2,Image 1,1,286,
2.90046,,Surface,2,Image 1,1,290,
24.0348,,Surface,2,Image 1,1,291,
15.8788,,Surface,2,Image 1,1,293,
22.4768,,Surface,2,Image 1,1,294,
16.6248,,Surface,2,Image 1,1,295,
15.8396,,Surface,2,Image 1,1,296,
9.39804,,Surface,2,Image 1,1,297,
40.4108,,Surface,2,Image 1,1,298,
68.6799,,Surface,2,Image 1,1,299,
54.0611,,Surface,2,Image 1,1,300,
11.2956,,Surface,2,Image 1,1,302,
25.0803,,Surface,2,Image 1,1,303,
17.3796,,Surface,2,Image 1,1,304,
35.2929,,Surface,2,Image 1,1,306,
26.898,,Surface,2,Image 1,1,307,
22.7285,,Surface,2,Image 1,1,308,
30.2026,,Surface,2,Image 1,1,309,
58.219,,Surface,2,Image 1,1,310,
59.7092,,Surface,2,Image 1,1,311,
5.82374,,Surface,2,Image 1,1,312,
26.3654,,Surface,2,Image 1,1,314,
40.3812,,Surface,2,Image 1,1,315,
13.5606,,Surface,2,Image 1,1,316,
68.429,,Surface,2,Image 1,1,317,
24.7641,,Surface,2,Image 1,1,321,
12.2185,,Surface,2,Image 1,1,322,
61.921,,Surface,2,Image 1,1,323,
19.9396,,Surface,2,Image 1,1,324,
22.2815,,Surface,2,Image 1,1,325,
13.8109,,Surface,2,Image 1,1,326,
39.575,,Surface,2,Image 1,1,327,
35.3778,,Surface,2,Image 1,1,328,
30.7748,,Surface,2,Image 1,1,329,
43.0929,,Surface,2,Image 1,1,330,
28.5146,,Surface,2,Image 1,1,331,
26.5733,,Surface,2,Image 1,1,332,
34.6385,,Surface,2,Image 1,1,333,
47.5765,,Surface,2,Image 1,1,334,
62.3814,,Surface,2,Image 1,1,335,
46.1899,,Surface,2,Image 1,1,336,
39.3393,,Surface,2,Image 1,1,337,
20.6696,,Surface,2,Image 1,1,338,
19.6738,,Surface,2,Image 1,1,339,
57.5486,,Surface,2,Image 1,1,340,
52.8768,,Surface,2,Image 1,1,341,
37.5872,,Surface,2,Image 1,1,342,
9.42077,,Surface,2,Image 1,1,343,
5.05124,,Surface,2,Image 1,1,344,
45.8445,,Surface,2,Image 1,1,345,
18.4837,,Surface,2,Image 1,1,346,
24.4381,,Surface,2,Image 1,1,347,
9.71299,,Surface,2,Image 1,1,348,
69.0493,,Surface,2,Image 1,1,349,
23.8574,,Surface,2,Image 1,1,350,
9.98894,,Surface,2,Image 1,1,351,
16.6323,,Surface,2,Image 1,1,352,
43.4996,,Surface,2,Image 1,1,353,
46.1903,,Surface,2,Image 1,1,354,
32.6138,,Surface,2,Image 1,1,355,
23.5725,,Surface,2,Image 1,1,356,
14.7833,,Surface,2,Image 1,1,358,
16.7731,,Surface,2,Image 1,1,359,
55.5079,,Surface,2,Image 1,1,360,
45.9634,,Surface,2,Image 1,1,361,
41.2042,,Surface,2,Image 1,1,362,
33.1879,,Surface,2,Image 1,1,363,
39.988,,Surface,2,Image 1,1,364,
74.8243,,Surface,2,Image 1,1,365,
36.8175,,Surface,2,Image 1,1,366,
17.8754,,Surface,2,Image 1,1,367,
56.2484,,Surface,2,Image 1,1,368,
51.0956,,Surface,2,Image 1,1,369,
43.4855,,Surface,2,Image 1,1,370,
54.1302,,Surface,2,Image 1,1,371,
50.68,,Surface,2,Image 1,1,372,
41.2072,,Surface,2,Image 1,1,373,
40.3008,,Surface,2,Image 1,1,374,
45.6018,,Surface,2,Image 1,1,375,
120.654,,Surface,2,Image 1,1,376,
52.2081,,Surface,2,Image 1,1,377,
26.5536,,Surface,2,Image 1,1,378,
41.34,,Surface,2,Image 1,1,379,
38.2564,,Surface,2,Image 1,1,381,
43.3214,,Surface,2,Image 1,1,382,
58.888,,Surface,2,Image 1,1,384,
54.6346,,Surface,2,Image 1,1,385,
78.8274,,Surface,2,Image 1,1,386,
54.1055,,Surface,2,Image 1,1,387,
50.0723,,Surface,2,Image 1,1,388,
43.8964,,Surface,2,Image 1,1,389,
27.2595,,Surface,2,Image 1,1,390,
47.8396,,Surface,2,Image 1,1,391,
32.6166,,Surface,2,Image 1,1,392,
50.7535,,Surface,2,Image 1,1,393,
38.986,,Surface,2,Image 1,1,394,
53.1436,,Surface,2,Image 1,1,395,
47.2558,,Surface,2,Image 1,1,396,
62.1651,,Surface,2,Image 1,1,397,
11.4061,,Surface,2,Image 1,1,398,
21.7425,,Surface,2,Image 1,1,399,
20.939,,Surface,2,Image 1,1,400,
38.0525,,Surface,2,Image 1,1,401,
57.9524,,Surface,2,Image 1,1,402,
43.751,,Surface,2,Image 1,1,403,
35.0054,,Surface,2,Image 1,1,404,
39.3201,,Surface,2,Image 1,1,405,
8.31241,,Surface,2,Image 1,1,406,
33.9181,,Surface,2,Image 1,1,407,
26.2034,,Surface,2,Image 1,1,408,
36.6362,,Surface,2,Image 1,1,409,
46.1972,,Surface,2,Image 1,1,410,
36.9136,,Surface,2,Image 1,1,411,
61.9387,,Surface,2,Image 1,1,412,
28.0411,,Surface,2,Image 1,1,413,
21.5433,,Surface,2,Image 1,1,414,
16.5691,,Surface,2,Image 1,1,415,
75.2211,,Surface,2,Image 1,1,416,
27.7159,,Surface,2,Image 1,1,417,
29.8061,,Surface,2,Image 1,1,418,
47.1366,,Surface,2,Image 1,1,419,
22.6737,,Surface,2,Image 1,1,420,
40.6255,,Surface,2,Image 1,1,421,
32.826,,Surface,2,Image 1,1,422,
42.2293,,Surface,2,Image 1,1,423,
38.454,,Surface,2,Image 1,1,424,
9.59194,,Surface,2,Image 1,1,425,
1.96319,,Surface,2,Image 1,1,426,
54.5011,,Surface,2,Image 1,1,427,
78.4669,,Surface,2,Image 1,1,428,
11.7213,,Surface,2,Image 1,1,429,
22.0793,,Surface,2,Image 1,1,430,
43.9079,,Surface,2,Image 1,1,431,
11.1623,,Surface,2,Image 1,1,432,
12.2019,,Surface,2,Image 1,1,433,
75.7015,,Surface,2,Image 1,1,434,
58.0427,,Surface,2,Image 1,1,435,
52.7393,,Surface,2,Image 1,1,436,
27.0567,,Surface,2,Image 1,1,437,
35.661,,Surface,2,Image 1,1,438,
46.1069,,Surface,2,Image 1,1,439,
43.6406,,Surface,2,Image 1,1,440,
1.48842,,Surface,2,Image 1,1,441,
56.4264,,Surface,2,Image 1,1,442,
20.6519,,Surface,2,Image 1,1,443,
41.318,,Surface,2,Image 1,1,444,
66.7788,,Surface,2,Image 1,1,445,
39.029,,Surface,2,Image 1,1,446,
24.9919,,Surface,2,Image 1,1,447,
56.4764,,Surface,2,Image 1,1,448,
81.0547,,Surface,2,Image 1,1,449,
12.9861,,Surface,2,Image 1,1,450,
49.028,,Surface,2,Image 1,1,451,
27.2312,,Surface,2,Image 1,1,452,
57.8855,,Surface,2,Image 1,1,453,
65.0202,,Surface,2,Image 1,1,454,
62.8804,,Surface,2,Image 1,1,455,
10.1374,,Surface,2,Image 1,1,456,
22.4785,,Surface,2,Image 1,1,457,
21.0974,,Surface,2,Image 1,1,458,
71.8587,,Surface,2,Image 1,1,459,
65.0591,,Surface,2,Image 1,1,460,
67.0543,,Surface,2,Image 1,1,461,
56.0441,,Surface,2,Image 1,1,462,
31.7464,,Surface,2,Image 1,1,463,
21.8236,,Surface,2,Image 1,1,464,
18.2275,,Surface,2,Image 1,1,465,
53.2385,,Surface,2,Image 1,1,466,
9.80048,,Surface,2,Image 1,1,467,
55.351,,Surface,2,Image 1,1,468,
34.1781,,Surface,2,Image 1,1,469,
51.78,,Surface,2,Image 1,1,470,
17.4591,,Surface,2,Image 1,1,471,
18.0022,,Surface,2,Image 1,1,472,
18.726,,Surface,2,Image 1,1,474,
15.8968,,Surface,2,Image 1,1,476,
45.1132,,Surface,2,Image 1,1,477,
65.7548,,Surface,2,Image 1,1,478,
23.8938,,Surface,2,Image 1,1,479,
29.577,,Surface,2,Image 1,1,480,
22.5567,,Surface,2,Image 1,1,481,
5.97497,,Surface,2,Image 1,1,482,
50.123,,Surface,2,Image 1,1,483,
22.2795,,Surface,2,Image 1,1,484,
20.8712,,Surface,2,Image 1,1,485,
26.4532,,Surface,2,Image 1,1,486,
82.7948,,Surface,2,Image 1,1,487,
52.0954,,Surface,2,Image 1,1,488,
28.8776,,Surface,2,Image 1,1,489,
29.2868,,Surface,2,Image 1,1,490,
2.21566,,Surface,2,Image 1,1,491,
59.0998,,Surface,2,Image 1,1,492,
34.335,,Surface,2,Image 1,1,493,
