
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
22.3496,,Surface,2,Image 1,1,279,
38.0582,,Surface,2,Image 1,1,284,
29.6236,,Surface,2,Image 1,1,285,
37.0475,,Surface,2,Image 1,1,286,
6.92796,,Surface,2,Image 1,1,290,
25.6868,,Surface,2,Image 1,1,291,
37.0102,,Surface,2,Image 1,1,293,
39.1561,,Surface,2,Image 1,1,294,
25.1676,,Surface,2,Image 1,1,295,
21.9217,,Surface,2,Image 1,1,296,
35.3803,,Surface,2,Image 1,1,297,
53.3728,,Surface,2,Image 1,1,298,
84.131,,Surface,2,Image 1,1,299,
65.7498,,Surface,2,Image 1,1,300,
35.7269,,Surface,2,Image 1,1,302,
49.903,,Surface,2,Image 1,1,303,
66.8739,,Surface,2,Image 1,1,304,
45.4238,,Surface,2,Image 1,1,306,
34.3444,,Surface,2,Image 1,1,307,
47.9211,,Surface,2,Image 1,1,308,
58.1265,,Surface,2,Image 1,1,309,
86.0696,,Surface,2,Image 1,1,310,
70.0386,,Surface,2,Image 1,1,311,
7.3986,,Surface,2,Image 1,1,312,
33.4467,,Surface,2,Image 1,1,314,
72.2632,,Surface,2,Image 1,1,315,
25.6606,,Surface,2,Image 1,1,316,
81.5492,,Surface,2,Image 1,1,317,
46.7589,,Surface,2,Image 1,1,321,
46.7837,,Surface,2,Image 1,1,322,
89.6065,,Surface,2,Image 1,1,323,
46.2203,,Surface,2,Image 1,1,324,
37.875,,Surface,2,Image 1,1,325,
41.6276,,Surface,2,Image 1,1,326,
45.0576,,Surface,2,Image 1,1,327,
44.0836,,Surface,2,Image 1,1,328,
61.3321,,Surface,2,Image 1,1,329,
63.8159,,Surface,2,Image 1,1,330,
49.0871,,Surface,2,Image 1,1,331,
32.3867,,Surface,2,Image 1,1,332,
63.1966,,Surface,2,Image 1,1,333,
52.2805,,Surface,2,Image 1,1,334,
83.0833,,Surface,2,Image 1,1,335,
53.6941,,Surface,2,Image 1,1,336,
74.7802,,Surface,2,Image 1,1,337,
30.0226,,Surface,2,Image 1,1,338,
45.4581,,Surface,2,Image 1,1,339,
66.9606,,Surface,2,Image 1,1,340,
54.1983,,Surface,2,Image 1,1,341,
67.4292,,Surface,2,Image 1,1,342,
15.3143,,Surface,2,Image 1,1,343,
7.45773,,Surface,2,Image 1,1,344,
51.0885,,Surface,2,Image 1,1,345,
54.5076,,Surface,2,Image 1,1,346,
45.3826,,Surface,2,Image 1,1,347,
14.1293,,Surface,2,Image 1,1,348,
83.2263,,Surface,2,Image 1,1,349,
54.5302,,Surface,2,Image 1,1,350,
13.0023,,Surface,2,Image 1,1,351,
57.271,,Surface,2,Image 1,1,352,
49.8608,,Surface,2,Image 1,1,353,
50.9792,,Surface,2,Image 1,1,354,
35.7877,,Surface,2,Image 1,1,355,
46.7141,,Surface,2,Image 1,1,356,
28.8042,,Surface,2,Image 1,1,358,
56.4454,,Surface,2,Image 1,1,359,
71.0211,,Surface,2,Image 1,1,360,
67.0494,,Surface,2,Image 1,1,361,
65.0024,,Surface,2,Image 1,1,362,
51.9223,,Surface,2,Image 1,1,363,
60.0756,,Surface,2,Image 1,1,364,
84.8745,,Surface,2,Image 1,1,365,
55.7958,,Surface,2,Image 1,1,366,
46.7883,,Surface,2,Image 1,1,367,
59.5291,,Surface,2,Image 1,1,368,
59.8887,,Surface,2,Image 1,1,369,
58.493,,Surface,2,Image 1,1,370,
83.2052,,Surface,2,Image 1,1,371,
79.8277,,Surface,2,Image 1,1,372,
43.7116,,Surface,2,Image 1,1,373,
68.6035,,Surface,2,Image 1,1,374,
64.0341,,Surface,2,Image 1,1,375,
178.555,,Surface,2,Image 1,1,376,
75.2952,,Surface,2,Image 1,1,377,
70.9109,,Surface,2,Image 1,1,378,
58.1922,,Surface,2,Image 1,1,379,
59.4602,,Surface,2,Image 1,1,381,
50.889,,Surface,2,Image 1,1,382,
82.491,,Surface,2,Image 1,1,384,
77.6299,,Surface,2,Image 1,1,385,
103.447,,Surface,2,Image 1,1,386,
71.8742,,Surface,2,Image 1,1,387,
56.5785,,Surface,2,Image 1,1,388,
65.2169,,Surface,2,Image 1,1,389,
38.8449,,Surface,2,Image 1,1,390,
59.7836,,Surface,2,Image 1,1,391,
48.7037,,Surface,2,Image 1,1,392,
62.0383,,Surface,2,Image 1,1,393,
61.7058,,Surface,2,Image 1,1,394,
60.5271,,Surface,2,Image 1,1,395,
63.3737,,Surface,2,Image 1,1,396,
75.9056,,Surface,2,Image 1,1,397,
27.9056,,Surface,2,Image 1,1,398,
45.3963,,Surface,2,Image 1,1,399,
39.2883,,Surface,2,Image 1,1,400,
47.7499,,Surface,2,Image 1,1,401,
62.0648,,Surface,2,Image 1,1,402,
