
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
199.92,,Surface,2,Image 1,1,279,
961.043,,Surface,2,Image 1,1,284,
607.428,,Surface,2,Image 1,1,285,
348.633,,Surface,2,Image 1,1,286,
23.2037,,Surface,2,Image 1,1,290,
192.279,,Surface,2,Image 1,1,291,
1111.52,,Surface,2,Image 1,1,293,
1595.85,,Surface,2,Image 1,1,294,
299.247,,Surface,2,Image 1,1,295,
174.235,,Surface,2,Image 1,1,296,
404.116,,Surface,2,Image 1,1,297,
4000.67,,Surface,2,Image 1,1,298,
412.08,,Surface,2,Image 1,1,299,
864.978,,Surface,2,Image 1,1,300,
1039.19,,Surface,2,Image 1,1,302,
1028.29,,Surface,2,Image 1,1,303,
955.88,,Surface,2,Image 1,1,304,
2152.87,,Surface,2,Image 1,1,306,
753.144,,Surface,2,Image 1,1,307,
2909.25,,Surface,2,Image 1,1,308,
241.621,,Surface,2,Image 1,1,309,
1688.35,,Surface,2,Image 1,1,310,
835.929,,Surface,2,Image 1,1,311,
52.4137,,Surface,2,Image 1,1,312,
342.751,,Surface,2,Image 1,1,314,
6662.9,,Surface,2,Image 1,1,315,
555.983,,Surface,2,Image 1,1,316,
3558.31,,Surface,2,Image 1,1,317,
4556.59,,Surface,2,Image 1,1,321,
354.338,,Surface,2,Image 1,1,322,
1733.79,,Surface,2,Image 1,1,323,
3130.52,,Surface,2,Image 1,1,324,
1292.33,,Surface,2,Image 1,1,325,
621.493,,Surface,2,Image 1,1,326,
395.75,,Surface,2,Image 1,1,327,
1379.74,,Surface,2,Image 1,1,328,
8986.24,,Surface,2,Image 1,1,329,
1206.6,,Surface,2,Image 1,1,330,
2053.05,,Surface,2,Image 1,1,331,
504.892,,Surface,2,Image 1,1,332,
7932.21,,Surface,2,Image 1,1,333,
1284.57,,Surface,2,Image 1,1,334,
1621.92,,Surface,2,Image 1,1,335,
323.329,,Surface,2,Image 1,1,336,
3815.91,,Surface,2,Image 1,1,337,
206.696,,Surface,2,Image 1,1,338,
1770.64,,Surface,2,Image 1,1,339,
460.388,,Surface,2,Image 1,1,340,
528.768,,Surface,2,Image 1,1,341,
14320.7,,Surface,2,Image 1,1,342,
150.732,,Surface,2,Image 1,1,343,
40.4099,,Surface,2,Image 1,1,344,
366.756,,Surface,2,Image 1,1,345,
1996.24,,Surface,2,Image 1,1,346,
1173.03,,Surface,2,Image 1,1,347,
203.973,,Surface,2,Image 1,1,348,
828.592,,Surface,2,Image 1,1,349,
3053.75,,Surface,2,Image 1,1,350,
69.9226,,Surface,2,Image 1,1,351,
2328.52,,Surface,2,Image 1,1,352,
826.492,,Surface,2,Image 1,1,353,
692.854,,Surface,2,Image 1,1,354,
489.207,,Surface,2,Image 1,1,355,
942.899,,Surface,2,Image 1,1,356,
280.882,,Surface,2,Image 1,1,358,
956.064,,Surface,2,Image 1,1,359,
3663.52,,Surface,2,Image 1,1,360,
