
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
45.9015,,Surface,1,Image 1,1,279,
62.2836,,Surface,1,Image 1,1,284,
61.3944,,Surface,1,Image 1,1,285,
12.8538,,Surface,1,Image 1,1,286,
19.9493,,Surface,1,Image 1,1,290,
20.5605,,Surface,1,Image 1,1,291,
46.1107,,Surface,1,Image 1,1,293,
82.2813,,Surface,1,Image 1,1,294,
33.6994,,Surface,1,Image 1,1,295,
32.4915,,Surface,1,Image 1,1,296,
60.6291,,Surface,1,Image 1,1,297,
79.2178,,Surface,1,Image 1,1,298,
7.52577,,Surface,1,Image 1,1,299,
14.5362,,Surface,1,Image 1,1,300,
83.7304,,Surface,1,Image 1,1,302,
81.5868,,Surface,1,Image 1,1,303,
56.3861,,Surface,1,Image 1,1,304,
40.2769,,Surface,1,Image 1,1,306,
27.581,,Surface,1,Image 1,1,307,
96.1895,,Surface,1,Image 1,1,308,
15.3785,,Surface,1,Image 1,1,309,
34.7336,,Surface,1,Image 1,1,310,
16.9557,,Surface,1,Image 1,1,311,
26.6759,,Surface,1,Image 1,1,312,
17.1039,,Surface,1,Image 1,1,314,
89.4332,,Surface,1,Image 1,1,315,
62.1473,,Surface,1,Image 1,1,316,
26.1863,,Surface,1,Image 1,1,317,
99.5578,,Surface,1,Image 1,1,321,
42.3454,,Surface,1,Image 1,1,322,
55.3041,,Surface,1,Image 1,1,323,
71.1323,,Surface,1,Image 1,1,324,
68.5065,,Surface,1,Image 1,1,325,
57.6786,,Surface,1,Image 1,1,326,
7.64755,,Surface,1,Image 1,1,327,
58.1249,,Surface,1,Image 1,1,328,
68.9805,,Surface,1,Image 1,1,329,
28.8785,,Surface,1,Image 1,1,330,
87.4806,,Surface,1,Image 1,1,331,
29.0407,,Surface,1,Image 1,1,332,
84.0291,,Surface,1,Image 1,1,333,
30.0891,,Surface,1,Image 1,1,334,
9.31756,,Surface,1,Image 1,1,335,
10.8764,,Surface,1,Image 1,1,336,
80.2684,,Surface,1,Image 1,1,337,
12.7514,,Surface,1,Image 1,1,338,
93.8704,,Surface,1,Image 1,1,339,
22.0254,,Surface,1,Image 1,1,340,
10.2705,,Surface,1,Image 1,1,341,
55.3233,,Surface,1,Image 1,1,342,
18.4587,,Surface,1,Image 1,1,343,
10.8943,,Surface,1,Image 1,1,344,
13.1892,,Surface,1,Image 1,1,345,
60.1889,,Surface,1,Image 1,1,346,
67.7871,,Surface,1,Image 1,1,347,
26.8617,,Surface,1,Image 1,1,348,
17.4893,,Surface,1,Image 1,1,349,
82.887,,Surface,1,Image 1,1,350,
11.2581,,Surface,1,Image 1,1,351,
68.9113,,Surface,1,Image 1,1,352,
39.6803,,Surface,1,Image 1,1,353,
22.7194,,Surface,1,Image 1,1,354,
9.98074,,Surface,1,Image 1,1,355,
50.9824,,Surface,1,Image 1,1,356,
25.5813,,Surface,1,Image 1,1,358,
69.2218,,Surface,1,Image 1,1,359,
79.3007,,Surface,1,Image 1,1,360,
38.6985,,Surface,1,Image 1,1,361,
51.1089,,Surface,1,Image 1,1,362,
77.6971,,Surface,1,Image 1,1,363,
101.77,,Surface,1,Image 1,1,364,
32.4448,,Surface,1,Image 1,1,365,
63.1351,,Surface,1,Image 1,1,366,
52.6397,,Surface,1,Image 1,1,367,
19.7432,,Surface,1,Image 1,1,368,
28.3974,,Surface,1,Image 1,1,369,
57.2819,,Surface,1,Image 1,1,370,
62.4264,,Surface,1,Image 1,1,371,
65.8728,,Surface,1,Image 1,1,372,
10.4454,,Surface,1,Image 1,1,373,
37.4228,,Surface,1,Image 1,1,374,
66.7414,,Surface,1,Image 1,1,375,
21.0665,,Surface,1,Image 1,1,376,
41.4178,,Surface,1,Image 1,1,377,
65.9543,,Surface,1,Image 1,1,378,
75.2413,,Surface,1,Image 1,1,379,
57.8535,,Surface,1,Image 1,1,381,
30.8632,,Surface,1,Image 1,1,382,
75.8564,,Surface,1,Image 1,1,384,
50.4288,,Surface,1,Image 1,1,385,
26.9339,,Surface,1,Image 1,1,386,
68.6046,,Surface,1,Image 1,1,387,
22.7527,,Surface,1,Image 1,1,388,
85.3323,,Surface,1,Image 1,1,389,
57.5558,,Surface,1,Image 1,1,390,
57.2336,,Surface,1,Image 1,1,391,
49.1472,,Surface,1,Image 1,1,392,
11.2224,,Surface,1,Image 1,1,393,
55.6621,,Surface,1,Image 1,1,394,
26.3537,,Surface,1,Image 1,1,395,
46.8693,,Surface,1,Image 1,1,396,
16.6714,,Surface,1,Image 1,1,397,
26.8896,,Surface,1,Image 1,1,398,
74.1048,,Surface,1,Image 1,1,399,
41.3213,,Surface,1,Image 1,1,400,
40.4713,,Surface,1,Image 1,1,401,
16.4875,,Surface,1,Image 1,1,402,
30.9375,,Surface,1,Image 1,1,403,
12.5896,,Surface,1,Image 1,1,404,
68.5872,,Surface,1,Image 1,1,405,
44.4935,,Surface,1,Image 1,1,406,
24.8643,,Surface,1,Image 1,1,407,
24.2243,,Surface,1,Image 1,1,408,
53.7184,,Surface,1,Image 1,1,409,
31.1388,,Surface,1,Image 1,1,410,
78.311,,Surface,1,Image 1,1,411,
54.9929,,Surface,1,Image 1,1,412,
43.0748,,Surface,1,Image 1,1,413,
64.0432,,Surface,1,Image 1,1,414,
66.9008,,Surface,1,Image 1,1,415,
32.032,,Surface,1,Image 1,1,416,
20.9843,,Surface,1,Image 1,1,417,
59.7154,,Surface,1,Image 1,1,418,
88.4147,,Surface,1,Image 1,1,419,
72.2933,,Surface,1,Image 1,1,420,
10.108,,Surface,1,Image 1,1,421,
78.6122,,Surface,1,Image 1,1,422,
43.4596,,Surface,1,Image 1,1,423,
58.1066,,Surface,1,Image 1,1,424,
54.5231,,Surface,1,Image 1,1,425,
15.2354,,Surface,1,Image 1,1,426,
85.5708,,Surface,1,Image 1,1,427,
19.1617,,Surface,1,Image 1,1,428,
31.5943,,Surface,1,Image 1,1,429,
58.4115,,Surface,1,Image 1,1,430,
14.1297,,Surface,1,Image 1,1,431,
24.8663,,Surface,1,Image 1,1,432,
46.3016,,Surface,1,Image 1,1,433,
52.8779,,Surface,1,Image 1,1,434,
14.7946,,Surface,1,Image 1,1,435,
21.3809,,Surface,1,Image 1,1,436,
59.5116,,Surface,1,Image 1,1,437,
6.65214,,Surface,1,Image 1,1,438,
45.888,,Surface,1,Image 1,1,439,
86.175,,Surface,1,Image 1,1,440,
23.4166,,Surface,1,Image 1,1,441,
77.4579,,Surface,1,Image 1,1,442,
70.4148,,Surface,1,Image 1,1,443,
18.0064,,Surface,1,Image 1,1,444,
14.7471,,Surface,1,Image 1,1,445,
12.2078,,Surface,1,Image 1,1,446,
8.77683,,Surface,1,Image 1,1,447,
66.1212,,Surface,1,Image 1,1,448,
24.8721,,Surface,1,Image 1,1,449,
12.0886,,Surface,1,Image 1,1,450,
64.7004,,Surface,1,Image 1,1,451,
76.0257,,Surface,1,Image 1,1,452,
31.6594,,Surface,1,Image 1,1,453,
21.7598,,Surface,1,Image 1,1,454,
16.1715,,Surface,1,Image 1,1,455,
18.8892,,Surface,1,Image 1,1,456,
8.18906,,Surface,1,Image 1,1,457,
33.7896,,Surface,1,Image 1,1,458,
19.3486,,Surface,1,Image 1,1,459,
33.0898,,Surface,1,Image 1,1,460,
56.4102,,Surface,1,Image 1,1,461,
47.4127,,Surface,1,Image 1,1,462,
34.0942,,Surface,1,Image 1,1,463,
44.3438,,Surface,1,Image 1,1,464,
38.7288,,Surface,1,Image 1,1,465,
56.8453,,Surface,1,Image 1,1,466,
39.9795,,Surface,1,Image 1,1,467,
8.48905,,Surface,1,Image 1,1,468,
37.9707,,Surface,1,Image 1,1,469,
15.4643,,Surface,1,Image 1,1,470,
62.8116,,Surface,1,Image 1,1,471,
73.0158,,Surface,1,Image 1,1,472,
33.7732,,Surface,1,Image 1,1,474,
55.7059,,Surface,1,Image 1,1,476,
49.6181,,Surface,1,Image 1,1,477,
31.3261,,Surface,1,Image 1,1,478,
12.4414,,Surface,1,Image 1,1,479,
50.9021,,Surface,1,Image 1,1,480,
68.2892,,Surface,1,Image 1,1,481,
60.9731,,Surface,1,Image 1,1,482,
43.2877,,Surface,1,Image 1,1,483,
94.0754,,Surface,1,Image 1,1,484,
46.084,,Surface,1,Image 1,1,485,
25.1295,,Surface,1,Image 1,1,486,
75.1917,,Surface,1,Image 1,1,487,
43.8737,,Surface,1,Image 1,1,488,
41.8695,,Surface,1,Image 1,1,489,
92.3409,,Surface,1,Image 1,1,490,
25.4211,,Surface,1,Image 1,1,491,
57.9578,,Surface,1,Image 1,1,492,
76.6899,,Surface,1,Image 1,1,493,
12.6235,,Surface,1,Image 1,1,494,
112.63,,Surface,1,Image 1,1,495,
73.1331,,Surface,1,Image 1,1,496,
8.93902,,Surface,1,Image 1,1,497,
44.702,,Surface,1,Image 1,1,498,
31.032,,Surface,1,Image 1,1,499,
28.4233,,Surface,1,Image 1,1,500,
49.9024,,Surface,1,Image 1,1,501,
69.9057,,Surface,1,Image 1,1,502,
65.6456,,Surface,1,Image 1,1,503,
58.2373,,Surface,1,Image 1,1,504,
50.9073,,Surface,1,Image 1,1,505,
27.9494,,Surface,1,Image 1,1,506,
35.6097,,Surface,1,Image 1,1,507,
33.0123,,Surface,1,Image 1,1,508,
39.8029,,Surface,1,Image 1,1,509,
38.6622,,Surface,1,Image 1,1,510,
49.2308,,Surface,1,Image 1,1,511,
90.4768,,Surface,1,Image 1,1,512,
55.4441,,Surface,1,Image 1,1,513,
23.3759,,Surface,1,Image 1,1,514,
45.1696,,Surface,1,Image 1,1,515,
85.8081,,Surface,1,Image 1,1,516,
60.764,,Surface,1,Image 1,1,517,
45.1931,,Surface,1,Image 1,1,518,
61.9271,,Surface,1,Image 1,1,519,
14.8371,,Surface,1,Image 1,1,520,
29.8683,,Surface,1,Image 1,1,521,
13.9638,,Surface,1,Image 1,1,522,
5.73349,,Surface,1,Image 1,1,523,
25.948,,Surface,1,Image 1,1,524,
47.8538,,Surface,1,Image 1,1,525,
15.6367,,Surface,1,Image 1,1,526,
61.5255,,Surface,1,Image 1,1,527,
68.8897,,Surface,1,Image 1,1,528,
21.0213,,Surface,1,Image 1,1,529,
76.3974,,Surface,1,Image 1,1,530,
82.2934,,Surface,1,Image 1,1,531,
96.484,,Surface,1,Image 1,1,532,
11.8448,,Surface,1,Image 1,1,533,
48.372,,Surface,1,Image 1,1,534,
94.6965,,Surface,1,Image 1,1,535,
35.3668,,Surface,1,Image 1,1,536,
11.9535,,Surface,1,Image 1,1,537,
12.1831,,Surface,1,Image 1,1,538,
16.7584,,Surface,1,Image 1,1,539,
16.0711,,Surface,1,Image 1,1,540,
23.1667,,Surface,1,Image 1,1,541,
60.7242,,Surface,1,Image 1,1,542,
37.8381,,Surface,1,Image 1,1,543,
36.9493,,Surface,1,Image 1,1,544,
13.6987,,Surface,1,Image 1,1,545,
44.9614,,Surface,1,Image 1,1,546,
47.8524,,Surface,1,Image 1,1,547,
25.7015,,Surface,1,Image 1,1,549,
27.2667,,Surface,1,Image 1,1,550,
54.9758,,Surface,1,Image 1,1,551,
60.5481,,Surface,1,Image 1,1,552,
42.2024,,Surface,1,Image 1,1,553,
67.5882,,Surface,1,Image 1,1,554,
63.36,,Surface,1,Image 1,1,555,
35.2434,,Surface,1,Image 1,1,556,
42.922,,Surface,1,Image 1,1,557,
61.547,,Surface,1,Image 1,1,558,
15.4647,,Surface,1,Image 1,1,559,
36.5546,,Surface,1,Image 1,1,560,
74.8868,,Surface,1,Image 1,1,561,
100.759,,Surface,1,Image 1,1,562,
23.8106,,Surface,1,Image 1,1,563,
37.1755,,Surface,1,Image 1,1,564,
59.9074,,Surface,1,Image 1,1,565,
23.2179,,Surface,1,Image 1,1,566,
25.3465,,Surface,1,Image 1,1,567,
25.2072,,Surface,1,Image 1,1,568,
21.8349,,Surface,1,Image 1,1,569,
13.3849,,Surface,1,Image 1,1,570,
29.6009,,Surface,1,Image 1,1,571,
29.0108,,Surface,1,Image 1,1,572,
51.385,,Surface,1,Image 1,1,573,
8.57353,,Surface,1,Image 1,1,574,
11.4229,,Surface,1,Image 1,1,575,
16.5513,,Surface,1,Image 1,1,576,
12.8202,,Surface,1,Image 1,1,578,
36.0127,,Surface,1,Image 1,1,579,
29.3309,,Surface,1,Image 1,1,580,
50.6709,,Surface,1,Image 1,1,581,
46.0505,,Surface,1,Image 1,1,582,
39.9653,,Surface,1,Image 1,1,583,
15.1756,,Surface,1,Image 1,1,584,
52.8539,,Surface,1,Image 1,1,585,
70.2372,,Surface,1,Image 1,1,586,
57.2444,,Surface,1,Image 1,1,587,
42.8117,,Surface,1,Image 1,1,588,
58.3046,,Surface,1,Image 1,1,589,
44.7304,,Surface,1,Image 1,1,590,
50.1628,,Surface,1,Image 1,1,591,
54.2253,,Surface,1,Image 1,1,592,
31.8039,,Surface,1,Image 1,1,593,
23.3723,,Surface,1,Image 1,1,594,
80.9226,,Surface,1,Image 1,1,595,
25.6469,,Surface,1,Image 1,1,596,
81.9521,,Surface,1,Image 1,1,597,
68.6126,,Surface,1,Image 1,1,598,
44.4495,,Surface,1,Image 1,1,599,
13.4613,,Surface,1,Image 1,1,600,
102.828,,Surface,1,Image 1,1,601,
25.652,,Surface,1,Image 1,1,602,
81.2119,,Surface,1,Image 1,1,603,
19.0009,,Surface,1,Image 1,1,604,
61.3199,,Surface,1,Image 1,1,605,
85.0512,,Surface,1,Image 1,1,606,
44.6707,,Surface,1,Image 1,1,609,
38.1537,,Surface,1,Image 1,1,610,
64.5573,,Surface,1,Image 1,1,611,
