
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,285,
0,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,291,
0,µm^3,Surface,M,1,293,
0,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,295,
0,µm^3,Surface,M,1,296,
0,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,302,
0.0320057,µm^3,Surface,M,1,303,
0.0123938,µm^3,Surface,M,1,304,
0.00745437,µm^3,Surface,M,1,306,
0,µm^3,Surface,M,1,307,
0.00601628,µm^3,Surface,M,1,308,
0,µm^3,Surface,M,1,309,
0.0141098,µm^3,Surface,M,1,310,
0.00317489,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
0,µm^3,Surface,M,1,314,
0.106542,µm^3,Surface,M,1,315,
0,µm^3,Surface,M,1,316,
0,µm^3,Surface,M,1,317,
0.00916194,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,323,
0.0140404,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,325,
0,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,327,
0,µm^3,Surface,M,1,328,
0.0675404,µm^3,Surface,M,1,329,
0.0119283,µm^3,Surface,M,1,330,
0.00204943,µm^3,Surface,M,1,331,
0.0105669,µm^3,Surface,M,1,332,
0.0959062,µm^3,Surface,M,1,333,
0.0147003,µm^3,Surface,M,1,334,
6.9472e-06,µm^3,Surface,M,1,335,
0.000180628,µm^3,Surface,M,1,336,
0.0633452,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,338,
0.00717648,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,340,
0.0012366,µm^3,Surface,M,1,341,
0.0866461,µm^3,Surface,M,1,342,
0,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,345,
0.0257048,µm^3,Surface,M,1,346,
0.000875349,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,348,
0,µm^3,Surface,M,1,349,
0.0757181,µm^3,Surface,M,1,350,
0,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,352,
0,µm^3,Surface,M,1,353,
0,µm^3,Surface,M,1,354,
0,µm^3,Surface,M,1,355,
0,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,359,
0.0484427,µm^3,Surface,M,1,360,
0.0139431,µm^3,Surface,M,1,361,
0.0295324,µm^3,Surface,M,1,362,
0.0139569,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,367,
0.00204248,µm^3,Surface,M,1,368,
0,µm^3,Surface,M,1,369,
0.104743,µm^3,Surface,M,1,370,
0.0149851,µm^3,Surface,M,1,371,
0.0770656,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
0.0553899,µm^3,Surface,M,1,374,
0.013026,µm^3,Surface,M,1,375,
0.0129844,µm^3,Surface,M,1,376,
0.000819774,µm^3,Surface,M,1,377,
0.0357503,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
6.9472e-06,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,382,
0.033034,µm^3,Surface,M,1,384,
0,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,386,
0.000194521,µm^3,Surface,M,1,387,
0.00576619,µm^3,Surface,M,1,388,
0.0909186,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,390,
0.0103028,µm^3,Surface,M,1,391,
0,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0.016215,µm^3,Surface,M,1,394,
0,µm^3,Surface,M,1,395,
0.0763773,µm^3,Surface,M,1,396,
0.00422391,µm^3,Surface,M,1,397,
3.47359e-05,µm^3,Surface,M,1,398,
0.0171387,µm^3,Surface,M,1,399,
0.0193758,µm^3,Surface,M,1,400,
0,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,402,
0,µm^3,Surface,M,1,403,
0,µm^3,Surface,M,1,404,
0.046984,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0,µm^3,Surface,M,1,407,
0.0156243,µm^3,Surface,M,1,408,
0.0385988,µm^3,Surface,M,1,409,
0,µm^3,Surface,M,1,410,
0.169678,µm^3,Surface,M,1,411,
0,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,413,
0,µm^3,Surface,M,1,414,
0.0204457,µm^3,Surface,M,1,415,
0,µm^3,Surface,M,1,416,
0.000764191,µm^3,Surface,M,1,417,
0.0130886,µm^3,Surface,M,1,418,
0.110059,µm^3,Surface,M,1,419,
0,µm^3,Surface,M,1,420,
6.94726e-05,µm^3,Surface,M,1,421,
0.0687776,µm^3,Surface,M,1,422,
0,µm^3,Surface,M,1,423,
0,µm^3,Surface,M,1,424,
0,µm^3,Surface,M,1,425,
0,µm^3,Surface,M,1,426,
0,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,428,
0.00459208,µm^3,Surface,M,1,429,
0,µm^3,Surface,M,1,430,
0.0026191,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,432,
0,µm^3,Surface,M,1,433,
0.0402244,µm^3,Surface,M,1,434,
0.00233425,µm^3,Surface,M,1,435,
0.014999,µm^3,Surface,M,1,436,
0.00334855,µm^3,Surface,M,1,437,
0.000208417,µm^3,Surface,M,1,438,
0.0226758,µm^3,Surface,M,1,439,
0.0520278,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
0,µm^3,Surface,M,1,442,
0,µm^3,Surface,M,1,443,
0,µm^3,Surface,M,1,444,
0.00455736,µm^3,Surface,M,1,445,
6.94717e-06,µm^3,Surface,M,1,446,
0.000138944,µm^3,Surface,M,1,447,
0.0399952,µm^3,Surface,M,1,448,
0.0146101,µm^3,Surface,M,1,449,
0,µm^3,Surface,M,1,450,
0.0476857,µm^3,Surface,M,1,451,
0,µm^3,Surface,M,1,452,
0,µm^3,Surface,M,1,453,
0,µm^3,Surface,M,1,454,
0,µm^3,Surface,M,1,455,
0,µm^3,Surface,M,1,456,
0,µm^3,Surface,M,1,457,
0.006447,µm^3,Surface,M,1,458,
0.0122271,µm^3,Surface,M,1,459,
9.72605e-05,µm^3,Surface,M,1,460,
0.169005,µm^3,Surface,M,1,461,
0,µm^3,Surface,M,1,462,
0.00768368,µm^3,Surface,M,1,463,
0,µm^3,Surface,M,1,464,
0,µm^3,Surface,M,1,465,
0.0562101,µm^3,Surface,M,1,466,
0,µm^3,Surface,M,1,467,
0,µm^3,Surface,M,1,468,
0,µm^3,Surface,M,1,469,
0,µm^3,Surface,M,1,470,
0,µm^3,Surface,M,1,471,
0.00101429,µm^3,Surface,M,1,472,
0,µm^3,Surface,M,1,474,
0,µm^3,Surface,M,1,476,
0,µm^3,Surface,M,1,477,
0,µm^3,Surface,M,1,478,
0,µm^3,Surface,M,1,479,
0,µm^3,Surface,M,1,480,
0,µm^3,Surface,M,1,481,
0,µm^3,Surface,M,1,482,
0.0413224,µm^3,Surface,M,1,483,
0.00104208,µm^3,Surface,M,1,484,
0,µm^3,Surface,M,1,485,
0,µm^3,Surface,M,1,486,
0.0835263,µm^3,Surface,M,1,487,
0.019473,µm^3,Surface,M,1,488,
0,µm^3,Surface,M,1,489,
0.0829497,µm^3,Surface,M,1,490,
0,µm^3,Surface,M,1,491,
0.0614904,µm^3,Surface,M,1,492,
0.0204457,µm^3,Surface,M,1,493,
0,µm^3,Surface,M,1,494,
0.0852496,µm^3,Surface,M,1,495,
0.0132553,µm^3,Surface,M,1,496,
0,µm^3,Surface,M,1,497,
0,µm^3,Surface,M,1,498,
0.00427949,µm^3,Surface,M,1,499,
0,µm^3,Surface,M,1,500,
0,µm^3,Surface,M,1,501,
0,µm^3,Surface,M,1,502,
0.0837991,µm^3,Surface,M,1,503,
0,µm^3,Surface,M,1,504,
0.0479915,µm^3,Surface,M,1,505,
0,µm^3,Surface,M,1,506,
0.00958018,µm^3,Surface,M,1,507,
0,µm^3,Surface,M,1,508,
0.00220921,µm^3,Surface,M,1,509,
0,µm^3,Surface,M,1,510,
0,µm^3,Surface,M,1,511,
0.140883,µm^3,Surface,M,1,512,
0.0195428,µm^3,Surface,M,1,513,
0,µm^3,Surface,M,1,514,
0.00118797,µm^3,Surface,M,1,515,
0.00777405,µm^3,Surface,M,1,516,
0.0918843,µm^3,Surface,M,1,517,
0,µm^3,Surface,M,1,518,
0,µm^3,Surface,M,1,519,
0,µm^3,Surface,M,1,520,
0,µm^3,Surface,M,1,521,
0,µm^3,Surface,M,1,522,
0,µm^3,Surface,M,1,523,
0,µm^3,Surface,M,1,524,
0,µm^3,Surface,M,1,525,
0,µm^3,Surface,M,1,526,
0,µm^3,Surface,M,1,527,
0.00744745,µm^3,Surface,M,1,528,
0.00303589,µm^3,Surface,M,1,529,
0.00692636,µm^3,Surface,M,1,530,
0,µm^3,Surface,M,1,531,
0.000993451,µm^3,Surface,M,1,532,
0,µm^3,Surface,M,1,533,
0,µm^3,Surface,M,1,534,
0.0170762,µm^3,Surface,M,1,535,
