
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.4622,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,260.784,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,470.513,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,697.019,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,930.287,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1168.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1413.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1669.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1935.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2207.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2474.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2738.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3001.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3269.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3542.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3820.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4106.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4399.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4700.93,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5011.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5329.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5654.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5987.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6328.52,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6678.27,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7403.47,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7778.01,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8157.84,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8542.87,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8929.52,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9318.74,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9709.06,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,10099,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10490.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
